step,tx_cost,fulfill
252,9389.936,0.7
253,9401.936,0.7
254,9413.936,0.7
255,9425.936,0.7
256,9436.936,0.7
257,9446.936,0.7
258,9456.936,0.7
259,9464.936,0.7
260,9472.936,0.7
261,9480.936,0.7
262,9488.936,0.7
263,9496.936,0.7
264,9504.936,0.7
265,9511.936,0.7
266,9517.936,0.7
267,9523.936,0.7
268,9529.936,0.7
269,9534.936,0.7
270,9539.936,0.7
271,9544.936,0.7
272,9549.936,0.7
273,9554.936,0.7
274,9559.936,0.7
275,9561.936,0.7
276,9563.936,0.7
277,9565.936,0.7
278,9570.936,0.7
279,9575.936,0.7
280,9580.936,0.7
281,9585.936,0.7
282,9596.936,0.7
283,9607.936,0.7
284,9617.936,0.7
285,9627.936,0.7
286,9634.936,0.7
287,9641.936,0.7
288,9648.936,0.7
289,9655.936,0.7
290,9662.936,0.7
291,9669.936,0.7
292,9675.936,0.7
293,9681.936,0.7
294,9687.936,0.7
295,9693.936,0.7
296,9699.936,0.7
297,9705.936,0.7
298,9710.936,0.7
299,9715.936,0.7
300,9717.936,0.7
