step,tx_cost,fulfill
202,14297.961,0.6
203,14341.961,0.6
204,14385.961,0.6
205,14431.961,0.6
206,14484.961,0.6
207,14531.961,0.6
208,14579.961,0.6
209,14625.961,0.6
210,14669.961,0.6
211,14716.961,0.6
212,14760.961,0.6
213,14803.961,0.6
214,14845.961,0.6
215,14886.961,0.6
216,14929.961,0.6
217,14972.961,0.6
218,15012.961,0.6
219,15060.961,0.6
220,15108.961,0.6
221,15153.961,0.6
222,15196.961,0.6
223,15244.961,0.6
224,15289.961,0.6
225,15333.961,0.6
226,15378.961,0.6
227,15422.961,0.6
228,15468.961,0.6
229,15517.961,0.6
230,15563.961,0.6
231,15608.961,0.6
232,15655.961,0.6
233,15707.961,0.6
234,15755.961,0.6
235,15804.961,0.6
236,15851.961,0.6
237,15900.961,0.6
238,15948.961,0.6
239,15995.961,0.6
240,16042.961,0.6
241,16085.961,0.6
242,16130.961,0.6
243,16171.961,0.6
244,16212.961,0.6
245,16257.961,0.6
246,16304.961,0.6
247,16350.961,0.6
248,16393.96,0.6
249,16439.96,0.6
250,16488.96,0.6
251,16533.96,0.6
252,16574.96,0.6
253,16616.96,0.6
254,16661.96,0.6
255,16707.96,0.6
256,16753.96,0.6
257,16798.96,0.6
258,16846.96,0.6
259,16896.96,0.6
260,16950.96,0.6
261,16998.96,0.6
262,17046.96,0.6
263,17094.96,0.6
264,17143.96,0.6
265,17193.96,0.6
266,17239.96,0.6
267,17282.96,0.6
268,17325.96,0.6
269,17373.96,0.6
270,17415.96,0.6
271,17461.96,0.6
272,17506.96,0.6
273,17552.96,0.6
274,17597.96,0.6
275,17645.96,0.6
276,17694.96,0.6
277,17741.96,0.6375
278,17776.96,0.6875
279,17808.96,0.6875
280,17838.96,0.7
281,17872.96,0.7
282,17906.96,0.7
283,17940.96,0.7
284,17974.96,0.7
285,18008.96,0.7
286,18039.96,0.7
287,18069.96,0.7
288,18097.96,0.7
289,18125.96,0.7
290,18153.96,0.7
291,18180.96,0.7
292,18209.96,0.7
293,18236.96,0.7
294,18262.96,0.7
295,18288.96,0.7
296,18315.96,0.7
297,18341.96,0.7
298,18366.96,0.7
299,18391.96,0.7
300,18417.96,0.7
