step,tx_cost,fulfill
250,7616.9927,0.7
251,7633.9927,0.7
252,7651.9927,0.7
253,7673.9927,0.7
254,7696.9927,0.7
255,7716.9927,0.7
256,7737.9927,0.7
257,7755.9927,0.7
258,7774.9927,0.7
259,7797.9927,0.7
260,7818.9927,0.7
261,7837.9927,0.7
262,7855.9927,0.7
263,7873.9927,0.7
264,7897.9927,0.7
265,7922.9927,0.7
266,7946.9927,0.7
267,7970.9927,0.7
268,7992.9927,0.7
269,8014.9927,0.7
270,8038.9927,0.7
271,8059.9927,0.7
272,8080.9927,0.7
273,8101.9927,0.7
274,8124.9927,0.7
275,8147.9927,0.7
276,8174.9927,0.7
277,8196.992,0.7
278,8221.992,0.7
279,8243.992,0.7
280,8261.992,0.7
281,8280.992,0.7
282,8301.992,0.7
283,8322.992,0.7
284,8341.992,0.7
285,8362.218,0.7875
286,8375.462,0.8
287,8386.648,0.8
