step,tx_cost,fulfill
228,458.14673,0.225
229,458.14673,0.225
230,458.14673,0.225
231,458.14673,0.225
232,458.14673,0.225
233,458.14673,0.225
234,458.14673,0.225
235,458.14673,0.225
236,458.14673,0.225
237,458.14673,0.225
238,458.14673,0.225
239,458.14673,0.225
240,458.14673,0.225
241,458.14673,0.225
242,458.14673,0.225
243,458.14673,0.225
244,458.14673,0.225
245,458.14673,0.225
246,458.14673,0.225
247,458.14673,0.225
248,458.14673,0.225
249,458.14673,0.225
250,458.14673,0.225
251,458.14673,0.225
252,458.14673,0.225
253,458.14673,0.225
254,458.14673,0.225
255,458.14673,0.225
256,458.14673,0.225
257,458.14673,0.225
258,458.14673,0.225
259,458.14673,0.225
260,458.14673,0.225
261,458.14673,0.225
262,458.14673,0.225
263,458.14673,0.225
264,458.14673,0.225
265,458.14673,0.225
266,458.14673,0.225
267,458.14673,0.225
268,458.14673,0.225
269,458.14673,0.225
270,458.14673,0.225
271,458.14673,0.225
272,458.14673,0.225
273,458.14673,0.225
274,458.14673,0.225
275,458.14673,0.225
276,458.14673,0.225
277,458.14673,0.225
278,458.14673,0.225
279,458.14673,0.225
280,458.14673,0.225
281,458.14673,0.225
282,458.14673,0.225
283,458.14673,0.225
284,458.14673,0.225
285,458.14673,0.225
286,458.14673,0.225
287,458.14673,0.225
288,458.14673,0.225
289,458.14673,0.225
290,458.14673,0.225
291,458.14673,0.225
292,458.14673,0.225
293,458.14673,0.225
294,458.14673,0.225
295,458.14673,0.225
296,458.14673,0.225
297,458.14673,0.225
298,458.14673,0.225
299,458.14673,0.225
300,458.14673,0.225
301,458.14673,0.225
302,458.14673,0.225
303,458.14673,0.225
304,458.14673,0.225
305,458.14673,0.225
306,458.14673,0.225
307,458.14673,0.225
308,458.14673,0.225
309,458.14673,0.225
310,458.14673,0.225
311,458.14673,0.225
312,458.14673,0.225
313,458.14673,0.225
314,458.14673,0.225
315,458.14673,0.225
316,458.14673,0.225
317,458.14673,0.225
318,458.14673,0.225
319,458.14673,0.225
320,458.14673,0.225
321,458.14673,0.225
322,458.14673,0.225
323,458.14673,0.225
324,458.14673,0.225
325,458.14673,0.225
326,458.14673,0.225
327,458.14673,0.225
328,458.14673,0.225
329,458.14673,0.225
330,458.14673,0.225
331,458.14673,0.225
332,458.14673,0.225
333,458.14673,0.225
334,458.14673,0.225
335,458.14673,0.225
336,458.14673,0.225
337,458.14673,0.225
338,458.14673,0.225
339,458.14673,0.225
340,458.14673,0.225
341,458.14673,0.225
342,458.14673,0.225
343,458.14673,0.225
344,458.14673,0.225
345,458.14673,0.225
346,458.14673,0.225
347,458.14673,0.225
348,458.14673,0.225
349,458.14673,0.225
350,458.14673,0.225
351,458.14673,0.225
352,458.14673,0.225
353,458.14673,0.225
354,458.14673,0.225
355,458.14673,0.225
356,458.14673,0.225
357,458.14673,0.225
358,458.14673,0.225
359,458.14673,0.225
360,458.14673,0.225
361,458.14673,0.225
362,458.14673,0.225
363,458.14673,0.225
364,458.14673,0.225
365,458.14673,0.225
366,458.14673,0.225
367,458.14673,0.225
368,458.14673,0.225
369,458.14673,0.225
370,458.14673,0.225
371,458.14673,0.225
372,458.14673,0.225
373,458.14673,0.225
374,458.14673,0.225
375,458.14673,0.225
376,458.14673,0.225
377,458.14673,0.225
378,458.14673,0.225
379,458.14673,0.225
380,458.14673,0.225
381,458.14673,0.225
382,458.14673,0.225
383,458.14673,0.225
384,458.14673,0.225
385,458.14673,0.225
386,458.14673,0.225
387,458.14673,0.225
388,458.14673,0.225
389,458.14673,0.225
390,458.14673,0.225
391,458.14673,0.225
392,458.14673,0.225
393,458.14673,0.225
394,458.14673,0.225
395,458.14673,0.225
396,458.14673,0.225
397,458.14673,0.225
398,458.14673,0.225
399,458.14673,0.225
400,458.14673,0.225
401,458.14673,0.225
402,458.14673,0.225
403,458.14673,0.225
404,458.14673,0.225
405,458.14673,0.225
406,458.14673,0.225
407,458.14673,0.225
408,458.14673,0.225
409,458.14673,0.225
410,458.14673,0.225
411,458.14673,0.225
412,458.14673,0.225
413,458.14673,0.225
414,458.14673,0.225
415,458.14673,0.225
416,458.14673,0.225
417,458.14673,0.225
418,458.14673,0.225
419,458.14673,0.225
420,458.14673,0.225
421,458.14673,0.225
422,458.14673,0.225
423,458.14673,0.225
424,458.14673,0.225
425,458.14673,0.225
426,458.14673,0.225
427,458.14673,0.225
428,458.14673,0.225
429,458.14673,0.225
430,458.14673,0.225
431,458.14673,0.225
432,458.14673,0.225
433,458.14673,0.225
434,458.14673,0.225
435,458.14673,0.225
436,458.14673,0.225
437,458.14673,0.225
438,458.14673,0.225
439,458.14673,0.225
440,458.14673,0.225
441,458.14673,0.225
442,458.14673,0.225
443,458.14673,0.225
444,458.14673,0.225
445,458.14673,0.225
446,458.14673,0.225
447,458.14673,0.225
448,458.14673,0.225
449,458.14673,0.225
450,458.14673,0.225
451,458.14673,0.225
452,458.14673,0.225
453,458.14673,0.225
454,458.14673,0.225
455,458.14673,0.225
456,458.14673,0.225
457,458.14673,0.225
458,458.14673,0.225
459,458.14673,0.225
460,458.14673,0.225
461,458.14673,0.225
462,458.14673,0.225
463,458.14673,0.225
464,458.14673,0.225
465,458.14673,0.225
466,458.14673,0.225
467,458.14673,0.225
468,458.14673,0.225
469,458.14673,0.225
470,458.14673,0.225
471,458.14673,0.225
472,458.14673,0.225
473,458.14673,0.225
474,458.14673,0.225
475,458.14673,0.225
476,458.14673,0.225
477,458.14673,0.225
478,458.14673,0.225
479,458.14673,0.225
480,458.14673,0.225
481,458.14673,0.225
482,458.14673,0.225
483,458.14673,0.225
484,458.14673,0.225
485,458.14673,0.225
486,458.14673,0.225
487,458.14673,0.225
488,458.14673,0.225
489,458.14673,0.225
490,458.14673,0.225
491,458.14673,0.225
492,458.14673,0.225
493,458.14673,0.225
494,458.14673,0.225
495,458.14673,0.225
496,458.14673,0.225
497,458.14673,0.225
498,458.14673,0.225
499,458.14673,0.225
500,458.14673,0.225
