step,tx_cost,fulfill
152,293.6711,0.25
153,293.6711,0.25
154,293.6711,0.25
155,293.6711,0.25
156,293.6711,0.25
157,293.6711,0.25
158,293.6711,0.25
159,293.6711,0.25
160,293.6711,0.25
161,293.6711,0.25
162,293.6711,0.25
163,293.6711,0.25
164,293.6711,0.25
165,293.6711,0.25
166,293.6711,0.25
167,293.6711,0.25
168,293.6711,0.25
169,293.6711,0.25
170,293.6711,0.25
171,293.6711,0.25
172,293.6711,0.25
173,293.6711,0.25
174,293.6711,0.25
175,293.6711,0.25
176,293.6711,0.25
177,293.6711,0.25
178,293.6711,0.25
179,293.6711,0.25
180,293.6711,0.25
181,293.6711,0.25
182,293.6711,0.25
183,293.6711,0.25
184,293.6711,0.25
185,293.6711,0.25
186,293.6711,0.25
187,293.6711,0.25
188,293.6711,0.25
189,293.6711,0.25
190,293.6711,0.25
191,293.6711,0.25
192,293.6711,0.25
193,293.6711,0.25
194,293.6711,0.25
195,293.6711,0.25
196,293.6711,0.25
197,293.6711,0.25
198,293.6711,0.25
199,293.6711,0.25
200,293.6711,0.25
201,293.6711,0.25
202,293.6711,0.25
203,293.6711,0.25
204,293.6711,0.25
205,293.6711,0.25
206,293.6711,0.25
207,293.6711,0.25
208,293.6711,0.25
209,293.6711,0.25
210,293.6711,0.25
211,293.6711,0.25
212,293.6711,0.25
213,293.6711,0.25
214,293.6711,0.25
215,293.6711,0.25
216,293.6711,0.25
217,293.6711,0.25
218,293.6711,0.25
219,293.6711,0.25
220,293.6711,0.25
221,293.6711,0.25
222,293.6711,0.25
223,293.6711,0.25
224,293.6711,0.25
225,293.6711,0.25
226,293.6711,0.25
227,293.6711,0.25
228,293.6711,0.25
229,293.6711,0.25
230,293.6711,0.25
231,293.6711,0.25
232,293.6711,0.25
233,293.6711,0.25
234,293.6711,0.25
235,293.6711,0.25
236,293.6711,0.25
237,293.6711,0.25
238,293.6711,0.25
239,293.6711,0.25
240,293.6711,0.25
241,293.6711,0.25
242,293.6711,0.25
243,293.6711,0.25
244,293.6711,0.25
245,293.6711,0.25
246,293.6711,0.25
247,293.6711,0.25
248,293.6711,0.25
249,293.6711,0.25
250,293.6711,0.25
251,293.6711,0.25
252,293.6711,0.25
253,293.6711,0.25
254,293.6711,0.25
255,293.6711,0.25
256,293.6711,0.25
257,293.6711,0.25
258,293.6711,0.25
259,293.6711,0.25
260,293.6711,0.25
261,293.6711,0.25
262,293.6711,0.25
263,293.6711,0.25
264,293.6711,0.25
265,293.6711,0.25
266,293.6711,0.25
267,293.6711,0.25
268,293.6711,0.25
269,293.6711,0.25
270,293.6711,0.25
271,293.6711,0.25
272,293.6711,0.25
273,293.6711,0.25
274,293.6711,0.25
275,293.6711,0.25
276,293.6711,0.25
277,293.6711,0.25
278,293.6711,0.25
279,293.6711,0.25
280,293.6711,0.25
281,293.6711,0.25
282,293.6711,0.25
283,293.6711,0.25
284,293.6711,0.25
285,293.6711,0.25
286,293.6711,0.25
287,293.6711,0.25
288,293.6711,0.25
289,293.6711,0.25
290,293.6711,0.25
291,293.6711,0.25
292,293.6711,0.25
293,293.6711,0.25
294,293.6711,0.25
295,293.6711,0.25
296,293.6711,0.25
297,293.6711,0.25
298,293.6711,0.25
299,293.6711,0.25
300,293.6711,0.25
301,293.6711,0.25
302,293.6711,0.25
303,293.6711,0.25
304,293.6711,0.25
305,293.6711,0.25
306,293.6711,0.25
307,293.6711,0.25
308,293.6711,0.25
309,293.6711,0.25
310,293.6711,0.25
311,293.6711,0.25
312,293.6711,0.25
313,293.6711,0.25
314,293.6711,0.25
315,293.6711,0.25
316,293.6711,0.25
317,293.6711,0.25
318,293.6711,0.25
319,293.6711,0.25
320,293.6711,0.25
321,293.6711,0.25
322,293.6711,0.25
323,293.6711,0.25
324,293.6711,0.25
325,293.6711,0.25
326,293.6711,0.25
327,293.6711,0.25
328,293.6711,0.25
329,293.6711,0.25
330,293.6711,0.25
331,293.6711,0.25
332,293.6711,0.25
333,293.6711,0.25
334,293.6711,0.25
335,293.6711,0.25
336,293.6711,0.25
337,293.6711,0.25
338,293.6711,0.25
339,293.6711,0.25
340,293.6711,0.25
341,293.6711,0.25
342,293.6711,0.25
343,293.6711,0.25
344,293.6711,0.25
345,293.6711,0.25
346,293.6711,0.25
347,293.6711,0.25
348,293.6711,0.25
349,293.6711,0.25
350,293.6711,0.25
351,293.6711,0.25
352,293.6711,0.25
353,293.6711,0.25
354,293.6711,0.25
355,293.6711,0.25
356,293.6711,0.25
357,293.6711,0.25
358,293.6711,0.25
359,293.6711,0.25
360,293.6711,0.25
361,293.6711,0.25
362,293.6711,0.25
363,293.6711,0.25
364,293.6711,0.25
365,293.6711,0.25
366,293.6711,0.25
367,293.6711,0.25
368,293.6711,0.25
369,293.6711,0.25
370,293.6711,0.25
371,293.6711,0.25
372,293.6711,0.25
373,293.6711,0.25
374,293.6711,0.25
375,293.6711,0.25
376,293.6711,0.25
377,293.6711,0.25
378,293.6711,0.25
379,293.6711,0.25
380,293.6711,0.25
381,293.6711,0.25
382,293.6711,0.25
383,293.6711,0.25
384,293.6711,0.25
385,293.6711,0.25
386,293.6711,0.25
387,293.6711,0.25
388,293.6711,0.25
389,293.6711,0.25
390,293.6711,0.25
391,293.6711,0.25
392,293.6711,0.25
393,293.6711,0.25
394,293.6711,0.25
395,293.6711,0.25
396,293.6711,0.25
397,293.6711,0.25
398,293.6711,0.25
399,293.6711,0.25
400,293.6711,0.25
401,293.6711,0.25
402,293.6711,0.25
403,293.6711,0.25
404,293.6711,0.25
405,293.6711,0.25
406,293.6711,0.25
407,293.6711,0.25
408,293.6711,0.25
409,293.6711,0.25
410,293.6711,0.25
411,293.6711,0.25
412,293.6711,0.25
413,293.6711,0.25
414,293.6711,0.25
415,293.6711,0.25
416,293.6711,0.25
417,293.6711,0.25
418,293.6711,0.25
419,293.6711,0.25
420,293.6711,0.25
421,293.6711,0.25
422,293.6711,0.25
423,293.6711,0.25
424,293.6711,0.25
425,293.6711,0.25
426,293.6711,0.25
427,293.6711,0.25
428,293.6711,0.25
429,293.6711,0.25
430,293.6711,0.25
431,293.6711,0.25
432,293.6711,0.25
433,293.6711,0.25
434,293.6711,0.25
435,293.6711,0.25
436,293.6711,0.25
437,293.6711,0.25
438,293.6711,0.25
439,293.6711,0.25
440,293.6711,0.25
441,293.6711,0.25
442,293.6711,0.25
443,293.6711,0.25
444,293.6711,0.25
445,293.6711,0.25
446,293.6711,0.25
447,293.6711,0.25
448,293.6711,0.25
449,293.6711,0.25
450,293.6711,0.25
451,293.6711,0.25
452,293.6711,0.25
453,293.6711,0.25
454,293.6711,0.25
455,293.6711,0.25
456,293.6711,0.25
457,293.6711,0.25
458,293.6711,0.25
459,293.6711,0.25
460,293.6711,0.25
461,293.6711,0.25
462,293.6711,0.25
463,293.6711,0.25
464,293.6711,0.25
465,293.6711,0.25
466,293.6711,0.25
467,293.6711,0.25
468,293.6711,0.25
469,293.6711,0.25
470,293.6711,0.25
471,293.6711,0.25
472,293.6711,0.25
473,293.6711,0.25
474,293.6711,0.25
475,293.6711,0.25
476,293.6711,0.25
477,293.6711,0.25
478,293.6711,0.25
479,293.6711,0.25
480,293.6711,0.25
481,293.6711,0.25
482,293.6711,0.25
483,293.6711,0.25
484,293.6711,0.25
485,293.6711,0.25
486,293.6711,0.25
487,293.6711,0.25
488,293.6711,0.25
489,293.6711,0.25
490,293.6711,0.25
491,293.6711,0.25
492,293.6711,0.25
493,293.6711,0.25
494,293.6711,0.25
495,293.6711,0.25
496,293.6711,0.25
497,293.6711,0.25
498,293.6711,0.25
499,293.6711,0.25
500,293.6711,0.25
