step,tx_cost,fulfill
203,381.62262,0.1625
204,381.62262,0.1625
205,381.62262,0.1625
206,381.62262,0.1625
207,381.83704,0.1625
208,382.58054,0.1625
209,383.9594,0.1625
210,385.92105,0.1625
211,388.37756,0.175
212,391.5556,0.175
213,395.3141,0.175
214,399.37628,0.2
215,403.58792,0.225
216,407.70706,0.225
217,411.6144,0.225
218,415.30704,0.225
219,418.69693,0.225
220,421.62515,0.225
221,423.91956,0.225
222,425.4455,0.225
223,426.3622,0.225
224,426.4417,0.225
225,426.4417,0.225
226,426.4417,0.225
227,426.4417,0.225
228,426.4417,0.225
229,426.4417,0.225
230,426.4417,0.225
231,426.4417,0.225
232,426.4417,0.225
233,426.4417,0.225
234,426.4417,0.225
235,427.01224,0.225
236,427.01224,0.225
237,427.01224,0.225
238,427.01224,0.225
239,427.01224,0.225
240,427.01224,0.225
241,430.26154,0.225
242,430.49734,0.225
243,430.49734,0.225
244,430.49734,0.225
245,430.49734,0.225
246,430.49734,0.225
247,431.4677,0.225
248,431.4677,0.225
249,431.4677,0.225
250,431.4677,0.225
251,431.4677,0.225
252,431.4677,0.225
253,431.4677,0.225
254,431.4677,0.225
255,431.4677,0.225
256,431.4677,0.225
257,431.4677,0.225
258,431.4677,0.225
259,431.4677,0.225
260,431.4677,0.225
261,431.53592,0.225
262,432.02844,0.225
263,433.1152,0.225
264,434.79102,0.225
265,437.334,0.225
266,440.84058,0.225
267,445.1435,0.225
268,449.9935,0.25
269,455.13898,0.25
270,460.52036,0.2625
271,466.03796,0.2625
272,471.4463,0.2625
273,476.45,0.2625
274,480.79184,0.2625
275,484.46268,0.2625
276,487.33652,0.2625
277,489.30325,0.2625
278,490.26816,0.2625
279,490.28995,0.2625
280,490.28995,0.2625
281,490.28995,0.2625
282,490.28995,0.2625
283,490.28995,0.2625
284,490.28995,0.2625
285,490.28995,0.2625
286,490.28995,0.2625
287,490.28995,0.2625
288,490.28995,0.2625
289,490.6753,0.2625
290,490.6753,0.2625
291,490.6753,0.2625
292,490.6753,0.2625
293,490.6753,0.2625
294,490.6753,0.2625
295,494.3236,0.2625
296,494.62772,0.2625
297,494.62772,0.2625
298,494.62772,0.2625
299,494.62772,0.2625
300,494.62772,0.2625
301,496.30362,0.2625
302,496.30362,0.2625
303,496.30362,0.2625
304,496.30362,0.2625
305,496.30362,0.2625
306,496.30362,0.2625
307,496.30362,0.2625
308,496.30362,0.2625
309,496.30362,0.2625
310,496.30362,0.2625
311,496.30362,0.2625
312,496.30362,0.2625
313,496.30362,0.2625
314,496.30362,0.2625
315,496.30362,0.2625
316,496.53247,0.2625
317,497.15826,0.2625
318,498.31094,0.275
319,500.30112,0.275
320,503.31415,0.275
321,507.27518,0.275
322,511.90588,0.2875
323,517.0895,0.3
324,522.8727,0.3
325,528.93384,0.3
326,534.86365,0.3
327,540.31903,0.3
328,544.87494,0.3
329,548.5122,0.3
330,551.8891,0.3
331,554.93066,0.3
332,557.44116,0.3
333,559.2366,0.3
334,560.38403,0.3
335,560.83966,0.3
336,560.83966,0.3
337,560.83966,0.3
338,560.83966,0.3
339,560.83966,0.3
340,560.83966,0.3
341,560.83966,0.3
342,560.83966,0.3
343,560.93353,0.3
344,560.93353,0.3
345,560.93353,0.3
346,560.93353,0.3
347,560.93353,0.3
348,560.93353,0.3
349,564.22943,0.3
350,564.39545,0.3
351,564.39545,0.3
352,564.39545,0.3
353,564.39545,0.3
354,564.39545,0.3
355,566.9801,0.3
356,566.9801,0.3
357,566.9801,0.3
358,566.9801,0.3
359,566.9801,0.3
360,566.9801,0.3
361,567.01697,0.3
362,567.01697,0.3
363,567.01697,0.3
364,567.01697,0.3
365,567.01697,0.3
366,567.01697,0.3
367,567.01697,0.3
368,567.01697,0.3
369,567.01697,0.3
370,567.0408,0.3
371,567.2513,0.3
372,567.7374,0.3
373,568.8184,0.3
374,570.737,0.3
375,573.521,0.3
376,577.1126,0.3
377,581.6653,0.3
378,586.96857,0.3
379,592.6427,0.3
380,598.2242,0.3
381,603.34,0.3
382,608.6755,0.3
383,614.06024,0.3
384,619.2102,0.3
385,623.93365,0.3
386,628.0251,0.3
387,631.52234,0.3
388,634.2666,0.3
389,636.0842,0.3
390,637.0559,0.3
391,637.09955,0.3
392,637.09955,0.3
393,637.09955,0.3
394,637.09955,0.3
395,637.09955,0.3
396,637.09955,0.3
397,637.09955,0.3
398,637.09955,0.3
399,637.09955,0.3
400,637.09955,0.3
401,637.09955,0.3
402,637.09955,0.3
403,639.4325,0.3
404,639.4325,0.3
405,639.4325,0.3
406,639.4325,0.3
407,639.4325,0.3
408,639.4325,0.3
409,643.1679,0.3
410,643.1679,0.3
411,643.1679,0.3
412,643.1679,0.3
413,643.1679,0.3
414,643.1679,0.3
415,643.7527,0.3
416,643.7527,0.3
417,643.7527,0.3
418,643.7527,0.3
419,643.7527,0.3
420,643.7527,0.3
421,643.7527,0.3
422,643.7527,0.3
423,643.7527,0.3
424,643.7527,0.3
425,643.7527,0.3
426,643.7527,0.3
427,643.9239,0.3
428,644.61224,0.3
429,645.8622,0.3
430,647.9077,0.3
431,650.9711,0.3
432,654.93054,0.3
433,659.4488,0.3
434,664.29376,0.3
435,669.7122,0.3
436,675.6522,0.3
437,681.734,0.3
438,687.6225,0.3
439,692.8989,0.3
440,697.27124,0.3
441,700.58026,0.3
442,703.5834,0.3
443,706.1272,0.3
444,707.97534,0.3
445,709.1175,0.3
446,709.62006,0.3
447,709.62006,0.3
448,709.62006,0.3
449,709.62006,0.3
450,709.62006,0.3
451,709.62006,0.3
452,709.62006,0.3
453,709.62006,0.3
454,709.62006,0.3
455,709.62006,0.3
456,709.62006,0.3
457,710.64624,0.3
458,710.64624,0.3
459,710.64624,0.3
460,710.64624,0.3
461,710.64624,0.3
462,710.64624,0.3
463,714.9624,0.3
464,715.3261,0.3
465,715.3261,0.3
466,715.3261,0.3
467,715.3261,0.3
468,715.3261,0.3
469,716.89685,0.3
470,716.89685,0.3
471,716.89685,0.3
472,716.89685,0.3
473,716.89685,0.3
474,716.89685,0.3
475,716.89685,0.3
476,716.89685,0.3
477,716.89685,0.3
478,716.89685,0.3
479,716.89685,0.3
480,716.89685,0.3
481,716.89685,0.3
482,716.9752,0.3
483,717.30566,0.3
484,717.99304,0.3
485,719.46265,0.3
486,721.79364,0.3
487,724.9533,0.3
488,728.88135,0.3
489,733.7598,0.3
490,739.2666,0.3
491,745.0564,0.3
492,750.58875,0.3
493,755.6634,0.3
494,760.87476,0.3
495,766.04047,0.3
496,770.91656,0.3
497,775.2922,0.3
498,779.2476,0.3
499,782.588,0.3
500,785.1431,0.3
