step,tx_cost,fulfill
474,333.5671,0.15
475,333.5671,0.15
476,333.5671,0.15
477,333.5671,0.15
478,333.5671,0.15
479,333.5671,0.15
480,333.5671,0.15
481,333.5671,0.15
482,333.5671,0.15
483,333.5671,0.15
484,333.5671,0.15
485,333.5671,0.15
486,333.5671,0.15
487,333.5671,0.15
488,333.5671,0.15
489,333.5671,0.15
490,333.5671,0.15
491,333.5671,0.15
492,333.5671,0.15
493,333.5671,0.15
494,333.5671,0.15
495,333.5671,0.15
496,333.5671,0.15
497,333.5671,0.15
498,333.5671,0.15
499,333.5671,0.15
500,333.5671,0.15
