step,tx_cost,fulfill
178,564.29224,0.35
179,564.29224,0.35
180,564.29224,0.35
181,564.29224,0.35
182,564.29224,0.35
183,564.29224,0.35
184,564.29224,0.35
185,564.29224,0.35
186,564.29224,0.35
187,564.29224,0.35
188,564.29224,0.35
189,564.29224,0.35
190,564.29224,0.35
191,564.29224,0.35
192,564.29224,0.35
193,564.29224,0.35
194,564.29224,0.35
195,564.29224,0.35
196,564.29224,0.35
197,564.29224,0.35
198,564.29224,0.35
199,564.29224,0.35
200,564.32086,0.35
201,564.4197,0.35
202,564.52576,0.35
203,564.55994,0.35
204,564.55994,0.35
205,564.55994,0.35
206,564.55994,0.35
207,564.55994,0.35
208,564.55994,0.35
209,564.55994,0.35
210,564.55994,0.35
211,564.55994,0.35
212,564.55994,0.35
213,564.55994,0.35
214,564.55994,0.35
215,564.55994,0.35
216,564.55994,0.35
217,564.55994,0.35
218,564.55994,0.35
219,564.55994,0.35
220,564.55994,0.35
221,564.55994,0.35
222,564.55994,0.35
223,564.55994,0.35
224,564.55994,0.35
225,564.55994,0.35
226,564.55994,0.35
227,564.55994,0.35
228,564.55994,0.35
229,564.77527,0.35
230,564.77527,0.35
231,564.77527,0.35
232,564.77527,0.35
233,564.77527,0.35
234,564.77527,0.35
235,564.77527,0.35
236,564.77527,0.35
237,564.77527,0.35
238,564.77527,0.35
239,564.77527,0.35
240,564.77527,0.35
241,564.77527,0.35
242,564.77527,0.35
243,564.77527,0.35
244,564.77527,0.35
245,564.77527,0.35
246,564.77527,0.35
247,564.77527,0.35
248,564.77527,0.35
249,564.77527,0.35
250,564.77527,0.35
251,564.77527,0.35
252,564.77527,0.35
253,564.77527,0.35
254,564.92163,0.35
255,565.1744,0.35
256,565.41693,0.35
257,565.50684,0.35
258,565.50684,0.35
259,565.50684,0.35
260,565.50684,0.35
261,565.50684,0.35
262,565.50684,0.35
263,565.50684,0.35
264,565.50684,0.35
265,565.50684,0.35
266,565.50684,0.35
267,565.50684,0.35
268,565.50684,0.35
269,565.50684,0.35
270,565.50684,0.35
271,565.50684,0.35
272,565.50684,0.35
273,565.50684,0.35
274,565.50684,0.35
275,565.50684,0.35
276,565.50684,0.35
277,565.50684,0.35
278,565.50684,0.35
279,565.50684,0.35
280,565.50684,0.35
281,565.50684,0.35
282,565.50684,0.35
283,565.50684,0.35
284,565.50684,0.35
285,565.50684,0.35
286,565.50684,0.35
287,565.50684,0.35
288,565.50684,0.35
289,565.50684,0.35
290,565.50684,0.35
291,565.50684,0.35
292,565.50684,0.35
293,565.50684,0.35
294,565.50684,0.35
295,565.50684,0.35
296,565.50684,0.35
297,565.50684,0.35
298,565.50684,0.35
299,565.50684,0.35
300,565.50684,0.35
301,565.50684,0.35
302,565.50684,0.35
303,565.50684,0.35
304,565.50684,0.35
305,565.50684,0.35
306,565.50684,0.35
307,565.50684,0.35
308,565.50684,0.35
309,565.50684,0.35
310,565.50684,0.35
311,565.50684,0.35
312,565.50684,0.35
313,565.537,0.35
314,565.5585,0.35
315,565.5585,0.35
316,565.5585,0.35
317,565.5585,0.35
318,565.5585,0.35
319,565.5585,0.35
320,565.5585,0.35
321,565.5585,0.35
322,565.5585,0.35
323,565.5585,0.35
324,565.5585,0.35
325,565.5585,0.35
326,565.5585,0.35
327,565.5585,0.35
328,565.5585,0.35
329,565.5585,0.35
330,565.5585,0.35
331,565.5585,0.35
332,565.5585,0.35
333,565.5585,0.35
334,565.5585,0.35
335,565.5585,0.35
336,565.5585,0.35
337,565.5585,0.35
338,565.5585,0.35
339,565.5585,0.35
340,565.5585,0.35
341,565.5585,0.35
342,565.5585,0.35
343,565.5585,0.35
344,565.5585,0.35
345,565.5585,0.35
346,565.5585,0.35
347,565.5585,0.35
348,565.5585,0.35
349,565.5585,0.35
350,565.5585,0.35
351,565.5585,0.35
352,565.5585,0.35
353,565.5585,0.35
354,565.5585,0.35
355,565.5585,0.35
356,565.5585,0.35
357,565.5585,0.35
358,565.5585,0.35
359,565.5585,0.35
360,565.5585,0.35
361,565.5585,0.35
362,565.5585,0.35
363,565.5585,0.35
364,565.5585,0.35
365,565.64655,0.35
366,565.8985,0.35
367,566.2258,0.35
368,566.4975,0.35
369,566.5757,0.35
370,566.5757,0.35
371,566.5757,0.35
372,566.5757,0.35
373,566.5757,0.35
374,566.5757,0.35
375,566.5757,0.35
376,566.5757,0.35
377,566.5757,0.35
378,566.5757,0.35
379,566.5757,0.35
380,566.5757,0.35
381,566.5757,0.35
382,566.5757,0.35
383,566.5757,0.35
384,566.5757,0.35
385,566.5757,0.35
386,566.5757,0.35
387,566.5757,0.35
388,566.5757,0.35
389,566.5757,0.35
390,566.5757,0.35
391,566.5757,0.35
392,566.5757,0.35
393,566.5757,0.35
394,566.5757,0.35
395,566.5757,0.35
396,566.5757,0.35
397,566.5757,0.35
398,566.5757,0.35
399,566.5757,0.35
400,566.5757,0.35
401,566.5757,0.35
402,566.5757,0.35
403,566.5757,0.35
404,566.5757,0.35
405,566.5757,0.35
406,566.5757,0.35
407,566.5757,0.35
408,566.5757,0.35
409,566.5757,0.35
410,566.5757,0.35
411,566.5757,0.35
412,566.5757,0.35
413,566.5757,0.35
414,566.5757,0.35
415,566.5757,0.35
416,566.5757,0.35
417,566.5757,0.35
418,566.5757,0.35
419,566.5757,0.35
420,566.5757,0.35
421,566.5757,0.35
422,566.5757,0.35
423,566.5757,0.35
424,566.5757,0.35
425,566.5757,0.35
426,566.5757,0.35
427,566.5757,0.35
428,566.5757,0.35
429,566.5757,0.35
430,566.5757,0.35
431,566.5757,0.35
432,566.5757,0.35
433,566.5757,0.35
434,566.5757,0.35
435,566.5757,0.35
436,566.5757,0.35
437,566.5757,0.35
438,566.5757,0.35
439,566.5757,0.35
440,566.5757,0.35
441,566.5757,0.35
442,566.5757,0.35
443,566.5757,0.35
444,566.5757,0.35
445,566.5757,0.35
446,566.5757,0.35
447,566.5757,0.35
448,566.5757,0.35
449,566.5757,0.35
450,566.5757,0.35
451,566.76886,0.35
452,566.76886,0.35
453,566.76886,0.35
454,566.76886,0.35
455,566.76886,0.35
456,566.76886,0.35
457,566.76886,0.35
458,566.76886,0.35
459,566.76886,0.35
460,566.76886,0.35
461,566.76886,0.35
462,566.76886,0.35
463,566.76886,0.35
464,566.76886,0.35
465,566.76886,0.35
466,566.76886,0.35
467,566.76886,0.35
468,566.76886,0.35
469,566.76886,0.35
470,566.76886,0.35
471,566.76886,0.35
472,566.76886,0.35
473,566.76886,0.35
474,566.76886,0.35
475,566.76886,0.35
476,566.76886,0.35
477,566.94055,0.35
478,567.2617,0.35
479,567.6169,0.35
480,567.87445,0.35
481,567.9068,0.35
482,567.9068,0.35
483,567.9068,0.35
484,567.9068,0.35
485,567.9068,0.35
486,567.9068,0.35
487,567.9068,0.35
488,567.9068,0.35
489,567.9068,0.35
490,567.9068,0.35
491,567.9068,0.35
492,567.9068,0.35
493,567.9068,0.35
494,567.9068,0.35
495,567.9068,0.35
496,567.9068,0.35
497,567.9068,0.35
498,567.9068,0.35
499,567.9068,0.35
500,567.9068,0.35
501,567.9068,0.35
502,567.9068,0.35
503,567.9068,0.35
504,567.9068,0.35
505,567.9239,0.35
506,567.9239,0.35
507,567.9239,0.35
508,567.9239,0.35
509,567.9239,0.35
510,567.9239,0.35
511,567.9239,0.35
512,567.9239,0.35
513,567.9239,0.35
514,567.9239,0.35
515,567.9239,0.35
516,567.9239,0.35
517,567.9239,0.35
518,567.9239,0.35
519,567.9239,0.35
520,567.9239,0.35
521,567.9239,0.35
522,567.9239,0.35
523,567.9239,0.35
524,567.9239,0.35
525,567.9239,0.35
526,567.9239,0.35
527,567.9239,0.35
528,567.9239,0.35
529,567.9239,0.35
530,567.9239,0.35
531,567.9239,0.35
532,567.9239,0.35
533,567.9239,0.35
534,567.9239,0.35
535,567.9239,0.35
536,567.9239,0.35
537,567.9239,0.35
538,567.9239,0.35
539,567.9239,0.35
540,567.9239,0.35
541,567.9239,0.35
542,567.9239,0.35
543,567.9239,0.35
544,567.9239,0.35
545,567.9239,0.35
546,567.9239,0.35
547,567.9239,0.35
548,567.9239,0.35
549,567.9239,0.35
550,567.9239,0.35
551,567.9239,0.35
552,567.9239,0.35
553,567.9239,0.35
554,567.9239,0.35
555,567.9239,0.35
556,567.9239,0.35
557,567.9239,0.35
558,567.9239,0.35
559,567.9239,0.35
560,567.9239,0.35
561,567.9239,0.35
562,567.9239,0.35
563,567.9239,0.35
564,567.9239,0.35
565,567.9756,0.35
566,567.9756,0.35
567,567.9756,0.35
568,567.9756,0.35
569,567.9756,0.35
570,567.9756,0.35
571,567.9756,0.35
572,567.9756,0.35
573,567.9756,0.35
574,567.9756,0.35
575,567.9756,0.35
576,567.9756,0.35
577,567.9756,0.35
578,567.9756,0.35
579,567.9756,0.35
580,567.9756,0.35
581,567.9756,0.35
582,567.9756,0.35
583,567.9756,0.35
584,567.9756,0.35
585,567.9756,0.35
586,567.9756,0.35
587,567.9756,0.35
588,568.014,0.35
589,568.2477,0.35
590,568.5988,0.35
591,568.94086,0.35
592,569.1515,0.35
593,569.1515,0.35
594,569.1515,0.35
595,569.1515,0.35
596,569.1515,0.35
597,569.1515,0.35
598,569.1515,0.35
599,569.1515,0.35
600,569.1515,0.35
601,569.1515,0.35
602,569.1515,0.35
603,569.1515,0.35
604,569.1515,0.35
605,569.1515,0.35
606,569.1515,0.35
607,569.1515,0.35
608,569.1515,0.35
609,569.1515,0.35
610,569.1515,0.35
611,569.1515,0.35
612,569.1515,0.35
613,569.1515,0.35
614,569.1515,0.35
615,569.1515,0.35
616,569.1515,0.35
617,569.1515,0.35
618,569.1515,0.35
619,569.1515,0.35
620,569.1515,0.35
621,569.1515,0.35
622,569.1515,0.35
623,569.1515,0.35
624,569.1515,0.35
625,569.1515,0.35
626,569.1515,0.35
627,569.1515,0.35
628,569.1515,0.35
629,569.1515,0.35
630,569.1515,0.35
631,569.1515,0.35
632,569.1515,0.35
633,569.1515,0.35
634,569.1515,0.35
635,569.1515,0.35
636,569.1515,0.35
637,569.1515,0.35
638,569.1515,0.35
639,569.1515,0.35
640,569.1515,0.35
641,569.1515,0.35
642,569.1515,0.35
643,569.1515,0.35
644,569.1515,0.35
645,569.1515,0.35
646,569.1515,0.35
647,569.1515,0.35
648,569.1515,0.35
649,569.1515,0.35
650,569.1515,0.35
651,569.1515,0.35
652,569.1515,0.35
653,569.1515,0.35
654,569.1515,0.35
655,569.1515,0.35
656,569.1515,0.35
657,569.1515,0.35
658,569.1515,0.35
659,569.1515,0.35
660,569.1515,0.35
661,569.1515,0.35
662,569.1515,0.35
663,569.1515,0.35
664,569.1515,0.35
665,569.1515,0.35
666,569.1515,0.35
667,569.1515,0.35
668,569.1515,0.35
669,569.1515,0.35
670,569.1515,0.35
671,569.1515,0.35
672,569.1515,0.35
673,569.1515,0.35
674,569.1515,0.35
675,569.1515,0.35
676,569.1515,0.35
677,569.1515,0.35
678,569.1515,0.35
679,569.1515,0.35
680,569.1515,0.35
681,569.1515,0.35
682,569.1515,0.35
683,569.1515,0.35
684,569.1515,0.35
685,569.1515,0.35
686,569.1515,0.35
687,569.1515,0.35
688,569.1515,0.35
689,569.1515,0.35
690,569.1515,0.35
691,569.1515,0.35
692,569.1515,0.35
693,569.1515,0.35
694,569.1515,0.35
695,569.1515,0.35
696,569.1515,0.35
697,569.1515,0.35
698,569.1515,0.35
699,569.1515,0.35
700,569.2513,0.35
701,569.52185,0.35
702,569.866,0.35
703,570.1642,0.35
704,570.307,0.35
705,570.307,0.35
706,570.307,0.35
707,570.307,0.35
708,570.307,0.35
709,570.307,0.35
710,570.307,0.35
711,570.307,0.35
712,570.307,0.35
713,570.307,0.35
714,570.307,0.35
715,570.307,0.35
716,570.307,0.35
717,570.307,0.35
718,570.307,0.35
719,570.307,0.35
720,570.307,0.35
721,570.307,0.35
722,570.307,0.35
723,570.307,0.35
724,570.307,0.35
725,570.307,0.35
726,570.307,0.35
727,570.30884,0.35
728,570.30884,0.35
729,570.30884,0.35
730,570.30884,0.35
731,570.30884,0.35
732,570.30884,0.35
733,570.30884,0.35
734,570.30884,0.35
735,570.30884,0.35
736,570.30884,0.35
737,570.30884,0.35
738,570.30884,0.35
739,570.30884,0.35
740,570.30884,0.35
741,570.30884,0.35
742,570.30884,0.35
743,570.30884,0.35
744,570.30884,0.35
745,570.30884,0.35
746,570.30884,0.35
747,570.30884,0.35
748,570.30884,0.35
749,570.30884,0.35
750,570.30884,0.35
751,570.30884,0.35
752,570.30884,0.35
753,570.30884,0.35
754,570.30884,0.35
755,570.30884,0.35
756,570.30884,0.35
757,570.30884,0.35
758,570.30884,0.35
759,570.30884,0.35
760,570.30884,0.35
761,570.30884,0.35
762,570.30884,0.35
763,570.30884,0.35
764,570.30884,0.35
765,570.30884,0.35
766,570.30884,0.35
767,570.30884,0.35
768,570.30884,0.35
769,570.30884,0.35
770,570.30884,0.35
771,570.30884,0.35
772,570.30884,0.35
773,570.30884,0.35
774,570.30884,0.35
775,570.30884,0.35
776,570.30884,0.35
777,570.30884,0.35
778,570.30884,0.35
779,570.30884,0.35
780,570.30884,0.35
781,570.30884,0.35
782,570.30884,0.35
783,570.30884,0.35
784,570.30884,0.35
785,570.30884,0.35
786,570.30884,0.35
787,570.35114,0.35
788,570.35114,0.35
789,570.35114,0.35
790,570.35114,0.35
791,570.35114,0.35
792,570.35114,0.35
793,570.35114,0.35
794,570.35114,0.35
795,570.35114,0.35
796,570.35114,0.35
797,570.35114,0.35
798,570.35114,0.35
799,570.35114,0.35
800,570.35114,0.35
801,570.35114,0.35
802,570.35114,0.35
803,570.35114,0.35
804,570.35114,0.35
805,570.35114,0.35
806,570.35114,0.35
807,570.35114,0.35
808,570.35114,0.35
809,570.35114,0.35
810,570.35114,0.35
811,570.35114,0.35
812,570.4814,0.35
813,570.7517,0.35
814,571.0588,0.35
815,571.2942,0.35
816,571.359,0.35
817,571.359,0.35
818,571.359,0.35
819,571.359,0.35
820,571.359,0.35
821,571.359,0.35
822,571.359,0.35
823,571.359,0.35
824,571.359,0.35
825,571.359,0.35
826,571.359,0.35
827,571.359,0.35
828,571.359,0.35
829,571.359,0.35
830,571.359,0.35
831,571.359,0.35
832,571.359,0.35
833,571.359,0.35
834,571.359,0.35
835,571.359,0.35
836,571.359,0.35
837,571.359,0.35
838,571.359,0.35
839,571.359,0.35
840,571.359,0.35
841,571.6045,0.35
842,571.6045,0.35
843,571.6045,0.35
844,571.6045,0.35
845,571.6045,0.35
846,571.6045,0.35
847,571.6045,0.35
848,571.6045,0.35
849,571.6045,0.35
850,571.6045,0.35
851,571.6045,0.35
852,571.6045,0.35
853,571.6045,0.35
854,571.6045,0.35
855,571.6045,0.35
856,571.6045,0.35
857,571.6045,0.35
858,571.6045,0.35
859,571.6045,0.35
860,571.6045,0.35
861,571.6045,0.35
862,571.6045,0.35
863,571.6045,0.35
864,571.6045,0.35
865,571.6045,0.35
866,571.6045,0.35
867,571.6045,0.35
868,571.6045,0.35
869,571.6045,0.35
870,571.6045,0.35
871,571.6045,0.35
872,571.6045,0.35
873,571.6045,0.35
874,571.6045,0.35
875,571.6045,0.35
876,571.6045,0.35
877,571.6045,0.35
878,571.6045,0.35
879,571.6045,0.35
880,571.6045,0.35
881,571.6045,0.35
882,571.6045,0.35
883,571.6045,0.35
884,571.6045,0.35
885,571.6045,0.35
886,571.6045,0.35
887,571.6045,0.35
888,571.6045,0.35
889,571.6045,0.35
890,571.6045,0.35
891,571.6045,0.35
892,571.6045,0.35
893,571.6045,0.35
894,571.6045,0.35
895,571.6045,0.35
896,571.6045,0.35
897,571.6045,0.35
898,571.6045,0.35
899,571.6045,0.35
900,571.6045,0.35
901,571.6045,0.35
902,571.6045,0.35
903,571.6045,0.35
904,571.6045,0.35
905,571.6045,0.35
906,571.6045,0.35
907,571.6045,0.35
908,571.6045,0.35
909,571.6045,0.35
910,571.6045,0.35
911,571.6045,0.35
912,571.6045,0.35
913,571.6045,0.35
914,571.6045,0.35
915,571.6045,0.35
916,571.6045,0.35
917,571.6045,0.35
918,571.6045,0.35
919,571.6045,0.35
920,571.6045,0.35
921,571.6045,0.35
922,571.6045,0.35
923,571.6045,0.35
924,571.6045,0.35
925,571.6045,0.35
926,571.6045,0.35
927,571.6045,0.35
928,571.6045,0.35
929,571.6045,0.35
930,571.6045,0.35
931,571.6045,0.35
932,571.6045,0.35
933,571.6045,0.35
934,571.6045,0.35
935,571.6045,0.35
936,571.6045,0.35
937,571.6045,0.35
938,571.6045,0.35
939,571.6045,0.35
940,571.6045,0.35
941,571.6045,0.35
942,571.6045,0.35
943,571.6045,0.35
944,571.6045,0.35
945,571.6045,0.35
946,571.6045,0.35
947,571.6045,0.35
948,571.6045,0.35
949,571.6045,0.35
950,571.6045,0.35
951,571.6045,0.35
952,571.6045,0.35
953,571.6045,0.35
954,571.6045,0.35
955,571.6045,0.35
956,571.6045,0.35
957,571.6045,0.35
958,571.6045,0.35
959,571.6045,0.35
960,571.6045,0.35
961,571.6045,0.35
962,571.6045,0.35
963,571.6045,0.35
964,571.6045,0.35
965,571.6045,0.35
966,571.6045,0.35
967,571.6045,0.35
968,571.6045,0.35
969,571.6045,0.35
970,571.6045,0.35
971,571.6045,0.35
972,571.6045,0.35
973,571.6045,0.35
974,571.6045,0.35
975,571.6045,0.35
976,571.6045,0.35
977,571.6045,0.35
978,571.6045,0.35
979,571.6045,0.35
980,571.6045,0.35
981,571.6045,0.35
982,571.6045,0.35
983,571.6045,0.35
984,571.6045,0.35
985,571.6045,0.35
986,571.6045,0.35
987,571.6045,0.35
988,571.6045,0.35
989,571.6045,0.35
990,571.6045,0.35
991,571.6045,0.35
992,571.6045,0.35
993,571.6045,0.35
994,571.6045,0.35
995,571.6045,0.35
996,571.6045,0.35
997,571.6045,0.35
998,571.6045,0.35
999,571.6045,0.35
1000,571.6045,0.35
