step,tx_cost,fulfill
448,748.7551,0.525
449,748.7551,0.525
450,748.7551,0.525
451,748.7551,0.525
452,748.7551,0.525
453,748.7551,0.525
454,748.7551,0.525
455,748.7551,0.525
456,748.7551,0.525
457,748.7551,0.525
458,748.7551,0.525
459,748.7551,0.525
460,748.7551,0.525
461,748.7551,0.525
462,748.7551,0.525
463,748.7551,0.525
464,748.7551,0.525
465,748.7551,0.525
466,748.7551,0.525
467,748.7551,0.525
468,748.7551,0.525
469,748.7551,0.525
470,748.7551,0.525
471,748.7551,0.525
472,748.7551,0.525
473,748.7551,0.525
474,748.7551,0.525
475,748.7551,0.525
476,748.7551,0.525
477,748.7551,0.525
478,748.7551,0.525
479,748.7551,0.525
480,748.7551,0.525
481,748.7551,0.525
482,748.7551,0.525
483,748.7551,0.525
484,748.7551,0.525
485,748.7551,0.525
486,748.7551,0.525
487,748.7551,0.525
488,748.7551,0.525
489,748.7551,0.525
490,748.7551,0.525
491,748.7551,0.525
492,748.7551,0.525
493,748.7551,0.525
494,748.7551,0.525
495,748.7551,0.525
496,748.7551,0.525
497,748.7551,0.525
498,748.7551,0.525
499,748.7551,0.525
500,748.7551,0.525
