step,tx_cost,fulfill
402,566.81793,0.2875
403,568.025,0.2875
404,568.56647,0.2875
405,568.56647,0.2875
406,568.56647,0.2875
407,568.56647,0.2875
408,568.56647,0.2875
409,568.56647,0.2875
410,568.56647,0.2875
411,568.56647,0.2875
412,568.56647,0.2875
413,568.56647,0.2875
414,568.56647,0.2875
415,568.56647,0.2875
416,568.56647,0.2875
417,568.56647,0.2875
418,568.56647,0.2875
419,568.56647,0.2875
420,568.56647,0.2875
421,568.56647,0.2875
422,568.56647,0.2875
423,568.56647,0.2875
424,568.56647,0.2875
425,568.56647,0.2875
426,568.56647,0.2875
427,569.85516,0.2875
428,569.85516,0.2875
429,569.85516,0.2875
430,569.85516,0.2875
431,569.85516,0.2875
432,569.85516,0.2875
433,569.85516,0.2875
434,569.85516,0.2875
435,569.85516,0.2875
436,569.85516,0.2875
437,569.85516,0.2875
438,569.85516,0.2875
439,569.85516,0.2875
440,569.85516,0.2875
441,569.85516,0.2875
442,569.85516,0.2875
443,569.85516,0.2875
444,569.85516,0.2875
445,569.85516,0.2875
446,569.85516,0.2875
447,569.85516,0.2875
448,569.85516,0.2875
449,569.85516,0.2875
450,569.85516,0.2875
451,570.16766,0.2875
452,570.86316,0.2875
453,571.84534,0.2875
454,572.96826,0.2875
455,574.0647,0.2875
456,574.9697,0.2875
457,575.5532,0.2875
458,575.7223,0.2875
459,575.7223,0.2875
460,575.7223,0.2875
461,575.7223,0.2875
462,575.7223,0.2875
463,575.7223,0.2875
464,575.7223,0.2875
465,575.7223,0.2875
466,575.7223,0.2875
467,575.7223,0.2875
468,575.7223,0.2875
469,575.7223,0.2875
470,575.7223,0.2875
471,575.7223,0.2875
472,575.7223,0.2875
473,575.7223,0.2875
474,575.7223,0.2875
475,575.7223,0.2875
476,575.7223,0.2875
477,575.7223,0.2875
478,575.7223,0.2875
479,575.7223,0.2875
480,575.7223,0.2875
481,575.8629,0.2875
482,575.8629,0.2875
483,575.8629,0.2875
484,575.8629,0.2875
485,575.8629,0.2875
486,575.8629,0.2875
487,575.8629,0.2875
488,575.8629,0.2875
489,575.8629,0.2875
490,575.8629,0.2875
491,575.8629,0.2875
492,575.8629,0.2875
493,575.8629,0.2875
494,575.8629,0.2875
495,575.8629,0.2875
496,575.8629,0.2875
497,575.8629,0.2875
498,575.8629,0.2875
499,575.8629,0.2875
500,575.8629,0.2875
