step,tx_cost,fulfill
798,564.56635,0.35
799,564.56635,0.35
800,564.56635,0.35
801,564.56635,0.35
802,564.56635,0.35
803,564.56635,0.35
804,564.56635,0.35
805,564.56635,0.35
806,564.56635,0.35
807,564.56635,0.35
808,564.56635,0.35
809,564.56635,0.35
810,564.56635,0.35
811,564.56635,0.35
812,564.69604,0.35
813,564.96344,0.35
814,565.2648,0.35
815,565.48987,0.35
816,565.5415,0.35
817,565.5415,0.35
818,565.5415,0.35
819,565.5415,0.35
820,565.5415,0.35
821,565.5415,0.35
822,565.5415,0.35
823,565.5415,0.35
824,565.5415,0.35
825,565.5415,0.35
826,565.5415,0.35
827,565.5415,0.35
828,565.5415,0.35
829,565.5415,0.35
830,565.5415,0.35
831,565.5415,0.35
832,565.5415,0.35
833,565.5415,0.35
834,565.5415,0.35
835,565.5415,0.35
836,565.5415,0.35
837,565.5415,0.35
838,565.5415,0.35
839,565.5415,0.35
840,565.5415,0.35
841,565.7851,0.35
842,565.7851,0.35
843,565.7851,0.35
844,565.7851,0.35
845,565.7851,0.35
846,565.7851,0.35
847,565.7851,0.35
848,565.7851,0.35
849,565.7851,0.35
850,565.7851,0.35
851,565.7851,0.35
852,565.7851,0.35
853,565.7851,0.35
854,565.7851,0.35
855,565.7851,0.35
856,565.7851,0.35
857,565.7851,0.35
858,565.7851,0.35
859,565.7851,0.35
860,565.7851,0.35
861,565.7851,0.35
862,565.7851,0.35
863,565.7851,0.35
864,565.7851,0.35
865,565.7851,0.35
866,565.7851,0.35
867,565.7851,0.35
868,565.7851,0.35
869,565.7851,0.35
870,565.7851,0.35
871,565.7851,0.35
872,565.7851,0.35
873,565.7851,0.35
874,565.7851,0.35
875,565.7851,0.35
876,565.7851,0.35
877,565.7851,0.35
878,565.7851,0.35
879,565.7851,0.35
880,565.7851,0.35
881,565.7851,0.35
882,565.7851,0.35
883,565.7851,0.35
884,565.7851,0.35
885,565.7851,0.35
886,565.7851,0.35
887,565.7851,0.35
888,565.7851,0.35
889,565.7851,0.35
890,565.7851,0.35
891,565.7851,0.35
892,565.7851,0.35
893,565.7851,0.35
894,565.7851,0.35
895,565.7851,0.35
896,565.7851,0.35
897,565.7851,0.35
898,565.7851,0.35
899,565.7851,0.35
900,565.7851,0.35
901,565.7851,0.35
902,565.7851,0.35
903,565.7851,0.35
904,565.7851,0.35
905,565.7851,0.35
906,565.7851,0.35
907,565.7851,0.35
908,565.7851,0.35
909,565.7851,0.35
910,565.7851,0.35
911,565.7851,0.35
912,565.7851,0.35
913,565.7851,0.35
914,565.7851,0.35
915,565.7851,0.35
916,565.7851,0.35
917,565.7851,0.35
918,565.7851,0.35
919,565.7851,0.35
920,565.7851,0.35
921,565.7851,0.35
922,565.7851,0.35
923,565.7851,0.35
924,565.7851,0.35
925,565.7851,0.35
926,565.7851,0.35
927,565.7851,0.35
928,565.7851,0.35
929,565.7851,0.35
930,565.7851,0.35
931,565.7851,0.35
932,565.7851,0.35
933,565.7851,0.35
934,565.7851,0.35
935,565.7851,0.35
936,565.7851,0.35
937,565.7851,0.35
938,565.7851,0.35
939,565.7851,0.35
940,565.7851,0.35
941,565.7851,0.35
942,565.7851,0.35
943,565.7851,0.35
944,565.7851,0.35
945,565.7851,0.35
946,565.7851,0.35
947,565.7851,0.35
948,565.7851,0.35
949,565.7851,0.35
950,565.7851,0.35
951,565.7851,0.35
952,565.7851,0.35
953,565.7851,0.35
954,565.7851,0.35
955,565.7851,0.35
956,565.7851,0.35
957,565.7851,0.35
958,565.7851,0.35
959,565.7851,0.35
960,565.7851,0.35
961,565.7851,0.35
962,565.7851,0.35
963,565.7851,0.35
964,565.7851,0.35
965,565.7851,0.35
966,565.7851,0.35
967,565.7851,0.35
968,565.7851,0.35
969,565.7851,0.35
970,565.7851,0.35
971,565.7851,0.35
972,565.7851,0.35
973,565.7851,0.35
974,565.7851,0.35
975,565.7851,0.35
976,565.7851,0.35
977,565.7851,0.35
978,565.7851,0.35
979,565.7851,0.35
980,565.7851,0.35
981,565.7851,0.35
982,565.7851,0.35
983,565.7851,0.35
984,565.7851,0.35
985,565.7851,0.35
986,565.7851,0.35
987,565.7851,0.35
988,565.7851,0.35
989,565.7851,0.35
990,565.7851,0.35
991,565.7851,0.35
992,565.7851,0.35
993,565.7851,0.35
994,565.7851,0.35
995,565.7851,0.35
996,565.7851,0.35
997,565.7851,0.35
998,565.7851,0.35
999,565.7851,0.35
1000,565.7851,0.35
