step,tx_cost,fulfill
473,1385.4766,0.3
474,1385.4766,0.3
475,1385.6108,0.3
476,1385.6108,0.3
477,1385.6108,0.3
478,1385.6108,0.3
479,1385.6108,0.3
480,1385.6108,0.3
481,1386.1727,0.3
482,1386.1727,0.3
483,1386.1727,0.3
484,1386.1727,0.3
485,1386.1727,0.3
486,1386.1727,0.3
487,1388.6259,0.3
488,1388.9551,0.3
489,1388.9551,0.3
490,1388.9551,0.3
491,1388.9551,0.3
492,1388.9551,0.3
493,1390.2803,0.3
494,1390.2803,0.3
495,1390.2803,0.3
496,1390.2803,0.3
497,1390.2803,0.3
498,1390.2803,0.3
499,1390.2803,0.3
500,1390.2803,0.3
501,1390.2803,0.3
502,1390.2803,0.3
503,1390.2803,0.3
504,1390.2803,0.3
505,1390.4906,0.3
506,1390.5334,0.3
507,1390.5334,0.3
508,1390.7074,0.3
509,1391.0973,0.3
510,1391.6539,0.3
511,1392.698,0.3
512,1393.9755,0.3
513,1395.6002,0.3
514,1397.6211,0.3
515,1400.2417,0.3
516,1403.4501,0.3
517,1407.172,0.3
518,1411.2274,0.3
519,1414.3997,0.3
520,1416.524,0.3
521,1417.4109,0.3
522,1418.1449,0.3
523,1418.5695,0.3
524,1418.5978,0.3
525,1418.5978,0.3
526,1418.5978,0.3
527,1418.5978,0.3
528,1418.5978,0.3
529,1418.8234,0.3
530,1418.8234,0.3
531,1418.8234,0.3
532,1418.8234,0.3
533,1418.8234,0.3
534,1418.8234,0.3
535,1419.1477,0.3
536,1419.1477,0.3
537,1419.1477,0.3
538,1419.1477,0.3
539,1419.1477,0.3
540,1419.1477,0.3
541,1420.6792,0.3
542,1420.7703,0.3
543,1420.7703,0.3
544,1420.7703,0.3
545,1420.7703,0.3
546,1420.7703,0.3
547,1422.8544,0.3
548,1422.9023,0.3
549,1422.9023,0.3
550,1422.9023,0.3
551,1422.9023,0.3
552,1422.9023,0.3
553,1422.9023,0.3
554,1422.9023,0.3
555,1422.9023,0.3
556,1422.9023,0.3
557,1422.9023,0.3
558,1422.9023,0.3
559,1423.0455,0.3
560,1423.0455,0.3
561,1423.0455,0.3
562,1423.0455,0.3
563,1423.1508,0.3
564,1423.3795,0.3
565,1424.0603,0.3
566,1424.8608,0.3
567,1425.8843,0.3
568,1427.1948,0.3
569,1428.9917,0.3
570,1431.2747,0.3
571,1434.0198,0.3
572,1437.3019,0.3
573,1441.04,0.3
574,1445.0957,0.3
575,1448.4707,0.3
576,1449.8811,0.3
577,1451.0599,0.3
578,1451.5022,0.3
579,1451.87,0.3
580,1452.0408,0.3
581,1452.0408,0.3
582,1452.0408,0.3
583,1452.0804,0.3
584,1452.0804,0.3
585,1452.0804,0.3
586,1452.0804,0.3
587,1452.0804,0.3
588,1452.0804,0.3
589,1452.3276,0.3
590,1452.3276,0.3
591,1452.3276,0.3
592,1452.3276,0.3
593,1452.3276,0.3
594,1452.3276,0.3
595,1453.5168,0.3
596,1453.5168,0.3
597,1453.5168,0.3
598,1453.5168,0.3
599,1453.5168,0.3
600,1453.5168,0.3
