Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
81,-1335.0768651226522,0.6572499999999999,1.0463064377362925,1639.6254,77.19583333333333
82,-1334.9237389821608,0.6555,1.0468619377362924,1637.152,77.15216666666666
83,-1334.9886655506748,0.6561666666666666,1.0474181044029591,1636.3806,77.19758333333333
84,-1334.9041488728826,0.6551666666666666,1.047973271069626,1636.2286,77.09325
85,-1334.9113770892159,0.6551666666666667,1.0485284377362927,1638.6902,77.09333333333333
86,-1335.1948451658711,0.65825,1.0490866877362928,1635.5845,77.33516666666667
87,-1334.761863615838,0.6534166666666666,1.0496401044029595,1633.139,77.02766666666666
88,-1334.6446040664646,0.6520833333333332,1.0501921877362927,1626.5806,77.05991666666667
89,-1334.6240826743078,0.6518333333333334,1.0507440210696262,1620.8141,77.13133333333334
90,-1334.733260251106,0.653,1.0512970210696262,1614.6913,77.04175000000001
91,-1334.7965997641531,0.6536666666666667,1.0518506877362928,1607.5181,77.08225000000002
92,-1334.823129770075,0.6539166666666667,1.0524046044029594,1602.7975,77.06500000000001
93,-1334.767262619582,0.65325,1.0529578544029594,1601.6234,77.14075
94,-1334.9664984954818,0.6554166666666668,1.053513271069626,1594.1104,77.22741666666667
95,-1334.7817623429905,0.6533333333333333,1.0540666044029594,1590.3822,77.22791666666667
96,-1335.4023295514794,0.6601666666666667,1.054626771069626,1581.0524,77.49133333333334
97,-1335.9143319406567,0.6657500000000002,1.055192521069626,1580.168,77.79400000000001
98,-1336.1676573093575,0.6685000000000001,1.055761021069626,1576.5947,77.94333333333334
99,-1336.2782009859102,0.6696666666666665,1.0563306877362926,1575.7711,78.03975
100,-1336.6509631018043,0.67375,1.0569044377362926,1569.6648,78.14175000000002
101,-1336.489052930777,0.6719166666666666,1.0574763544029593,1567.5598,78.12700000000001
102,-1336.454483348606,0.6714999999999999,1.0580478544029592,1561.1987,78.15775000000001
103,-1336.8158880803085,0.6754166666666667,1.058623271069626,1563.4208,78.41708333333335
104,-1337.2204559971256,0.6798333333333332,1.0592031044029593,1559.115,78.69366666666667
105,-1337.284801966289,0.6805,1.0597836044029594,1555.3956,78.72541666666667
106,-1337.3593468029492,0.6812499999999999,1.0603648544029594,1557.4137,78.74908333333333
107,-1337.2876252342687,0.6804166666666666,1.060945271069626,1554.2358,78.78116666666666
108,-1336.9051179985822,0.6761666666666667,1.0615214377362927,1549.0189,78.60341666666667
109,-1336.6766046066796,0.6735833333333333,1.062095021069626,1546.4514,78.53375
110,-1336.7288561778466,0.6740833333333334,1.0626691044029595,1548.116,78.64591666666665
111,-1336.981472940044,0.6768333333333334,1.0632459377362928,1540.9347,78.79458333333332
112,-1336.9873895223236,0.6768333333333334,1.0638227710696262,1541.6495,78.81424999999999
113,-1336.7491908657344,0.6741666666666667,1.064396937736293,1537.2805,78.78875
114,-1336.572298481866,0.6721666666666667,1.0649691044029597,1535.7957,78.59925
115,-1336.737709777488,0.6739166666666666,1.0655430210696264,1536.8817,78.77841666666667
116,-1336.9624237219593,0.6763333333333332,1.0661193544029597,1535.4044,78.85041666666667
117,-1337.1689319700215,0.6785833333333333,1.066697937736293,1524.6971,78.91766666666666
118,-1337.317828272914,0.6801666666666668,1.0672781044029598,1521.5055,79.04141666666665
119,-1337.28174911466,0.6796666666666666,1.0678577710696264,1529.4211,79.07599999999998
120,-1337.2202156710016,0.6789166666666666,1.0684366877362932,1529.3785,79.04816666666666
121,-1337.188229132813,0.6785,1.0690151877362932,1527.864,79.17333333333333
122,-1337.3608140391173,0.6803333333333333,1.0695955210696266,1529.2814,79.20824999999999
123,-1337.4127019517668,0.6808333333333336,1.0701763544029599,1529.3684,79.25475
124,-1337.0993535578787,0.6773333333333333,1.0707536877362933,1529.816,79.11191666666667
125,-1337.367864264326,0.68025,1.0713339377362934,1523.0502,79.23016666666666
126,-1337.4707422738707,0.6813333333333336,1.0719152710696267,1520.2717,79.30566666666667
127,-1337.8777892771486,0.6857500000000001,1.0725010210696266,1517.2778,79.57791666666667
128,-1337.9295197148956,0.68625,1.0730872710696266,1518.1531,79.61608333333335
129,-1337.8357194183561,0.6851666666666667,1.0736724377362934,1517.6162,79.56258333333334
130,-1337.6747379520632,0.6833333333333335,1.0742557710696268,1518.4609,79.39133333333334
131,-1337.897067557877,0.6857499999999999,1.0748415210696267,1510.2825,79.39533333333333
132,-1338.2498627366203,0.6895833333333331,1.07543110440296,1503.9164,79.52383333333333
133,-1338.5733099219904,0.6930833333333335,1.0760241877362935,1502.2432,79.51766666666667
134,-1338.5870291673464,0.6931666666666668,1.0766173544029602,1502.7521,79.58191666666667
135,-1338.250639570454,0.6894166666666668,1.077206771069627,1499.9854,79.31708333333334
136,-1337.5947001548736,0.6821666666666667,1.0777889377362937,1496.3336,78.81816666666667
137,-1338.0086236772547,0.6866666666666669,1.0783756044029604,1493.9476,79.11458333333331
138,-1337.960243622165,0.6860833333333335,1.0789616877362938,1491.4056,79.064
139,-1338.1786796599717,0.6884166666666668,1.0795501044029605,1495.0697,79.1055
140,-1338.1402484228304,0.6879166666666667,1.0801380210696272,1497.597,79.25858333333332
141,-1338.0939713742296,0.6873333333333335,1.0807253544029605,1500.2314,79.32758333333334
142,-1338.1287991388795,0.6876666666666668,1.0813130210696271,1496.292,79.35150000000002
143,-1338.305972837025,0.6895833333333333,1.0819026044029605,1489.1349,79.39308333333334
144,-1338.2596638491564,0.6890000000000001,1.0824916044029604,1490.3969,79.48008333333333
145,-1338.2322537066304,0.6886666666666668,1.083080271069627,1484.6154,79.45766666666667
146,-1337.9892156955602,0.6859166666666668,1.0836661877362936,1488.0941,79.34891666666667
147,-1337.5397994808718,0.6809166666666667,1.0842471044029602,1485.2468,79.16791666666667
148,-1337.438782826283,0.67975,1.0848268544029602,1483.0184,79.0855
149,-1337.4041104537882,0.6793333333333336,1.0854061877362935,1476.9777,79.02533333333332
150,-1337.456043961733,0.6798333333333332,1.0859860210696268,1477.6791,79.11391666666667
151,-1337.718873762584,0.6826666666666666,1.0865686877362934,1475.8003,79.13083333333333
152,-1337.8550246875989,0.6840833333333333,1.0871527710696267,1478.7756,79.14441666666667
153,-1337.5733806544931,0.6809166666666667,1.0877336877362933,1481.2347,78.99408333333332
154,-1337.4891394669862,0.6799166666666666,1.08831360440296,1481.6698,78.94541666666666
155,-1337.3652945905155,0.6785,1.08889210440296,1481.3773,78.81483333333333
156,-1337.0434979154663,0.6749166666666665,1.0894670210696267,1479.4758,78.74600000000001
157,-1336.78175213316,0.672,1.0900390210696267,1478.4279,78.55608333333333
158,-1337.0471129612479,0.6748333333333335,1.09061385440296,1484.7778,78.73066666666665
159,-1337.0569620541398,0.6748333333333334,1.0911886877362933,1493.8933,78.76350000000001
160,-1337.1937219433132,0.67625,1.0917649377362932,1495.7924,78.84833333333333
161,-1337.270166417294,0.677,1.0923419377362933,1499.3811,78.83766666666668
162,-1337.1681514273778,0.6758333333333336,1.0929177710696267,1495.9938,78.78216666666667
163,-1337.4918502846526,0.6793333333333333,1.09349710440296,1492.7583,78.86866666666666
164,-1337.435872024174,0.6786666666666666,1.0940757710696267,1492.8827,78.89058333333331
165,-1336.771241274884,0.6713333333333331,1.09464710440296,1490.0485,78.51074999999999
166,-1336.3744125790035,0.6669166666666666,1.0952140210696266,1490.9137,78.38958333333332
167,-1336.2363096765298,0.6653333333333333,1.09577935440296,1490.2347,78.38166666666665
168,-1336.1287870035533,0.6640833333333334,1.0963434377362933,1489.972,78.27225
169,-1335.8458337059592,0.6609166666666667,1.09690435440296,1490.3933,78.20633333333335
170,-1335.6294631631877,0.6585,1.0974628544029599,1485.0854,78.15516666666667
171,-1335.4381062007908,0.6563333333333334,1.0980191877362933,1485.9387,77.97875
172,-1335.1850245995631,0.6534999999999997,1.0985726877362934,1485.9207,77.88033333333333
173,-1335.007213967159,0.6515,1.0991241877362934,1481.7236,77.75574999999999
174,-1335.1869297970968,0.6534166666666666,1.0996776044029601,1483.3511,77.86291666666665
175,-1335.1479314184126,0.6529166666666666,1.1002305210696268,1483.2219,77.79416666666665
176,-1335.1326285122618,0.6526666666666666,1.1007831877362935,1487.967,77.77466666666666
177,-1334.5761379880164,0.6465,1.1013296877362935,1487.7762,77.54175000000001
178,-1334.390101820415,0.6444166666666666,1.10187410440296,1483.6405,77.3795
179,-1334.5852712300414,0.6465000000000001,1.10242060440296,1483.1221,77.41149999999999
180,-1334.6650233141957,0.6473333333333333,1.1029679377362933,1479.0095,77.42658333333334
181,-1334.5251274617963,0.64575,1.1035136877362932,1475.7823,77.39525
182,-1334.4038591465142,0.6443333333333334,1.1040580210696265,1478.2258,77.33583333333333
183,-1334.4491536592393,0.6447499999999999,1.1046027710696265,1479.641,77.36124999999998
184,-1334.6912310124646,0.6473333333333333,1.1051501044029597,1478.4481,77.42366666666666
185,-1334.7350937188294,0.64775,1.1056978544029596,1480.8527,77.48483333333334
186,-1335.4694601962487,0.6557499999999998,1.1062536044029596,1476.8381,77.979
187,-1335.3528483007458,0.6544166666666666,1.1068080210696263,1474.3353,77.87166666666667
188,-1335.473309506422,0.6556666666666666,1.107363687736293,1475.7416,77.89325
189,-1335.2945508056812,0.6536666666666667,1.1079173544029595,1473.6027,77.71308333333333
190,-1335.330433525609,0.654,1.1084713544029594,1472.0408,77.68808333333334
191,-1335.1754147084457,0.65225,1.1090236044029593,1471.3188,77.54316666666666
192,-1335.203966446729,0.6525,1.1095761044029593,1470.6053,77.60341666666667
193,-1335.440232249693,0.655,1.1101311044029594,1474.5709,77.65375
194,-1335.1411158001688,0.6516666666666667,1.110682771069626,1475.5328,77.5025
195,-1335.6433848689755,0.6570833333333332,1.1112398544029594,1477.9983,77.72174999999999
196,-1335.8024021678286,0.65875,1.1117986044029593,1480.6757,77.747
197,-1335.9121408679316,0.6599166666666667,1.112358521069626,1473.1863,77.89591666666668
198,-1335.963268668898,0.6604166666666668,1.1129189377362927,1472.3706,77.92258333333335
199,-1336.2063718626566,0.6630000000000001,1.1134819377362928,1475.0581,78.09900000000002
