Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
107,-15.209679696382793,0.20848750000000002,1.0001656955874794,4648.043,40.67124999999999
108,-15.287241674355593,0.20857500000000007,1.0001665530874793,4657.6836,40.68136249999999
109,-15.1277612125397,0.2087,1.0001674230874793,4635.858,40.5794875
110,-15.373075656847146,0.208725,1.0001682955874793,4648.2837,40.59755
111,-15.002927655761326,0.2080875,1.0001691043374794,4626.7983,40.53311250000001
112,-15.019079070576991,0.20798750000000002,1.0001699030874793,4635.797,40.4712875
113,-14.86178773944058,0.2079625,1.0001706993374793,4620.2104,40.4448125
114,-15.211052717411658,0.20827500000000002,1.0001715268374793,4644.8257,40.454649999999994
115,-15.513394304485644,0.20928749999999996,1.0001724555874794,4662.674,40.497
116,-15.010895057316416,0.20892500000000003,1.0001733480874793,4623.9004,40.3804875
117,-14.284533525449804,0.20820000000000005,1.0001741680874792,4577.5723,40.1943125
118,-14.11788759541087,0.20693750000000002,1.000174861837479,4592.11,40.054312499999995
119,-13.690926102631156,0.206925,1.000175554337479,4555.2217,39.7560875
120,-13.39979936472757,0.20677500000000001,1.0001762318374792,4541.484,39.6708
121,-13.425112683164212,0.20680000000000007,1.0001769118374793,4545.148,39.624987499999996
122,-13.466918441658068,0.20645,1.0001775568374793,4560.9697,39.568487499999996
123,-13.121526043041786,0.206,1.0001781568374792,4541.5674,39.4088875
124,-13.31624036128403,0.20647500000000005,1.0001788043374793,4548.85,39.440775
125,-13.368499125554878,0.2065375,1.0001794580874792,4552.0938,39.4309125
126,-13.098102382778372,0.2066,1.0001801180874792,4534.8076,39.3296625
127,-12.718794105837633,0.20633750000000003,1.0001807518374792,4510.211,39.1435375
128,-12.48266713596682,0.20593749999999997,1.0001813455874793,4501.2197,39.0586875
129,-12.117468864095233,0.20533749999999998,1.0001818793374793,4472.525,38.934762500000005
130,-12.050923902710888,0.20549999999999996,1.0001824293374793,4462.618,38.94215
131,-11.990429739902075,0.20537500000000006,1.0001829668374793,4457.3853,38.87584999999999
132,-12.052409490530012,0.2054,1.0001835068374794,4468.147,38.913425
133,-12.402591283433074,0.20527500000000004,1.0001840343374793,4513.09,38.87125
134,-12.510217079563484,0.2053125,1.0001845655874793,4507.311,38.806250000000006
135,-12.417462406666857,0.2053875,1.0001851043374792,4497.5215,38.761375
136,-12.297571872172618,0.2053125,1.0001856355874792,4480.2036,38.7382625
137,-12.682032898591501,0.20572500000000005,1.0001862080874793,4525.183,38.778675
138,-12.910290860043027,0.20578750000000004,1.0001867868374792,4546.1045,38.8514375
139,-11.952378150264105,0.204975,1.0001872843374793,4458.194,38.7179
140,-11.882538372297411,0.2051125,1.0001877955874792,4445.5195,38.689949999999996
141,-11.775667549728068,0.20502499999999999,1.0001882980874792,4432.3145,38.6429
142,-12.526263534981688,0.2066,1.0001889580874792,4490.74,38.860687500000004
143,-12.289031778176033,0.20552500000000007,1.0001895105874792,4488.9336,38.74221250000001
144,-12.2431993360231,0.20490000000000005,1.000190000587479,4488.6587,38.653262500000004
145,-12.215710356182187,0.20502500000000004,1.0001905030874791,4493.9683,38.6329375
146,-12.704124610426001,0.20522500000000005,1.000191025587479,4534.7275,38.69865
147,-12.311246402014993,0.20463750000000006,1.000191489337479,4491.8477,38.64631249999999
148,-12.572866084492983,0.20467499999999997,1.000191956837479,4510.399,38.71906249999999
149,-11.981617201598265,0.2043625,1.000192393087479,4468.284,38.6069875
150,-11.878407616658787,0.204025,1.000192795587479,4458.741,38.556125
151,-11.950652344949546,0.20435000000000003,1.000193230587479,4473.9785,38.66397500000001
152,-11.978352834690021,0.2048375,1.000193714337479,4467.772,38.6686125
153,-11.350064183110494,0.20380000000000006,1.000194094337479,4425.162,38.543725
154,-11.99320873397944,0.20445000000000005,1.000194539337479,4476.664,38.69435
155,-12.038506413621805,0.20473750000000002,1.0001950130874788,4466.879,38.7598875
156,-12.272631074026089,0.20489999999999997,1.0001955030874787,4490.0425,38.782125
157,-12.056298355829608,0.20415,1.0001959180874787,4475.7573,38.7436
158,-12.362841111053164,0.20424999999999996,1.0001963430874787,4504.235,38.8469875
159,-12.535542380703847,0.204225,1.0001967655874788,4522.9,38.872375
160,-12.518132833758548,0.20453750000000004,1.0001972193374788,4514.9414,38.8819875
161,-12.162465503496053,0.2037875,1.0001975980874789,4484.6177,38.7903625
162,-12.567273880800842,0.20418749999999997,1.0001980168374789,4517.6685,38.930925
163,-12.186683890185009,0.20363749999999997,1.0001983805874788,4497.1772,38.8489625
164,-11.842758146584517,0.2035875,1.0001987393374787,4467.5312,38.808
165,-11.863118112995297,0.20357499999999998,1.0001990968374788,4462.094,38.8095875
166,-11.98210962275057,0.20358750000000003,1.0001994555874787,4473.523,38.8698375
167,-12.163434399420211,0.20385,1.0001998405874788,4478.29,38.920012500000006
168,-12.66650867845801,0.20405,1.0002002455874788,4519.569,38.9822125
169,-12.742059857217441,0.20490000000000003,1.0002007355874787,4510.1074,38.97205000000001
170,-12.09801421875024,0.2046875,1.0002012043374786,4458.676,38.8892375
171,-11.837685986298208,0.20443750000000002,1.0002016480874787,4431.494,38.81848749999999
172,-11.946220086538027,0.20453749999999998,1.0002021018374787,4435.025,38.880424999999995
173,-11.536106509075175,0.204375,1.0002025393374787,4401.1167,38.87050000000001
174,-11.455073953135303,0.20415,1.0002029543374786,4412.681,38.869612499999995
175,-10.441240092466076,0.20352499999999998,1.0002033068374787,4310.872,38.6781625
176,-10.760981934233953,0.203725,1.0002036793374787,4358.1426,38.7458375
177,-11.320341237854482,0.2039625,1.0002040755874786,4393.115,38.7987
178,-11.789314551326608,0.20423750000000002,1.0002044993374786,4420.0845,38.90625
179,-12.06487999396431,0.20532499999999998,1.0002050318374787,4415.5273,39.04814999999999
180,-11.745515591103747,0.20434999999999998,1.0002054668374787,4392.712,38.903
181,-12.095142982144973,0.20438750000000003,1.0002059055874788,4421.7485,38.9911625
182,-11.677879179653335,0.2043375,1.0002063393374787,4375.4014,38.887025
183,-11.694753061523532,0.20468749999999997,1.0002068080874786,4379.071,39.008862500000006
184,-11.731059240391057,0.20496250000000005,1.0002073043374786,4381.525,39.12010000000001
185,-11.588243310288597,0.20482499999999998,1.0002077868374786,4369.438,39.05686250000001
186,-11.382009251130839,0.20476249999999996,1.0002082630874787,4352.5776,38.954787499999995
187,-11.520429579661906,0.20470000000000002,1.0002087330874787,4373.809,39.016412499999994
188,-11.416666555984044,0.204525,1.0002091855874786,4374.7725,39.018387499999996
189,-11.516591886038052,0.2043375,1.0002096193374785,4382.0815,38.930937500000006
190,-11.8002143878024,0.204375,1.0002100568374785,4416.8047,38.987875
191,-11.673899693412775,0.20436249999999997,1.0002104930874784,4393.5,38.9406125
192,-11.333265469714833,0.2038375,1.0002108768374784,4372.94,38.8603375
193,-10.737246216098399,0.20309999999999997,1.0002111868374783,4326.8374,38.71946249999999
194,-10.801057094627188,0.20325,1.0002115118374784,4324.846,38.7372625
195,-10.92995159019269,0.2038375,1.0002118955874784,4319.9814,38.7362
196,-10.683366221206814,0.20352499999999998,1.0002122480874784,4314.4546,38.7309375
197,-10.845798166449566,0.20319999999999996,1.0002125680874785,4321.8267,38.7710375
198,-10.602515556421901,0.20291249999999997,1.0002128593374784,4298.1577,38.7378875
199,-10.230717994588334,0.20276249999999993,1.0002131355874784,4269.514,38.7036375
200,-10.305340345106272,0.20304999999999995,1.0002134405874783,4276.583,38.71883749999999
201,-10.71583637095628,0.20393749999999997,1.0002138343374782,4307.7725,38.8149125
202,-11.09772851286159,0.20427499999999998,1.0002142618374783,4344.208,38.82679999999999
203,-11.53205111540389,0.2047875,1.0002147405874784,4368.5933,38.9632625
204,-11.63618602663253,0.20468750000000002,1.0002152093374783,4390.608,39.001462499999995
205,-11.186648333863229,0.2038375,1.0002155930874783,4364.5176,38.9388
206,-11.12157679716697,0.20440000000000003,1.0002160330874783,4347.371,38.9750875
207,-10.670749158983027,0.2032625,1.0002163593374782,4309.6353,38.937937500000004
208,-10.91861963918732,0.20336250000000003,1.0002166955874783,4323.4707,38.9875375
209,-11.314266689895238,0.20413750000000003,1.0002171093374783,4340.2104,39.0621125
210,-11.55005167550622,0.20481249999999995,1.0002175905874784,4346.0,39.142262499999994
211,-11.825976698192465,0.205125,1.0002181030874784,4359.0137,39.136525
212,-11.476364519916983,0.20508750000000003,1.0002186118374783,4313.2603,39.03017499999999
213,-12.08578679170709,0.20653749999999998,1.0002192655874782,4344.6323,39.14528749999999
214,-12.576389138690836,0.2065875,1.0002199243374783,4394.4854,39.254487499999996
215,-12.68915179366687,0.20727500000000001,1.0002206518374783,4382.8364,39.235125000000004
216,-12.641680322333489,0.20763749999999995,1.0002214155874782,4372.8057,39.295625
217,-13.205082370814866,0.20835,1.0002222505874783,4418.4453,39.4102875
218,-13.11432836573379,0.2076625,1.0002230168374782,4425.654,39.322925
219,-13.05859460468972,0.2074625,1.0002237630874782,4405.2393,39.355725
220,-13.397405724800631,0.20786250000000003,1.0002245493374782,4416.523,39.4163
221,-13.737501240281297,0.20804999999999998,1.0002253543374782,4433.4995,39.4106375
222,-13.81450333249524,0.20779999999999998,1.000226134337478,4445.11,39.3816625
223,-13.731279007816301,0.20772499999999994,1.000226906837478,4437.9395,39.321025
