Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
26,-1333.2202751409902,0.6385802469135803,1.0146989373290924,1836.4698,76.53225308641976
27,-1333.367419900935,0.6401785714285715,1.015239115900521,1837.385,76.67559523809523
28,-1332.8062773635806,0.6339080459770116,1.015773023946498,1842.8785,76.43160919540229
29,-1332.2577911839278,0.627777777777778,1.0163008017242756,1848.5194,76.19097222222221
30,-1332.351152632594,0.6287634408602152,1.0168295651651358,1853.4307,76.2258064516129
31,-1332.1926485761378,0.626953125,1.0173565182901358,1859.6292,75.97773437500001
32,-1332.3289403003298,0.6284090909090908,1.0178849273810449,1865.8301,76.03194444444445
33,-1332.0143022789377,0.624877450980392,1.0184098048320251,1870.1045,76.03039215686276
34,-1332.1125863749633,0.6259523809523808,1.0189357572129776,1866.5303,75.99607142857144
35,-1332.2982472281437,0.6280092592592592,1.0194637664722368,1859.4987,76.19212962962962
36,-1331.939918661429,0.6239864864864865,1.0199877529587233,1865.8104,75.921509009009
37,-1332.1744691019019,0.6265350877192982,1.0205142880464426,1870.8323,76.06173245614033
38,-1332.2540902138237,0.6273504273504273,1.021041638473793,1880.1238,76.06752136752135
39,-1331.913994303305,0.6235416666666665,1.0215651801404597,1883.768,75.78135416666666
40,-1331.9490818741492,0.6238821138211381,1.0220890622542809,1888.6196,75.81270325203252
41,-1331.9108451617922,0.6234126984126983,1.0226124749526935,1893.0212,75.71230158730158
42,-1331.769560226246,0.6218023255813953,1.0231342772782748,1897.5111,75.63817829457365
43,-1331.7353520086167,0.6214015151515151,1.0236556787934263,1896.0977,75.56751893939393
44,-1331.637693536908,0.6202777777777777,1.024175956571204,1899.7522,75.49444444444444
45,-1331.6994458892182,0.6209239130434782,1.0246968804842476,1902.0399,75.42373188405797
46,-1331.231486608578,0.615691489361702,1.0252125719736092,1908.4728,75.21303191489362
47,-1331.205516755872,0.6153645833333333,1.0257279365569425,1911.3517,75.12239583333333
48,-1331.0499817181912,0.6136054421768707,1.0262415419991193,1913.9512,75.04668367346939
49,-1330.8631897642645,0.6114999999999999,1.0267530419991193,1916.728,74.90625
50,-1330.2702880181823,0.6048333333333332,1.0272578753324526,1926.9498,74.59641666666667
51,-1330.4121602633884,0.6063333333333334,1.0277642086657859,1933.251,74.80441666666667
52,-1330.4650948970645,0.6068333333333333,1.0282710419991192,1941.3643,74.82316666666667
53,-1330.0031024785787,0.6016666666666667,1.0287727086657859,1939.4224,74.52849999999998
54,-1330.0305928622215,0.6019166666666667,1.0292746253324525,1941.4916,74.38474999999998
55,-1329.7519761855997,0.5987499999999999,1.0297733753324525,1947.8805,74.22816666666665
56,-1329.577535572128,0.59675,1.0302701253324524,1950.1814,74.197
57,-1329.2090033519273,0.5925833333333334,1.0307627086657858,1955.8684,73.98016666666666
58,-1329.1804511005416,0.5921666666666667,1.0312548753324524,1966.5554,73.88725000000001
59,-1329.3743995785883,0.5942500000000001,1.0317491253324524,1966.3058,73.88158333333334
60,-1329.2667872504185,0.5930000000000001,1.0322421253324525,1965.1494,73.72775
61,-1329.0623889950812,0.5906666666666667,1.0327327919991192,1970.5897,73.628
62,-1329.2029337560373,0.5921666666666667,1.0332249586657858,1972.8163,73.69591666666665
63,-1329.3233370445137,0.5934166666666667,1.0337183753324524,1980.5103,73.61625
64,-1329.5613173679574,0.596,1.0342143753324524,1982.0353,73.80158333333334
65,-1329.4315761879975,0.5944999999999999,1.0347088753324525,1982.6222,73.67366666666668
66,-1329.1135580169494,0.5909166666666666,1.0351997919991192,1983.7476,73.47800000000001
67,-1329.2603342084515,0.5925,1.0356922919991192,1981.6857,73.60783333333333
68,-1329.3316362301089,0.59325,1.036185541999119,1978.5798,73.57375
69,-1329.4749190142754,0.5948333333333333,1.0366803753324525,1966.5425,73.55916666666667
70,-1329.7903259666582,0.59825,1.0371786253324524,1971.0908,73.79108333333333
71,-1329.8643549565274,0.5989999999999999,1.0376776253324524,1974.3188,73.86533333333334
72,-1329.3720452236882,0.5934999999999999,1.0381711253324524,1973.0833,73.60833333333333
73,-1329.317531964544,0.5928333333333332,1.0386639586657858,1975.6118,73.49525
74,-1329.3215400458137,0.5928333333333333,1.0391567919991191,1975.6451,73.49999999999999
75,-1329.2881079083606,0.5924166666666667,1.0396492086657858,1974.7948,73.50441666666667
76,-1328.9326702460594,0.5884166666666666,1.0401376253324526,1977.9658,73.35325
77,-1328.8402014217481,0.5873333333333333,1.0406249586657859,1979.231,73.17558333333334
78,-1329.1738601895706,0.591,1.0411159586657859,1973.6525,73.30000000000001
79,-1329.3654013381788,0.5930833333333333,1.0416090419991193,1971.8567,73.36658333333335
80,-1329.294473224601,0.5922499999999999,1.0421012919991193,1970.7595,73.3655
81,-1329.1637463743537,0.59075,1.0425920419991193,1973.1696,73.49008333333335
82,-1329.0618107403923,0.5895833333333333,1.0430816253324526,1969.6584,73.50108333333334
83,-1329.1404747882975,0.5904166666666666,1.0435720419991192,1967.7227,73.53108333333333
84,-1329.1456522987091,0.5904166666666666,1.0440624586657858,1968.1992,73.51808333333334
85,-1329.1978302968791,0.5909166666666666,1.0445533753324525,1972.4407,73.50458333333334
86,-1329.3739745762268,0.5928333333333334,1.045046208665786,1969.0839,73.76075
87,-1328.9472900183296,0.5880833333333333,1.0455342919991193,1965.3204,73.45150000000001
88,-1328.7984668723948,0.5864166666666668,1.046020708665786,1958.2294,73.46616666666667
89,-1328.7767918811694,0.5861666666666668,1.0465068753324527,1951.3121,73.58583333333333
90,-1328.8548807511584,0.5870000000000001,1.0469938753324526,1945.2032,73.52175
91,-1329.0364318067568,0.589,1.0474828753324525,1933.3969,73.67741666666667
92,-1329.2273519907103,0.5910833333333333,1.047973958665786,1927.4613,73.70975
93,-1329.103498583757,0.5896666666666666,1.0484636253324526,1927.9038,73.78675
94,-1329.285847946933,0.5916666666666665,1.0489552919991192,1918.851,73.86675
95,-1329.2731069324864,0.5914999999999998,1.0494467919991193,1912.2343,73.91233333333332
96,-1329.81783560255,0.5974999999999999,1.0499442919991193,1905.4683,74.21891666666666
97,-1330.1920568555038,0.6015833333333334,1.0504458753324526,1903.3367,74.48875000000001
98,-1330.4881103662267,0.6048333333333333,1.0509507086657859,1895.6964,74.68475000000001
99,-1330.6565292141613,0.6066666666666667,1.0514573753324525,1890.9703,74.88900000000001
100,-1331.1476948822183,0.6120833333333333,1.051969458665786,1881.3247,75.10275000000001
101,-1330.9612247497562,0.61,1.052479458665786,1877.1475,75.114
102,-1330.826968705662,0.6085,1.052987958665786,1869.999,75.14758333333333
103,-1331.2175568248667,0.61275,1.053500708665786,1873.0398,75.46541666666666
104,-1331.65811402489,0.6175833333333334,1.0540182919991192,1866.9725,75.77408333333332
105,-1331.7127745695761,0.6181666666666666,1.054536458665786,1861.0911,75.807
106,-1331.8551970800172,0.6196666666666667,1.0550561253324526,1865.7004,75.88683333333333
107,-1331.7596249572164,0.6185833333333334,1.055574708665786,1861.6935,75.9425
108,-1331.1720893323973,0.6120833333333333,1.0560867919991195,1856.7485,75.68708333333333
109,-1330.9504356407829,0.6095833333333334,1.0565963753324528,1855.2039,75.60600000000001
110,-1330.9721380497047,0.60975,1.0571061253324527,1859.0814,75.71483333333333
111,-1331.2680342448948,0.613,1.0576191253324527,1851.0001,75.92191666666668
112,-1331.1746923434723,0.6119166666666667,1.0581310419991194,1852.9966,75.92450000000001
113,-1330.6953155394783,0.6065833333333334,1.0586376253324528,1854.5428,75.73975
114,-1330.4955170571477,0.6043333333333334,1.0591419586657862,1855.2375,75.54983333333334
115,-1330.6374992407063,0.6058333333333333,1.0596477919991196,1856.9515,75.73875
116,-1330.8918065940843,0.6085833333333334,1.060156375332453,1856.9045,75.86491666666667
117,-1330.9907496347898,0.6096666666666666,1.0606660419991196,1845.6112,75.90174999999999
118,-1331.0176546834366,0.6099166666666667,1.0611759586657863,1844.2477,76.03566666666667
119,-1331.0107196071478,0.60975,1.0616857086657863,1853.3627,76.08283333333334
120,-1330.910864769898,0.6085833333333333,1.0621942919991196,1855.3163,76.07341666666666
121,-1330.863383518064,0.6079999999999999,1.0627022919991196,1856.659,76.15408333333333
122,-1331.1106003089703,0.6106666666666666,1.0632129586657864,1858.4773,76.21916666666667
123,-1331.1150595500712,0.6106666666666667,1.0637236253324531,1858.178,76.27425000000001
124,-1330.8458162832926,0.6076666666666667,1.0642312919991197,1857.3914,76.16850000000001
125,-1331.1135310095765,0.6105833333333334,1.0647418753324531,1852.0361,76.3345
126,-1331.2070087792972,0.6115833333333334,1.0652534586657865,1847.5406,76.43375
127,-1331.3928935951453,0.6135833333333334,1.0657670419991199,1845.3447,76.64516666666667
128,-1331.353418488179,0.6130833333333333,1.0662801253324532,1848.5256,76.68258333333333
129,-1331.2135974588548,0.6115,1.0667916253324532,1848.7136,76.6035
130,-1331.0440175553936,0.6095833333333334,1.0673012086657865,1849.2041,76.45783333333333
131,-1331.392998556167,0.6134166666666667,1.0678146253324532,1839.3834,76.47574999999999
132,-1331.7150730414985,0.6169166666666667,1.06833154199912,1836.2733,76.5915
133,-1332.0149023919053,0.6201666666666666,1.0688517086657867,1835.8193,76.61633333333333
134,-1331.8982519639105,0.6188333333333333,1.06937054199912,1835.0155,76.66
135,-1331.6219914037374,0.61575,1.0698862919991199,1832.1625,76.39266666666667
136,-1331.154601967807,0.6105833333333334,1.0703968753324533,1828.5358,75.89
137,-1331.514832478756,0.6145,1.0709113753324533,1828.3165,76.19833333333331
138,-1331.4502482709743,0.61375,1.0714251253324534,1826.5236,76.13541666666666
139,-1331.600458064473,0.6153333333333333,1.0719404586657868,1833.2429,76.15324999999999
140,-1331.6225383159294,0.6154999999999999,1.0724559586657867,1837.8824,76.30033333333333
141,-1331.5018597585547,0.6140833333333333,1.07297004199912,1845.9346,76.30658333333334
142,-1331.4915753967255,0.6139166666666668,1.0734839586657865,1845.5682,76.32366666666667
143,-1331.606939832367,0.6151666666666668,1.0739991253324532,1838.5619,76.34708333333334
144,-1331.6216147675937,0.6152500000000001,1.0745143753324533,1843.8092,76.43291666666667
145,-1331.3535960706877,0.61225,1.0750266253324534,1844.9279,76.30766666666668
146,-1331.125176706875,0.6096666666666667,1.07553629199912,1849.8096,76.14450000000001
147,-1330.8045716353286,0.6060833333333333,1.0760423753324533,1849.218,75.98675
148,-1330.5985273466824,0.60375,1.0765461253324533,1852.7439,75.82775
149,-1330.5036010300873,0.6026666666666666,1.07704879199912,1850.6118,75.66199999999999
150,-1330.3736957016383,0.6011666666666666,1.0775499586657868,1854.8835,75.71125
151,-1330.7952660794547,0.60575,1.078055708665787,1855.3951,75.76833333333335
152,-1330.97671263686,0.6076666666666667,1.0785633753324535,1862.2701,75.80541666666666
153,-1330.6878460003736,0.6044166666666666,1.07906779199912,1868.0062,75.61475
154,-1330.3985626410777,0.6011666666666666,1.0795689586657868,1871.135,75.53975
155,-1330.4108304531155,0.60125,1.0800702086657867,1872.3566,75.39166666666667
156,-1330.0732453165838,0.5974999999999999,1.0805677086657868,1870.2406,75.26933333333334
157,-1329.8271443112524,0.59475,1.0810624586657869,1872.1425,74.99116666666667
158,-1330.4013726945614,0.601,1.081563458665787,1876.9246,75.28816666666667
159,-1330.1757493510656,0.5984166666666666,1.0820618753324536,1889.9236,75.22366666666667
160,-1330.250416254844,0.5991666666666666,1.0825610419991203,1892.4287,75.24733333333332
161,-1330.4704899805374,0.6015,1.0830625419991202,1898.5096,75.25216666666667
162,-1330.473233693928,0.6014999999999999,1.0835640419991202,1895.0123,75.24258333333336
163,-1330.9139669304857,0.6063333333333333,1.0840703753324534,1886.6667,75.46791666666667
164,-1330.7888094738332,0.6049166666666667,1.08457529199912,1887.9438,75.41958333333334
165,-1330.154754553963,0.5979166666666667,1.0850732086657868,1885.6078,75.02408333333334
166,-1329.7810600277019,0.59375,1.0855669586657868,1888.6434,74.85816666666666
167,-1329.7714677280674,0.5935833333333332,1.08606054199912,1889.9285,74.87399999999998
168,-1329.8674047858208,0.5945833333333332,1.0865551253324535,1889.3601,74.79108333333332
169,-1329.4614747544763,0.5900833333333333,1.0870452086657867,1889.5184,74.68816666666666
170,-1329.3568113765612,0.5889166666666665,1.0875341253324533,1880.6748,74.63316666666667
171,-1329.1640716587772,0.5867499999999999,1.0880208753324534,1881.2028,74.46983333333334
172,-1328.902176181821,0.5838333333333332,1.0885047086657866,1879.4749,74.3695
173,-1328.9355627189382,0.5841666666666666,1.0889888753324533,1874.9613,74.24816666666666
174,-1329.1376595351044,0.5863333333333333,1.0894752086657866,1878.7249,74.33791666666666
175,-1329.1580434524967,0.5865,1.0899617086657867,1877.7477,74.28199999999998
176,-1329.0582544960585,0.5853333333333334,1.09044704199912,1883.7262,74.23016666666666
177,-1328.7202275636153,0.5815833333333333,1.0909286253324533,1881.1603,74.05924999999999
178,-1328.6166102005093,0.5804166666666667,1.09140904199912,1876.6216,73.93483333333333
179,-1328.9158958660564,0.5836666666666668,1.0918927086657868,1873.2428,74.06416666666667
180,-1328.9648082665165,0.5841666666666666,1.0923768753324534,1871.356,74.012
181,-1328.7483801924443,0.58175,1.0928586253324535,1869.3276,73.93341666666666
182,-1328.6634554739157,0.5807500000000001,1.0933393753324534,1870.732,73.87383333333332
183,-1328.6766632874517,0.5808333333333334,1.0938202086657867,1871.3955,73.87849999999999
184,-1328.8346338477922,0.5824999999999999,1.0943027086657866,1874.5327,73.93791666666667
185,-1328.878138251275,0.5829166666666666,1.0947856253324533,1877.6251,74.00733333333335
186,-1329.4961735487868,0.5896666666666667,1.09527529199912,1873.7719,74.53408333333334
187,-1329.560686297215,0.5903333333333334,1.0957656253324533,1869.6975,74.53258333333332
188,-1329.862276220232,0.5935833333333335,1.0962592086657865,1870.8143,74.63583333333334
189,-1329.7348779577576,0.5921666666666667,1.0967513753324531,1865.716,74.48083333333334
190,-1329.579731803381,0.5904166666666666,1.0972417919991198,1865.1122,74.41325
191,-1329.3241961353183,0.5875833333333333,1.097729375332453,1862.1089,74.24608333333333
192,-1329.3666823102653,0.5879999999999999,1.0982173753324531,1860.8866,74.32908333333334
193,-1329.60880663773,0.5905833333333332,1.0987079586657864,1864.6594,74.382
194,-1329.0813492442292,0.58475,1.0991927086657864,1867.8347,74.08574999999999
195,-1329.755574980576,0.5920833333333333,1.0996847919991197,1866.9558,74.39991666666666
196,-1329.8824364558316,0.5934166666666666,1.1001782086657863,1869.1968,74.46808333333334
197,-1329.8619070012837,0.5931666666666666,1.100671375332453,1863.0565,74.60058333333332
198,-1329.8212210624145,0.5926666666666667,1.1011640419991198,1865.2723,74.61141666666667
199,-1329.964134471154,0.5941666666666666,1.1016582086657865,1869.6088,74.82
