Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
30,-38.76291712091307,0.42311827956989234,1.1085673419695163,9425.075,62.59784946236559
31,-39.173281112061204,0.4234375,1.1118017169695162,9449.836,62.641536458333334
32,-38.667258048988145,0.42285353535353537,1.1150302523230515,9409.885,62.59090909090909
33,-38.85768104283075,0.4238970588235294,1.1182692229112867,9385.941,62.68394607843137
34,-39.43875437931806,0.42797619047619045,1.1215489848160487,9365.51,62.805595238095236
35,-39.47885007531589,0.42696759259259254,1.1248186607419746,9376.914,62.82847222222223
36,-39.41382289387895,0.427027027027027,1.1280889310122448,9357.771,62.84583333333334
37,-39.19706716852216,0.42313596491228067,1.1313202906613677,9388.444,62.664364035087736
38,-39.28426357053966,0.42371794871794866,1.1345574701485472,9386.482,62.632264957264965
39,-39.17079984460348,0.4246875,1.1378043451485473,9338.1,62.77791666666667
40,-39.21705965897593,0.42195121951219516,1.1410238573436693,9390.695,62.748882113821146
41,-39.47661060995322,0.42222222222222217,1.1442460795658915,9417.424,62.690873015873024
42,-39.75550713194826,0.42170542635658903,1.1474631338294574,9450.713,62.676065891472874
43,-39.754365828394846,0.42083333333333334,1.1506714671627907,9458.189,62.67424242424242
44,-39.33709154886305,0.4173148148148148,1.1538446153109387,9477.576,62.63527777777777
45,-39.50313268629532,0.417481884057971,1.1570194341515185,9496.115,62.650362318840564
46,-39.30732309049768,0.41897163120567366,1.1602091504635752,9447.195,62.72092198581559
47,-38.92211491554579,0.41501736111111115,1.1633593240746862,9474.957,62.50894097222223
48,-38.39781057103364,0.4126700680272109,1.1664860247549584,9463.786,62.344897959183676
49,-38.69175074543112,0.41208333333333336,1.1696068580882917,9495.582,62.3905
50,-38.94838998736291,0.41124999999999995,1.1727193580882918,9527.915,62.30116666666667
51,-38.49604250211506,0.4070833333333333,1.175790191421625,9539.966,61.986999999999995
52,-38.249414477370074,0.4018333333333334,1.1788085247549585,9603.128,61.924
53,-38.58167099980253,0.40266666666666673,1.1818351914216252,9620.275,62.11916666666666
54,-38.320392650244486,0.3990833333333334,1.1848260247549585,9650.343,62.03633333333334
55,-37.812003682433584,0.39275000000000004,1.1877535247549584,9720.376,61.815250000000006
56,-37.213507837392086,0.39141666666666663,1.1906676914216252,9662.327,61.92625000000001
57,-37.44152861757362,0.39416666666666667,1.1936093580882918,9640.73,62.086916666666674
58,-36.912620679747086,0.3905833333333334,1.1965151914216252,9674.426,61.89525
59,-36.86669265445064,0.38800000000000007,1.1993951914216252,9671.427,61.915333333333336
60,-36.73475205873614,0.38916666666666677,1.202286858088292,9641.553,62.11258333333334
61,-36.688435594774425,0.3895,1.205181858088292,9619.879,62.30808333333334
62,-37.647011969099,0.3924166666666666,1.2081060247549587,9664.535,62.49508333333334
63,-36.96197863485517,0.39125,1.2110185247549587,9632.548,62.451
64,-36.888724681785014,0.39233333333333326,1.2139418580882921,9599.439,62.553666666666665
65,-37.064053997773414,0.39366666666666666,1.2168785247549587,9596.973,62.565583333333336
66,-36.927838915574085,0.39074999999999993,1.2197860247549588,9612.55,62.33291666666667
67,-36.84160786239065,0.39158333333333323,1.222701858088292,9572.055,62.4095
68,-36.97314737228108,0.3861666666666666,1.2255635247549588,9659.411,62.1175
69,-37.149458896296494,0.3899999999999999,1.2284635247549587,9608.729,62.35433333333332
70,-36.55704754429905,0.3904166666666666,1.2313676914216254,9552.23,62.32416666666666
71,-36.72061330317812,0.39275,1.2342951914216254,9511.072,62.56275000000001
72,-37.354976779451036,0.39258333333333334,1.2372210247549587,9553.409,62.53133333333334
73,-37.64479705391512,0.39508333333333334,1.240171858088292,9519.452,62.737166666666674
74,-37.52985537577772,0.39408333333333334,1.2431126914216253,9522.771,62.50433333333334
75,-36.85507303354451,0.39366666666666666,1.2460493580882919,9454.877,62.38575
76,-36.08868359849176,0.38658333333333333,1.2489151914216252,9484.032,62.07975
77,-36.95291208099977,0.3890833333333334,1.2518060247549585,9499.492,62.11308333333332
78,-36.72623593576609,0.3882500000000001,1.2546885247549584,9493.9375,62.17774999999999
79,-36.57488433149698,0.38925000000000004,1.2575810247549584,9449.79,62.48491666666667
80,-36.75568323047429,0.38925,1.2604735247549583,9457.725,62.51250000000001
81,-36.468058100308525,0.38733333333333336,1.2633468580882916,9462.343,62.386
82,-36.8153441631144,0.3883333333333333,1.266230191421625,9461.007,62.55791666666668
83,-36.698879992009786,0.3855833333333333,1.2690860247549582,9512.678,62.44191666666666
84,-36.139505154515184,0.38025,1.2718885247549583,9545.719,62.32158333333332
85,-35.862559294791886,0.3795833333333334,1.2746843580882916,9528.841,62.403499999999994
86,-35.45543636657677,0.37775000000000003,1.2774618580882917,9517.412,62.421916666666675
87,-36.25329917866592,0.38216666666666677,1.2802835247549584,9509.192,62.665666666666674
88,-35.752409677554425,0.381,1.2830935247549584,9477.13,62.62066666666667
89,-35.32076040430993,0.37683333333333335,1.2858618580882917,9514.744,62.55466666666666
90,-34.809454468724,0.3771666666666666,1.2886335247549583,9464.193,62.39116666666667
91,-34.831739827142954,0.3775,1.2914085247549583,9439.383,62.43883333333332
92,-34.60201377992558,0.3785,1.2941935247549583,9379.519,62.61666666666666
93,-34.560185072398234,0.3790000000000001,1.2969835247549584,9354.801,62.51016666666666
94,-34.60833400483969,0.38250000000000006,1.2998085247549584,9290.785,62.544916666666666
95,-34.60024278488085,0.38166666666666665,1.3026251914216251,9294.954,62.53708333333334
96,-34.98750461594335,0.3824166666666666,1.3054493580882918,9312.502,62.599833333333336
97,-35.360050873442184,0.38599999999999995,1.3083093580882919,9274.091,62.87191666666668
98,-35.85905770591299,0.3868333333333333,1.311177691421625,9301.199,62.94191666666668
99,-35.48335994615416,0.3874166666666666,1.3140518580882918,9247.997,62.89408333333333
