Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
147,2.4098275,0.18114000000000005,1.0,2501.713,38.18252
148,2.293292,0.18150000000000002,1.0,2500.415,38.25336
149,2.1794271,0.18155999999999994,1.0,2507.5225,38.27779
150,2.2956927,0.18148000000000003,1.0,2497.6345,38.31821
151,2.497692,0.18163000000000004,1.0,2482.7925,38.201280000000004
152,2.9531598,0.18139,1.0,2468.9265,37.90234
153,3.0794277,0.18156,1.0,2466.1477,37.89594
154,3.0152948,0.18164999999999998,1.0,2468.5437,37.93143
155,2.9726312,0.18145000000000003,1.0,2458.4229,37.90984
156,2.9187608,0.18151,1.0,2466.6797,37.90883
157,2.7700968,0.18136000000000002,1.0,2479.0278,37.97301
158,2.8278308,0.18148999999999998,1.0,2470.18,37.827200000000005
159,2.9407642,0.18116000000000004,1.0,2455.847,37.69922
160,2.8410306,0.18138,1.0,2461.3574,37.68121000000001
161,2.718237,0.18207,1.0,2457.0388,37.610589999999995
162,2.2981079,0.18245999999999998,1.0,2481.178,37.75606
163,2.2005076,0.18244,1.0,2497.1306,37.81989999999999
164,2.6257076,0.18173000000000003,1.0,2478.687,37.71831
165,2.6014414,0.18171000000000004,1.0,2476.269,37.76164
166,2.5574503,0.18191000000000002,1.0,2481.9346,37.65682
167,2.6686475,0.18215,1.0,2468.7224,37.46625
168,2.822376,0.18198,1.0,2469.7346,37.33505
169,2.7831795,0.18214000000000002,1.0,2469.5747,37.181569999999994
170,2.679851,0.18289000000000002,1.0,2474.9321,37.15293
171,2.8253164,0.18289999999999998,1.0,2459.0,37.02628
172,2.7442527,0.18252000000000002,1.0,2452.61,37.07125
173,2.9566534,0.18225000000000005,1.0,2441.5725,36.86617
174,2.5975854,0.18252000000000002,1.0,2461.3093,36.98408
175,2.5258512,0.18284,1.0,2470.2275,37.00804
176,2.504523,0.18324,1.0,2458.58,36.96984
177,2.6430595,0.18303000000000005,1.0,2458.065,36.90990999999999
178,2.8715918,0.18257,1.0,2434.497,36.79757
179,2.7442586,0.18252,1.0,2443.746,36.83855
180,2.584794,0.18296000000000004,1.0,2452.5774,37.013180000000006
181,2.8043907,0.18213000000000004,1.0,2451.657,36.889950000000006
182,2.601722,0.18243000000000006,1.0,2458.935,36.89926
183,2.5917192,0.18218,1.0,2464.3237,36.83828
184,2.727191,0.18194,1.0,2459.8816,36.75429
185,3.0281277,0.18120999999999998,1.0,2453.385,36.59964000000001
186,3.118262,0.18056999999999998,1.0,2448.8394,36.56145000000001
187,3.0905252,0.18069,1.0,2458.8506,36.61137
188,2.9873202,0.18105000000000004,1.0,2475.0872,36.64121
189,3.4719884,0.18090000000000003,1.0,2436.84,36.46557
190,3.7690482,0.18048000000000003,1.0,2435.5085,36.45016
191,4.177044,0.18008,1.0,2405.15,36.25835
192,3.9053092,0.18040000000000003,1.0,2424.4126,36.301379999999995
193,3.4790444,0.18073,1.0,2454.7644,36.42444
194,3.5589094,0.18061999999999998,1.0,2440.7532,36.41212
195,3.739704,0.18028000000000002,1.0,2439.3157,36.3914
196,3.6327708,0.18006,1.0,2455.035,36.407959999999996
197,3.6566443,0.17975000000000005,1.0,2457.8936,36.389700000000005
198,3.7185133,0.17979,1.0,2458.5132,36.36
199,3.7605143,0.17944,1.0,2468.893,36.35239
200,3.8125117,0.17884,1.0,2472.6438,36.34221
201,3.7715766,0.17907,1.0,2480.6946,36.29690000000001
202,3.8690443,0.17848000000000006,1.0,2473.7468,36.34125
203,3.903176,0.17814000000000005,1.0,2478.991,36.387530000000005
204,3.8671818,0.17744,1.0,2482.715,36.39572999999999
205,4.03585,0.17659000000000002,1.0,2483.215,36.44164
206,3.7927864,0.17706000000000002,1.0,2494.796,36.58298
207,3.7470558,0.17683000000000007,1.0,2501.8086,36.68539
208,4.0203915,0.17683,1.0,2487.7554,36.492799999999995
209,4.009195,0.17609000000000002,1.0,2499.1882,36.52062
210,3.869464,0.17631,1.0,2505.9893,36.59379
211,4.100667,0.17655,1.0,2495.5576,36.603019999999994
212,4.2115946,0.17657,1.0,2483.8193,36.57336999999999
213,4.151594,0.17757000000000006,1.0,2471.6018,36.49582
214,4.2150564,0.17793000000000006,1.0,2466.021,36.56817999999999
215,4.1499867,0.17875000000000005,1.0,2469.333,36.587799999999994
216,4.204657,0.17885000000000006,1.0,2467.0784,36.58707
217,4.229859,0.17914000000000002,1.0,2456.7148,36.515530000000005
218,4.2109256,0.17852,1.0,2465.064,36.59113000000001
219,4.234392,0.17837999999999998,1.0,2455.7957,36.51679
220,4.160124,0.17860999999999996,1.0,2456.7117,36.53712
221,4.589456,0.17831,1.0,2434.1987,36.56803
222,4.430524,0.17869,1.0,2437.6726,36.568130000000004
223,4.41172,0.17867999999999998,1.0,2449.222,36.480199999999996
224,4.513851,0.17894000000000002,1.0,2441.7024,36.47249000000001
225,4.2493134,0.17920000000000003,1.0,2455.3896,36.61105
226,4.101182,0.17948999999999998,1.0,2458.9065,36.68772
227,3.8750434,0.17993000000000006,1.0,2467.4343,36.7995
228,3.6451724,0.18029000000000006,1.0,2467.178,36.922050000000006
229,3.7593071,0.18044999999999997,1.0,2457.8523,37.000519999999995
230,4.0342417,0.18076999999999996,1.0,2445.9158,36.79596
231,3.9998446,0.18139000000000002,1.0,2461.026,36.815650000000005
232,4.024908,0.18207,1.0,2454.5693,36.79027
233,3.9671705,0.18194000000000002,1.0,2462.8232,36.73861
234,3.884635,0.18234999999999998,1.0,2466.4717,36.73543
235,4.0675654,0.18177000000000004,1.0,2467.2385,36.60313000000001
236,3.8843627,0.18163,1.0,2481.796,36.72268
237,3.596095,0.18230999999999997,1.0,2488.6287,36.77858999999999
238,3.6598253,0.18238999999999997,1.0,2491.5103,36.76077
239,3.855425,0.18225999999999998,1.0,2484.0972,36.64491
240,3.7212863,0.1821,1.0,2488.3914,36.60186
241,3.8031573,0.18114,1.0,2510.8716,36.689440000000005
242,3.7416916,0.18093000000000004,1.0,2519.1958,36.86238
243,3.7627552,0.18081000000000003,1.0,2515.733,36.791850000000004
244,3.5486288,0.18065,1.0,2531.7168,36.98388
245,3.5851667,0.18029000000000003,1.0,2533.9893,37.038120000000006
246,3.5294318,0.18031,1.0,2553.1333,37.07844000000001
247,3.5278308,0.18048999999999998,1.0,2557.9294,37.044160000000005
248,3.9758315,0.17909,1.0,2544.652,36.849540000000005
249,3.8504999,0.17919000000000004,1.0,2555.4172,36.8583
250,3.8270338,0.17933000000000004,1.0,2557.7573,36.692190000000004
251,3.865569,0.17912,1.0,2564.84,36.749410000000005
252,3.7770367,0.17908,1.0,2563.6553,36.91248000000001
253,3.8890383,0.17948000000000003,1.0,2562.7498,36.8402
254,4.24211,0.17976000000000003,1.0,2533.2458,36.61238
255,4.5278416,0.17899000000000004,1.0,2525.4795,36.47099
256,4.6065083,0.17889000000000002,1.0,2525.2056,36.33337
257,4.592106,0.17901,1.0,2529.8904,36.31588
258,4.559306,0.17895000000000003,1.0,2529.579,36.32076
259,4.5844994,0.17923999999999998,1.0,2517.1694,36.3027
260,4.6920958,0.17851,1.0,2516.5002,36.19666
261,4.8342304,0.17877,1.0,2502.8213,36.129940000000005
262,4.796362,0.17853000000000002,1.0,2510.021,36.105180000000004
263,4.7578316,0.17873999999999998,1.0,2512.5293,36.00665
264,4.743165,0.17863999999999997,1.0,2504.9624,36.07683999999999
265,4.9008994,0.17827,1.0,2509.7988,36.09129
266,4.9452996,0.17790000000000006,1.0,2503.38,36.104119999999995
267,4.8000984,0.17761,1.0,2508.9197,36.19941999999999
268,4.718504,0.17779,1.0,2520.9404,36.29899
269,4.5293026,0.1782,1.0,2527.618,36.30605
270,4.3078346,0.17899,1.0,2525.9456,36.30794
271,4.3568993,0.17897000000000002,1.0,2528.9756,36.09731
272,4.3806396,0.17854999999999996,1.0,2527.0933,36.035000000000004
273,4.4644976,0.17823999999999998,1.0,2525.4355,35.85374000000001
274,4.439427,0.17805999999999997,1.0,2514.6782,35.830799999999996
275,4.3183613,0.17817999999999998,1.0,2520.0454,35.83593
276,4.3246317,0.17785,1.0,2523.0354,35.868359999999996
277,3.8451614,0.17929000000000003,1.0,2546.582,36.11114
278,4.3288937,0.17887000000000008,1.0,2519.6555,35.96284
279,4.373428,0.17911,1.0,2493.158,35.96326
280,4.5694323,0.17980999999999997,1.0,2465.7568,35.77145
281,4.6524987,0.17934000000000005,1.0,2459.2075,35.84426
282,4.4251637,0.17928999999999998,1.0,2476.8313,35.98013
283,4.340896,0.17926999999999996,1.0,2483.4675,36.00459
284,4.6458325,0.17883999999999997,1.0,2466.2065,35.9163
285,4.632633,0.17895000000000003,1.0,2472.3838,35.9721
286,4.7318344,0.17879,1.0,2474.5164,35.98162
287,4.6104984,0.17869000000000004,1.0,2475.5793,36.048460000000006
288,4.651571,0.17907,1.0,2466.2542,35.96734000000001
289,4.7799764,0.17950000000000002,1.0,2460.8237,35.873560000000005
290,4.9723787,0.17923000000000006,1.0,2440.608,35.77951
291,4.976641,0.17925000000000005,1.0,2444.0986,35.876250000000006
292,4.9135704,0.17972000000000002,1.0,2452.7998,35.84280999999999
293,4.8407717,0.17966000000000004,1.0,2453.189,35.77763
294,4.8459716,0.17945000000000008,1.0,2445.8809,35.69817
295,4.897436,0.17991000000000007,1.0,2438.8022,35.638360000000006
296,4.9751673,0.18004,1.0,2434.826,35.59856
297,5.0929046,0.17967000000000005,1.0,2427.4204,35.654360000000004
298,5.3171763,0.17869000000000004,1.0,2425.5928,35.65795
299,5.310638,0.17880000000000007,1.0,2417.1191,35.70424
