Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
30,-38.521945528508795,0.2938709677419355,1.0003188109965662,5199.634,52.59322580645161
31,-38.2850857930154,0.29201171875,1.0003280121684412,5214.9585,52.428671875
32,-37.991478968587415,0.29056818181818184,1.0003370689866231,5222.2583,52.27886363636364
33,-37.75261212932473,0.28867647058823526,1.000345936633682,5217.2896,52.15448529411765
34,-37.796159613240306,0.2889285714285714,1.0003548294908249,5234.3013,52.154017857142854
35,-37.821246854682876,0.2890451388888889,1.0003637340047138,5264.7026,52.10144097222222
36,-38.03008182677243,0.2905574324324324,1.000372789747957,5279.7104,52.14809121621622
37,-37.62766822451607,0.2881743421052631,1.0003816071821676,5293.339,51.956282894736844
38,-37.41395984925162,0.2864743589743589,1.000390254618065,5300.6445,51.819535256410255
39,-37.31408419675809,0.285640625,1.000398818680565,5327.5063,51.695015624999996
40,-37.22713163965243,0.28490853658536586,1.0004073095342236,5351.006,51.60359756097561
41,-37.336862693797194,0.28566964285714286,1.0004158764985094,5363.9834,51.62184523809523
42,-37.042375205661436,0.2845348837209302,1.0004243299868816,5357.5635,51.48609011627907
43,-37.28822753814988,0.2863068181818182,1.0004329606686997,5367.7036,51.52882102272727
44,-37.143582306490536,0.285125,1.0004414731686997,5375.378,51.38652777777778
45,-37.11824281675359,0.2848505434782609,1.0004499582230475,5383.2896,51.29667119565218
46,-37.14489720386647,0.28497340425531914,1.000458455563473,5383.9775,51.32621010638299
47,-37.08735528588889,0.28463541666666664,1.0004669191051396,5399.335,51.278971354166664
48,-36.99736083927913,0.2838775510204082,1.0004753068602417,5408.979,51.18433673469387
49,-36.97203032192274,0.28361250000000005,1.0004836681102416,5400.167,51.126149999999996
50,-36.65540287438997,0.2812125,1.0004917893602416,5443.024,50.94712500000001
51,-36.30462326130238,0.2793875,1.0004997281102417,5438.708,50.69542500000001
52,-36.07543103237282,0.27765,1.0005074931102418,5434.885,50.56928750000001
53,-36.05248713445502,0.27747499999999997,1.0005152406102418,5422.7593,50.513762500000006
54,-36.06673520502701,0.27763750000000004,1.0005230043602418,5429.8843,50.482575
55,-35.9728369102594,0.2769250000000001,1.0005306968602419,5451.2075,50.3971875
56,-36.34961770623268,0.2795,1.000538646860242,5477.659,50.540937499999984
57,-36.202905478970095,0.27838749999999995,1.000546485610242,5487.1963,50.452675
58,-36.270745116366776,0.2789,1.000554375610242,5494.323,50.443987500000006
59,-36.05125101457647,0.278125,1.000562188110242,5506.8394,50.33701249999999
60,-35.5794795956088,0.27455,1.000569643110242,5518.695,50.1449
61,-35.459198194604404,0.27363750000000003,1.000577006860242,5544.2285,50.09831249999999
62,-35.24646456963464,0.27202499999999996,1.000584209360242,5547.739,49.97617499999999
63,-35.28952182181309,0.27235000000000004,1.000591444360242,5567.5444,49.933987500000015
64,-35.01574392895711,0.270275,1.0005984718602419,5588.689,49.74241250000001
65,-35.030765768659336,0.27038749999999995,1.0006055106102418,5592.9707,49.71966250000001
66,-34.67134427789633,0.268775,1.0006123881102418,5585.359,49.5581
67,-34.83489864185281,0.2700125,1.0006193893602418,5589.655,49.597612500000004
68,-34.714564971162424,0.26909999999999995,1.0006262993602417,5596.01,49.526775000000015
69,-34.70318175034831,0.2690125,1.0006332006102416,5611.6562,49.53170000000001
70,-34.820533608366524,0.26990000000000003,1.0006401906102416,5608.654,49.562025000000006
71,-34.742579910226915,0.26947499999999996,1.0006471381102415,5601.1157,49.47125
72,-34.58761403075263,0.2683,1.0006539681102415,5619.3613,49.3703125
73,-34.949148615734224,0.2700375,1.0006609718602415,5638.2183,49.49326250000001
74,-34.83873010009162,0.2692,1.0006678918602414,5630.161,49.357350000000004
75,-34.90654432822975,0.26971249999999997,1.0006748631102413,5650.2695,49.41005
76,-34.48394482738117,0.2677875,1.0006816418602413,5619.5645,49.23978749999999
77,-34.67387557424559,0.269225,1.0006885643602412,5621.2393,49.3369125
78,-34.54860141459006,0.268275,1.0006953918602413,5630.2246,49.249862500000006
79,-34.276088126297715,0.2674875,1.0007021406102412,5615.176,49.106475
80,-34.30172293002519,0.26812500000000006,1.000708953110241,5615.0957,49.11687499999999
81,-34.4626481309934,0.2687875,1.0007158318602412,5618.6377,49.15276250000001
82,-34.254831035003136,0.26771249999999996,1.0007226031102412,5616.074,49.04486250000001
83,-34.3672007652383,0.2685625,1.0007294593602412,5631.3823,49.0926625
