Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
157,3.5798597,0.18038999999999997,1.0,2579.1743,36.48076
158,3.5321217,0.18050999999999998,1.0,2576.7932,36.456469999999996
159,3.4121199,0.18051000000000003,1.0,2586.2295,36.521499999999996
160,3.383719,0.18058,1.0,2580.544,36.518339999999995
161,3.0391836,0.18184,1.0,2593.9563,36.668679999999995
162,2.7293174,0.1822,1.0,2616.9907,36.7429
163,2.7330515,0.18177999999999997,1.0,2630.7578,36.85504
164,2.6941137,0.18166000000000004,1.0,2623.5435,36.936119999999995
165,2.9281135,0.18120999999999998,1.0,2611.2505,36.78391
166,2.9331803,0.18139000000000002,1.0,2617.438,36.86446
167,3.135581,0.18137000000000003,1.0,2599.4072,36.90727999999999
168,3.054777,0.18171000000000007,1.0,2610.69,36.99424
169,3.344912,0.18157,1.0,2596.9827,37.00511
170,3.4317105,0.18117999999999995,1.0,2595.484,37.10756000000001
171,3.294246,0.18127,1.0,2594.9155,37.23893
172,3.4310498,0.18112999999999999,1.0,2588.2273,37.14255000000001
173,3.2393165,0.18095000000000003,1.0,2614.047,37.28203
174,3.544652,0.18035,1.0,2599.0615,37.16863
175,3.618515,0.18129,1.0,2599.8792,37.08722
176,3.430116,0.18136,1.0,2603.9043,37.18103000000001
177,3.1973078,0.18180000000000004,1.0,2604.2334,37.19259
178,3.1115677,0.18207000000000004,1.0,2602.5654,37.23105
179,3.162369,0.18198,1.0,2595.9595,37.17835
180,3.1189039,0.18212,1.0,2596.5886,37.29766
181,3.0962362,0.18192,1.0,2602.2341,37.26907
182,3.397835,0.18173999999999998,1.0,2583.3218,37.076980000000006
183,3.2862363,0.18167000000000003,1.0,2588.7578,37.14448
184,3.1009033,0.18226999999999996,1.0,2583.0366,37.22516
185,2.8803732,0.18183000000000005,1.0,2598.2888,37.26528
186,2.7737057,0.18183,1.0,2606.4058,37.28295
187,2.6547742,0.18170999999999998,1.0,2622.617,37.256009999999996
188,2.5947769,0.18120999999999995,1.0,2636.4368,37.345259999999996
189,2.6646438,0.18135,1.0,2640.3281,37.27047
190,2.9461057,0.18105999999999997,1.0,2629.426,37.05241
191,3.1658392,0.18084,1.0,2601.7634,36.93654999999999
192,2.8449066,0.18107000000000004,1.0,2629.9043,37.018150000000006
193,2.63651,0.18214000000000002,1.0,2623.086,37.050059999999995
194,2.70091,0.18226999999999996,1.0,2618.848,37.03661999999999
195,2.8070452,0.18183,1.0,2622.8267,37.02898
196,2.5131764,0.18189,1.0,2647.7725,37.02554
197,2.8022475,0.18137,1.0,2632.161,36.879400000000004
198,2.7005136,0.18144000000000002,1.0,2626.2686,36.825540000000004
199,2.6383796,0.18168000000000006,1.0,2619.5266,36.739059999999995
200,2.5853148,0.1819,1.0,2617.628,36.64189
201,2.6937158,0.18233,1.0,2605.6404,36.487809999999996
202,2.7526493,0.18244999999999997,1.0,2605.9268,36.42650999999999
203,2.7211814,0.18248999999999999,1.0,2604.2607,36.469249999999995
204,2.5282469,0.18232000000000004,1.0,2609.5024,36.635979999999996
205,2.6225162,0.18259,1.0,2603.9204,36.52124
206,2.9387887,0.18201000000000003,1.0,2593.6274,36.44534
207,3.1070569,0.18183,1.0,2585.0654,36.429790000000004
208,3.2433221,0.18175,1.0,2565.4265,36.37865
209,3.244653,0.18185,1.0,2570.012,36.28092
210,3.419453,0.18156000000000005,1.0,2550.9238,36.25225
211,3.2047882,0.18146000000000004,1.0,2564.1785,36.361059999999995
212,3.0586536,0.18190000000000006,1.0,2574.9565,36.43483
213,3.209988,0.18175,1.0,2573.232,36.46817999999999
214,3.5729203,0.18166999999999997,1.0,2554.61,36.43616
215,3.7509184,0.18152000000000001,1.0,2538.8948,36.390570000000004
216,3.6722498,0.18112000000000003,1.0,2549.735,36.507169999999995
217,3.8361177,0.18131,1.0,2531.1812,36.51159
218,3.8221166,0.18126,1.0,2532.8323,36.62335
219,3.49572,0.18148000000000003,1.0,2538.9753,36.75318
220,3.371453,0.18146,1.0,2563.807,36.84556
221,3.7781172,0.18096000000000004,1.0,2544.7295,36.75261
222,3.5297165,0.18053,1.0,2565.5964,36.818039999999996
223,3.3655813,0.18062000000000006,1.0,2566.8782,36.766009999999994
224,3.328643,0.18064999999999998,1.0,2557.64,36.747879999999995
225,3.5914397,0.18045999999999998,1.0,2544.1667,36.66445999999999
226,3.3503637,0.18108000000000002,1.0,2552.016,36.73316
227,3.6591642,0.18084,1.0,2546.7798,36.74226999999999
228,3.52823,0.18082,1.0,2550.746,36.81408
229,3.364225,0.18102000000000004,1.0,2549.5757,36.93813
230,3.4956832,0.18047999999999997,1.0,2545.8657,36.87639
231,3.564089,0.17991,1.0,2548.0557,36.89385
232,3.4690259,0.17997999999999997,1.0,2559.5173,36.94909000000001
233,3.4606287,0.18005,1.0,2553.3113,36.976710000000004
234,3.2892904,0.1797,1.0,2565.0781,37.00485
235,3.2934225,0.17961000000000002,1.0,2571.7751,36.9939
236,3.259155,0.17984000000000003,1.0,2564.5745,36.97104
237,3.2068903,0.17972,1.0,2584.794,36.96129
238,2.943692,0.17958000000000005,1.0,2599.8313,37.10949
239,2.8098235,0.17964000000000002,1.0,2605.4937,37.28266
240,3.0472891,0.17955,1.0,2588.3303,37.22573
241,2.832221,0.17962000000000003,1.0,2606.5344,37.25304
242,2.7636912,0.18008000000000007,1.0,2594.7576,37.24834
243,2.8560922,0.17981000000000005,1.0,2592.465,37.2071
244,3.0212948,0.1791,1.0,2585.9785,37.26462000000001
245,3.4100962,0.17886000000000002,1.0,2557.676,37.110839999999996
246,3.257297,0.1793,1.0,2561.652,37.07562
247,3.3975625,0.17952,1.0,2548.031,36.89287
248,3.7030327,0.17903000000000002,1.0,2552.1125,36.77766
249,3.786898,0.17922000000000002,1.0,2532.0015,36.844910000000006
250,3.4352996,0.17965000000000003,1.0,2551.2363,37.00654
251,3.6563668,0.18002999999999997,1.0,2525.943,36.98217999999999
252,3.8192987,0.17945000000000003,1.0,2513.3035,36.96805
253,3.7024984,0.17959,1.0,2526.1086,36.98719
254,3.6697025,0.17903,1.0,2522.8818,37.014920000000004
255,3.8213072,0.1791,1.0,2510.9004,36.90161
256,3.7533083,0.179,1.0,2509.0588,36.9487
257,3.982373,0.17898,1.0,2493.3804,36.79677
258,3.871575,0.17907000000000003,1.0,2514.4912,36.89756
259,3.7469132,0.17972000000000005,1.0,2522.713,36.99348
260,3.7119749,0.17990000000000003,1.0,2517.8608,37.08221
261,3.9621034,0.17926000000000003,1.0,2500.9875,37.00053
262,4.218641,0.17939999999999998,1.0,2486.765,36.78667999999999
263,4.389438,0.17931,1.0,2479.0994,36.83248999999999
264,4.3275795,0.17926999999999998,1.0,2480.8357,36.85353
265,4.3286395,0.17964999999999998,1.0,2480.4802,36.91924
266,4.6191697,0.17934,1.0,2469.8901,36.86036000000001
267,4.7563734,0.17953000000000008,1.0,2457.439,36.69614000000001
268,4.7395725,0.17917000000000002,1.0,2466.185,36.740680000000005
269,4.84277,0.17881000000000002,1.0,2461.9949,36.80546
270,5.1406355,0.17705000000000004,1.0,2466.7188,36.73411
271,4.9366336,0.17725000000000005,1.0,2476.3784,36.84419
272,4.791966,0.17739999999999997,1.0,2475.76,36.82406
273,4.653965,0.17804999999999999,1.0,2463.056,36.805859999999996
274,4.4275603,0.17827000000000004,1.0,2478.8547,36.85487
275,4.4440923,0.17841000000000004,1.0,2476.3066,36.87579
276,4.265824,0.17834000000000003,1.0,2482.5232,37.01419
277,4.166622,0.17850000000000005,1.0,2487.5405,37.04161
278,4.087825,0.17849,1.0,2487.5654,37.12112
279,4.452362,0.17823000000000003,1.0,2464.4182,36.88132
280,4.576096,0.17881000000000002,1.0,2467.2585,36.733050000000006
281,4.4994297,0.17906000000000002,1.0,2462.5774,36.75187
282,4.573029,0.17878000000000005,1.0,2464.9219,36.774589999999996
283,4.436766,0.17886000000000002,1.0,2473.4333,36.940599999999996
284,4.3412967,0.17910000000000004,1.0,2486.642,37.03585
285,4.3466344,0.17900000000000002,1.0,2494.089,37.047819999999994
286,4.348634,0.17915000000000003,1.0,2485.184,37.025569999999995
287,4.2934337,0.17911000000000002,1.0,2500.7778,37.14779
288,4.0929017,0.17917000000000002,1.0,2505.8765,37.22801
289,4.2061024,0.17956,1.0,2490.2983,37.114180000000005
290,3.9933054,0.18000000000000005,1.0,2498.3792,37.22146
291,3.9302378,0.17997000000000007,1.0,2519.1387,37.28717
292,3.7331727,0.18039000000000005,1.0,2526.1755,37.39779
293,3.7161028,0.18031,1.0,2536.965,37.37462
294,3.7753096,0.17965000000000003,1.0,2529.7844,37.28514
295,3.7181122,0.17996000000000006,1.0,2520.2234,37.24644
296,3.5782456,0.1800700000000001,1.0,2523.171,37.305530000000005
297,3.3927796,0.18006,1.0,2527.0815,37.39034999999999
298,3.486518,0.18038999999999997,1.0,2521.3867,37.262280000000004
299,3.3633192,0.18125,1.0,2505.027,37.22941000000001
