step,tx_cost,fulfill
153,10121.918,0.731
154,10185.183,0.731
155,10255.26,0.731
156,10321.6875,0.731
157,10389.436,0.7315
158,10457.878,0.7325
159,10521.484,0.7325
160,10585.578,0.7325
161,10649.72,0.7325
162,10713.2,0.7325
163,10778.919,0.7325
164,10854.492,0.733
165,10928.048,0.733
166,11008.63,0.7335
167,11085.404,0.7335
168,11161.735,0.7345
169,11237.155,0.736
170,11312.559,0.736
171,11382.345,0.736
172,11462.956,0.736
173,11543.246,0.7365
174,11627.684,0.7365
175,11706.663,0.7385
176,11790.159,0.7395
177,11865.81,0.74
178,11938.987,0.74
179,12013.038,0.74
180,12092.675,0.74
181,12158.191,0.741
182,12225.861,0.741
183,12297.726,0.741
184,12365.662,0.741
185,12426.312,0.741
186,12490.381,0.741
187,12560.105,0.741
188,12626.07,0.741
189,12691.53,0.741
190,12748.452,0.741
191,12815.577,0.7415
192,12878.725,0.742
193,12945.521,0.7435
194,13002.595,0.744
195,13074.574,0.744
196,13135.267,0.744
197,13200.943,0.7445
198,13257.185,0.7445
199,13321.646,0.7445
200,13382.738,0.7445
201,13448.027,0.7445
202,13500.714,0.7445
203,13569.682,0.7455
204,13626.98,0.7455
205,13689.9375,0.7455
206,13750.79,0.747
207,13823.651,0.747
208,13880.959,0.747
209,13948.458,0.7475
210,14007.276,0.7475
211,14070.449,0.7475
212,14134.862,0.7475
213,14201.051,0.7475
214,14257.809,0.7475
215,14318.998,0.7475
216,14375.121,0.7475
217,14438.235,0.7475
218,14497.54,0.7475
219,14560.898,0.7475
220,14621.8,0.7475
221,14686.574,0.7475
222,14752.268,0.7475
223,14815.644,0.748
224,14875.757,0.748
225,14935.073,0.748
226,14998.811,0.748
227,15062.262,0.748
228,15128.365,0.748
229,15198.68,0.749
230,15273.453,0.75
231,15345.208,0.75
232,15419.358,0.75
233,15493.438,0.75
234,15566.298,0.75
235,15648.301,0.751
236,15719.05,0.7515
237,15794.072,0.7515
238,15866.583,0.7515
239,15935.389,0.7515
240,16006.545,0.752
241,16075.38,0.7525
242,16145.192,0.754
243,16218.34,0.7555
244,16283.073,0.7555
245,16347.67,0.756
246,16413.342,0.7575
247,16483.303,0.7625
248,16549.3,0.766
249,16610.572,0.769
250,16672.48,0.77
251,16734.656,0.772
252,16790.248,0.7765
253,16848.91,0.777
254,16912.361,0.777
255,16967.76,0.777
256,17027.49,0.777
257,17083.09,0.777
258,17134.705,0.777
259,17192.838,0.7775
260,17254.432,0.7775
261,17307.781,0.7775
262,17367.17,0.7775
263,17422.973,0.7775
264,17473.906,0.7775
265,17532.547,0.7775
266,17595.105,0.7775
267,17650.605,0.7775
268,17713.479,0.7775
269,17770.574,0.7775
270,17825.148,0.7775
271,17885.568,0.7775
272,17949.092,0.7775
273,18004.496,0.7775
274,18058.598,0.7775
275,18116.232,0.7775
276,18174.203,0.7775
277,18233.225,0.7775
278,18292.635,0.7775
279,18348.178,0.7775
280,18408.94,0.7775
281,18468.361,0.7775
282,18522.191,0.7775
283,18578.65,0.778
284,18638.75,0.778
285,18699.828,0.778
286,18750.277,0.778
287,18807.664,0.778
288,18875.457,0.778
289,18944.576,0.7785
290,19020.955,0.7785
291,19094.135,0.779
292,19167.648,0.779
293,19236.17,0.779
294,19308.52,0.779
295,19376.078,0.779
296,19450.049,0.779
297,19523.229,0.781
298,19597.947,0.7815
299,19672.041,0.783
300,19750.75,0.785
