step,tx_cost,fulfill
118,744.1408,0.25
119,744.1408,0.25
120,744.1408,0.25
121,744.1408,0.25
122,744.1408,0.25
123,744.1408,0.25
124,744.2675,0.25
125,744.48724,0.25
126,744.81445,0.25
127,745.1909,0.25
128,745.64923,0.25
129,746.362,0.25
130,747.21643,0.25
131,748.17175,0.25
132,749.09827,0.25
133,750.16473,0.25
134,751.33984,0.25
135,752.55597,0.25
136,753.5771,0.25
137,754.6467,0.25
138,755.75757,0.25
139,756.66077,0.25
140,757.4876,0.25
141,758.131,0.25
142,758.5121,0.25
143,758.77405,0.25
144,758.85754,0.25
145,758.85754,0.25
146,758.85754,0.25
147,758.85754,0.25
148,758.85754,0.25
149,758.85754,0.25
150,758.85754,0.25
151,758.92175,0.25
152,758.92175,0.25
153,758.92175,0.25
154,758.92175,0.25
155,758.92175,0.25
156,758.92175,0.25
157,759.589,0.25
158,759.589,0.25
159,759.589,0.25
160,759.589,0.25
161,759.589,0.25
162,759.589,0.25
163,760.4963,0.25
164,760.4963,0.25
165,760.4963,0.25
166,760.4963,0.25
167,760.4963,0.25
168,760.4963,0.25
169,760.8437,0.25
170,760.8437,0.25
171,760.8437,0.25
172,760.8437,0.25
173,760.8437,0.25
174,760.8437,0.25
175,760.8437,0.25
176,760.8437,0.25
177,760.8437,0.25
178,760.8437,0.25
179,760.87354,0.25
180,760.8742,0.25
181,761.0151,0.25
182,761.292,0.25
183,761.7796,0.25
184,762.42523,0.25
185,763.11475,0.25
186,763.8878,0.25
187,764.8553,0.25
188,765.9134,0.25
189,767.06854,0.25
190,768.1032,0.25
191,769.1864,0.25
192,770.38605,0.25
193,771.4716,0.25
194,772.4119,0.25
195,773.2288,0.25
196,773.7671,0.25
197,774.11945,0.25
198,774.31775,0.25
199,774.31775,0.25
200,774.31775,0.25
201,774.31775,0.25
202,774.31775,0.25
203,774.31775,0.25
204,774.31775,0.25
205,774.31775,0.25
206,774.31775,0.25
207,774.31775,0.25
208,774.31775,0.25
209,774.31775,0.25
210,774.31775,0.25
211,774.7872,0.25
212,774.7872,0.25
213,774.7872,0.25
214,774.7872,0.25
215,774.7872,0.25
216,774.7872,0.25
217,775.6931,0.25
218,775.6931,0.25
219,775.6931,0.25
220,775.6931,0.25
221,775.6931,0.25
222,775.6931,0.25
223,776.21295,0.25
224,776.21295,0.25
225,776.21295,0.25
226,776.21295,0.25
227,776.21295,0.25
228,776.21295,0.25
229,776.21295,0.25
230,776.21295,0.25
231,776.21295,0.25
232,776.21295,0.25
233,776.21295,0.25
234,776.21295,0.25
235,776.25916,0.25
236,776.43536,0.25
237,776.68665,0.25
238,777.07117,0.25
239,777.47034,0.25
240,778.04,0.25
241,778.8326,0.25
242,779.7169,0.25
243,780.7114,0.25
244,781.69855,0.25
245,782.7871,0.25
246,784.0021,0.25
247,785.1795,0.25
248,786.205,0.25
249,787.1696,0.25
250,787.91846,0.25
251,788.36163,0.25
252,788.67944,0.25
253,788.79456,0.25
254,788.79456,0.25
255,788.79456,0.25
256,788.79456,0.25
257,788.79456,0.25
258,788.79456,0.25
259,788.79456,0.25
260,788.79456,0.25
261,788.79456,0.25
262,788.79456,0.25
263,788.79456,0.25
264,788.79456,0.25
265,789.0064,0.25
266,789.0064,0.25
267,789.0064,0.25
268,789.0064,0.25
269,789.0064,0.25
270,789.0064,0.25
271,789.84406,0.25
272,789.84406,0.25
273,789.84406,0.25
274,789.84406,0.25
275,789.84406,0.25
276,789.84406,0.25
277,790.5349,0.25
278,790.5349,0.25
279,790.5349,0.25
280,790.5349,0.25
281,790.5349,0.25
282,790.5349,0.25
283,790.5349,0.25
284,790.5349,0.25
285,790.5349,0.25
286,790.5349,0.25
287,790.5349,0.25
288,790.5349,0.25
289,790.5349,0.25
290,790.5586,0.25
291,790.6186,0.25
292,790.67505,0.25
293,790.8731,0.25
294,791.2148,0.25
295,791.7853,0.25
296,792.4755,0.25
297,793.2301,0.25
298,794.0927,0.25
299,795.1045,0.25
300,796.2319,0.25
