step,tx_cost,fulfill
107,11623.748,0.5
108,11702.676,0.5
109,11800.734,0.5
110,11888.901,0.5
111,11956.006,0.5
112,12022.645,0.5
113,12085.989,0.5
114,12151.592,0.5
115,12244.977,0.5
116,12333.599,0.5
117,12406.17,0.5
118,12473.928,0.5
119,12543.751,0.5
120,12619.454,0.5
121,12717.077,0.5
122,12811.244,0.5
123,12884.013,0.5
124,12961.936,0.5
125,13033.247,0.5
126,13113.344,0.5
127,13219.988,0.5
128,13320.567,0.5
129,13412.425,0.5
130,13509.234,0.5
131,13608.026,0.5
132,13710.838,0.5
133,13826.25,0.525
134,13932.866,0.525
135,14029.401,0.525
136,14126.127,0.525
137,14221.926,0.525
138,14314.211,0.525
139,14408.079,0.525
140,14500.07,0.525
141,14585.852,0.525
142,14676.095,0.525
143,14760.713,0.525
144,14852.517,0.525
145,14952.531,0.525
146,15053.951,0.525
147,15150.695,0.525
148,15243.546,0.525
149,15335.203,0.525
150,15428.888,0.55
151,15530.789,0.575
152,15629.506,0.575
153,15715.48,0.575
154,15803.288,0.575
155,15889.672,0.575
156,15981.09,0.575
157,16095.066,0.575
158,16206.647,0.575
159,16304.089,0.575
160,16399.97,0.6
161,16487.996,0.6
162,16572.941,0.6
163,16673.785,0.6
164,16773.154,0.6
165,16846.498,0.6
166,16917.52,0.6
167,16988.39,0.6
168,17062.732,0.6
169,17156.07,0.6
170,17240.61,0.6
171,17305.926,0.6
172,17370.848,0.6
173,17440.793,0.6
174,17517.957,0.6
175,17618.988,0.6
176,17716.646,0.6
177,17796.19,0.6
178,17872.406,0.6
179,17952.098,0.6
180,18030.357,0.625
181,18133.365,0.65
182,18236.348,0.65
183,18325.127,0.65
184,18428.273,0.65
185,18537.406,0.65
186,18640.34,0.65
187,18759.898,0.675
188,18878.48,0.675
189,18982.205,0.675
190,19084.402,0.675
191,19190.393,0.675
192,19284.504,0.675
193,19382.34,0.675
194,19475.64,0.675
195,19569.26,0.675
196,19659.613,0.675
197,19745.398,0.675
198,19836.193,0.7
199,19934.611,0.7
200,20034.781,0.7
201,20133.883,0.7
202,20231.889,0.7
203,20330.34,0.7
204,20430.781,0.7
205,20536.406,0.7
206,20638.502,0.7
207,20724.863,0.7
208,20810.256,0.7
209,20897.205,0.7
210,20990.334,0.7
211,21103.164,0.7
212,21217.115,0.725
213,21306.76,0.725
214,21398.785,0.725
215,21492.309,0.725
216,21581.338,0.725
217,21686.57,0.725
218,21789.453,0.725
219,21869.883,0.725
220,21942.14,0.725
221,22011.553,0.725
222,22083.168,0.75
223,22177.83,0.75
224,22261.482,0.75
225,22326.264,0.75
226,22390.174,0.75
227,22457.238,0.75
228,22532.645,0.75
229,22632.088,0.75
230,22726.242,0.75
231,22802.338,0.75
232,22880.83,0.75
233,22956.555,0.75
234,23038.059,0.75
235,23132.049,0.75
236,23226.934,0.75
237,23309.965,0.75
238,23399.604,0.75
239,23496.39,0.75
240,23591.91,0.75
241,23703.59,0.75
242,23816.99,0.75
243,23921.018,0.75
244,24021.596,0.75
245,24121.994,0.75
246,24219.832,0.75
247,24323.434,0.75
248,24424.484,0.75
249,24517.832,0.75
250,24606.979,0.75
251,24696.73,0.75
252,24779.703,0.75
253,24873.035,0.75
254,24965.168,0.75
255,25049.771,0.75
256,25142.504,0.75
257,25236.775,0.75
258,25335.863,0.75
259,25441.613,0.75
260,25542.447,0.75
261,25632.035,0.75
262,25721.223,0.75
263,25814.418,0.75
264,25902.69,0.75
265,26005.342,0.75
266,26112.344,0.75
267,26203.225,0.75
268,26299.492,0.75
269,26400.885,0.75
270,26501.645,0.75
271,26617.008,0.75
272,26725.89,0.75
273,26810.238,0.75
274,26890.799,0.75
275,26969.283,0.75
276,27048.945,0.75
277,27145.598,0.75
278,27236.09,0.75
279,27305.426,0.75
280,27372.379,0.75
281,27435.83,0.75
282,27503.014,0.75
283,27600.604,0.75
284,27693.69,0.775
285,27773.17,0.775
286,27849.664,0.775
287,27923.312,0.775
288,28002.05,0.775
289,28103.152,0.775
290,28199.19,0.775
291,28283.492,0.775
292,28365.857,0.775
293,28452.031,0.775
294,28544.578,0.775
295,28659.805,0.8
296,28780.09,0.8
