Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
26,-36.64372357718099,0.41712962962962963,1.0916683881535851,9297.115,61.69305555555556
27,-35.99408682802326,0.41458333333333336,1.0948142214869185,9276.007,61.79449404761905
28,-35.91975965084973,0.4109195402298851,1.0979234168892174,9325.012,61.59899425287357
29,-36.40156741383132,0.4123611111111111,1.1010470280003284,9340.692,61.44513888888889
30,-36.01046534879048,0.410752688172043,1.1041545548820488,9343.776,61.26881720430108
31,-36.584430885052484,0.4083333333333333,1.1072378882153822,9420.721,61.235546875000004
32,-36.467710671808476,0.4082070707070707,1.1103199589224528,9427.865,61.30631313131313
33,-36.79399289796051,0.40870098039215685,1.1134069687263743,9424.767,61.452083333333334
34,-36.86002908955341,0.40928571428571425,1.1164998258692316,9444.741,61.50797619047619
35,-37.49115702032551,0.40983796296296293,1.1195982054988611,9481.964,61.57337962962962
36,-37.80242854050102,0.409009009009009,1.1226882955889512,9519.445,61.57060810810811
37,-37.96037431183443,0.4069078947368421,1.1257573745363196,9563.987,61.575438596491246
38,-37.81674691805932,0.40844017094017093,1.1288417762457212,9518.107,61.749038461538476
39,-37.422734071177004,0.4066666666666666,1.131908442912388,9512.667,61.782291666666666
40,-37.23361859211444,0.4082317073170732,1.1349907599855587,9465.17,62.01788617886179
41,-37.33831739660891,0.4091269841269841,1.1380820298268286,9458.67,62.1485119047619
42,-37.01351708038298,0.40804263565891474,1.1411624561834177,9460.493,62.2580426356589
43,-36.983171564537045,0.40795454545454546,1.144242001637963,9455.484,62.26515151515152
44,-37.18259597840662,0.40898148148148145,1.147331816452778,9460.835,62.35740740740741
45,-37.24336979190074,0.40824275362318835,1.1504142439890097,9467.605,62.34827898550725
46,-36.97133132592898,0.4068262411347518,1.1534825064003573,9456.011,62.23351063829788
47,-37.040621371571255,0.4064236111111111,1.1565467425114684,9460.017,62.212413194444444
48,-37.288134895662644,0.40697278911564627,1.1596164704026248,9463.288,62.23869047619047
49,-37.09161135888834,0.4051666666666667,1.1626681370692915,9474.041,62.17974999999999
50,-37.39710424909767,0.40491666666666665,1.1657173037359583,9500.073,62.193749999999994
51,-36.651708911279584,0.40333333333333327,1.1687506370692917,9449.471,62.011333333333326
52,-35.60635944583863,0.39783333333333337,1.171728970402625,9449.531,61.83225
53,-35.579816956912424,0.3986666666666667,1.1747156370692917,9442.513,61.95241666666666
54,-36.754185854176676,0.39949999999999997,1.1777106370692918,9508.824,61.96124999999999
55,-35.97786560181593,0.3944166666666667,1.1806548037359585,9539.825,61.71058333333333
56,-36.170556560483924,0.39241666666666675,1.1835789704026252,9578.043,61.829249999999995
57,-36.621308506596996,0.3933333333333333,1.1865123037359584,9614.813,61.90225000000001
58,-36.307627731714135,0.39133333333333326,1.1894256370692917,9623.088,61.92158333333334
59,-36.02852155806328,0.38766666666666666,1.1923023037359584,9628.797,61.64508333333334
60,-36.182826133332156,0.39108333333333334,1.1952131370692918,9579.479,61.919750000000015
61,-36.135598452719094,0.38916666666666666,1.1981048037359585,9589.613,61.9655
62,-37.10277776819523,0.3947499999999999,1.2010523037359586,9571.398,62.46424999999999
63,-37.92607554464411,0.3964999999999999,1.2040173037359587,9614.975,62.427666666666674
64,-37.56819755024409,0.39775,1.2069948037359588,9549.874,62.39166666666667
65,-37.62095906735407,0.39766666666666667,1.2099714704026254,9554.425,62.42283333333333
66,-37.22793231882633,0.39425,1.2129139704026255,9567.235,62.12958333333332
67,-37.018178065393634,0.3942499999999999,1.2158564704026256,9536.8,62.35874999999999
68,-36.931119006608235,0.39324999999999993,1.2187889704026256,9540.861,62.310083333333324
69,-36.450857250273835,0.3930833333333333,1.221719803735959,9514.385,62.38641666666666
70,-36.34692638970469,0.393,1.224649803735959,9503.154,62.38849999999999
71,-36.35751411090654,0.3929166666666667,1.2275789704026256,9490.813,62.433833333333325
72,-37.065683918508725,0.39549999999999996,1.2305339704026257,9493.623,62.55133333333333
73,-36.93198247621991,0.3909166666666667,1.2334431370692924,9564.338,62.35041666666667
74,-37.07816992940662,0.38875,1.2363306370692924,9600.753,62.153
75,-36.75247103741381,0.3901666666666666,1.239232303735959,9540.68,62.296749999999996
76,-36.74044532613797,0.38799999999999996,1.242112303735959,9558.765,62.39824999999999
77,-37.31321047815983,0.3878333333333333,1.2449906370692922,9607.132,62.31700000000001
78,-37.62644461659802,0.39025,1.2478931370692923,9588.233,62.39708333333334
79,-37.484144417623796,0.3889166666666666,1.250782303735959,9585.115,62.567250000000016
80,-37.57119185847297,0.3885833333333333,1.2536681370692921,9584.758,62.78175000000002
81,-36.73842339217958,0.38799999999999996,1.2565481370692921,9523.139,62.57083333333334
82,-37.04824635866816,0.38625,1.2594106370692921,9554.288,62.49333333333334
83,-36.97214905671472,0.3839166666666667,1.2622498037359589,9594.367,62.336500000000015
84,-36.97109208107801,0.3825,1.265074803735959,9584.031,62.31300000000001
85,-36.76415564096161,0.38233333333333336,1.2678981370692923,9551.595,62.20933333333334
86,-36.883787064017646,0.38408333333333344,1.2707389704026257,9524.54,62.24350000000001
87,-36.616636543242414,0.38500000000000006,1.2735889704026258,9479.146,62.209916666666665
88,-36.715697505662796,0.3832500000000001,1.2764214704026258,9521.593,61.95441666666666
89,-37.153945040989015,0.38541666666666674,1.2792756370692924,9517.388,61.9095
90,-37.417452584095244,0.38441666666666663,1.2821198037359591,9548.475,61.796166666666664
91,-36.72975260679413,0.38141666666666657,1.2849339704026257,9529.633,61.392333333333326
92,-36.207283740475354,0.37883333333333336,1.287722303735959,9510.228,61.12266666666667
93,-36.183458613220566,0.3786666666666666,1.2905089704026258,9504.246,61.190666666666665
94,-35.88692526222903,0.37516666666666665,1.2932606370692925,9515.675,61.108999999999995
95,-35.888897070820825,0.3755833333333334,1.2960164704026258,9501.775,61.15591666666667
96,-36.387423059620325,0.37658333333333344,1.2987823037359592,9522.707,61.38158333333334
97,-36.04503011033489,0.37416666666666676,1.3015239704026258,9533.05,61.293666666666674
98,-36.06804989043075,0.3716666666666667,1.3042406370692925,9581.226,61.21258333333334
99,-36.270780126248134,0.37208333333333327,1.3069614704026258,9579.813,61.14541666666667
