step,tx_cost,fulfill
114,5425.8896,0.52
115,5472.4854,0.52
116,5511.275,0.52
117,5558.55,0.52
118,5605.7896,0.52
119,5649.27,0.52
120,5686.5107,0.52
121,5726.85,0.52
122,5772.817,0.52
123,5816.806,0.52
124,5859.724,0.525
125,5904.4785,0.525
126,5957.758,0.525
127,6014.258,0.525
128,6069.879,0.525
129,6117.249,0.525
130,6163.6616,0.525
131,6221.2266,0.525
132,6277.4243,0.525
133,6334.954,0.525
134,6390.81,0.525
135,6446.424,0.525
136,6510.8022,0.525
137,6571.785,0.525
138,6630.5957,0.525
139,6685.403,0.54
140,6746.165,0.545
141,6789.444,0.545
142,6837.2974,0.55
143,6884.099,0.555
144,6938.438,0.555
145,6990.234,0.56
146,7037.229,0.565
147,7075.6416,0.565
148,7121.013,0.565
149,7166.028,0.565
150,7209.9,0.565
151,7253.361,0.57
152,7298.3477,0.57
153,7337.073,0.57
154,7386.581,0.57
155,7441.205,0.58
156,7489.914,0.59
157,7538.9453,0.59
158,7594.121,0.605
159,7649.474,0.625
160,7702.1606,0.635
161,7757.0347,0.635
162,7816.922,0.635
163,7880.937,0.64
164,7943.943,0.65
165,7997.445,0.65
166,8053.0073,0.66
167,8115.0264,0.66
168,8176.335,0.665
169,8231.465,0.68
170,8291.509,0.69
171,8344.912,0.69
172,8402.285,0.69
173,8453.052,0.69
174,8497.997,0.69
175,8550.671,0.7
176,8593.077,0.7
177,8641.732,0.7
178,8683.295,0.7
179,8731.276,0.7
180,8773.4795,0.705
181,8828.525,0.705
182,8878.525,0.71
183,8925.568,0.71
184,8974.518,0.71
185,9023.808,0.71
186,9073.634,0.71
187,9129.291,0.715
188,9181.997,0.715
189,9239.63,0.715
190,9299.423,0.715
191,9354.436,0.715
192,9406.223,0.72
193,9473.312,0.72
194,9538.979,0.73
195,9602.021,0.735
196,9655.414,0.735
197,9713.972,0.74
198,9765.152,0.74
199,9816.044,0.74
200,9872.18,0.745
201,9930.987,0.75
202,9981.419,0.755
203,10036.872,0.755
204,10085.812,0.755
205,10134.502,0.76
206,10178.1875,0.76
207,10232.355,0.765
208,10282.071,0.765
209,10331.315,0.765
210,10378.296,0.77
211,10434.652,0.77
212,10484.128,0.77
213,10542.537,0.77
214,10591.706,0.77
215,10642.631,0.77
216,10693.275,0.77
217,10751.147,0.77
218,10812.636,0.77
219,10866.203,0.77
220,10926.403,0.77
221,10977.706,0.775
222,11033.201,0.78
223,11090.926,0.78
224,11144.566,0.785
225,11203.021,0.785
226,11256.844,0.785
227,11308.376,0.785
228,11366.49,0.785
229,11422.3,0.785
230,11473.78,0.785
231,11522.345,0.785
232,11570.833,0.785
233,11622.471,0.79
234,11667.655,0.79
235,11718.096,0.79
236,11763.427,0.79
237,11810.487,0.79
238,11864.473,0.79
239,11920.403,0.79
240,11967.324,0.79
241,12010.722,0.79
242,12057.345,0.79
243,12108.5,0.79
244,12155.382,0.79
245,12208.192,0.79
246,12257.19,0.79
247,12310.284,0.79
248,12367.585,0.79
249,12425.613,0.79
250,12481.338,0.79
251,12537.585,0.79
252,12590.917,0.795
253,12640.889,0.795
254,12689.708,0.795
255,12740.444,0.8
256,12797.346,0.805
