Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
154,-41.54499061025655,0.34912999999999994,1.0023996447306103,4039.445,64.87710999999999
155,-41.21501025423959,0.34637999999999997,1.0024142827306102,4039.3875,64.80774
156,-40.92940897011996,0.3439999999999999,1.0024286827306101,4046.7256,64.67581
157,-40.787962050613736,0.3428199999999999,1.0024429647306101,4036.3203,64.65563
158,-41.04290257088523,0.34494,1.00245745873061,4029.761,64.68562
159,-41.417427769289716,0.34739,1.0024721977306101,4035.6653,64.80233
160,-41.33236488125669,0.34668,1.00248686573061,4017.5176,64.74504
161,-41.08399235350442,0.3451100000000001,1.0025013767306101,4012.3062,64.85893
162,-41.12754751227636,0.34547000000000005,1.00251592373061,4012.2935,64.98284
163,-41.28406516268219,0.34677,1.00253060073061,3997.1653,65.06512
164,-41.66271762618358,0.34992000000000006,1.0025455927306102,4001.2244,65.13242999999999
165,-41.67814532157949,0.3498799999999999,1.0025605807306102,4021.3562,65.15965999999999
166,-41.34566737004889,0.3471099999999999,1.00257529173061,4030.561,65.10804999999999
167,-40.89552700602307,0.34336,1.0025896277306101,4049.4163,64.88917
168,-41.01587638586168,0.34435999999999994,1.0026040637306102,4049.0984,64.88462
169,-41.06660052678743,0.34478000000000003,1.0026185417306102,4052.7212,64.81695
170,-40.562157119963956,0.34129999999999994,1.0026326717306102,4046.0337,64.56076000000002
171,-40.288337231331234,0.33913,1.0026465847306103,4047.1787,64.37405000000001
172,-40.39316386561272,0.34,1.0026605847306103,4055.5522,64.49817000000002
173,-40.61931272263661,0.34188,1.0026747727306102,4046.3938,64.58716
174,-40.266414602702845,0.33893999999999996,1.0026886667306103,4045.8472,64.41878999999999
175,-39.997605415382374,0.33669999999999994,1.0027023367306103,4046.5684,64.38887
176,-39.52189357243485,0.33296,1.0027156327306104,4050.1006,64.46968999999999
177,-38.999897552229065,0.32939000000000007,1.0027285717306105,4044.417,64.30198
178,-38.38146625383957,0.3242399999999999,1.0027409957306104,4044.9373,64.19788
179,-37.99966448884456,0.32105999999999996,1.0027531017306104,4064.9207,64.09646000000002
180,-37.59268571926539,0.31767,1.0027648687306103,4078.0918,64.02598
181,-37.465549905277435,0.31722,1.0027765907306103,4090.1157,64.08537
182,-37.13659418842605,0.31448,1.0027880387306103,4090.9907,64.11106
183,-37.2233932673445,0.31459,1.0027994977306103,4098.7983,64.05048
184,-36.761836210224985,0.31118999999999997,1.0028106167306103,4106.024,63.96566999999999
185,-36.22327476866884,0.30726000000000003,1.0028213427306103,4101.95,63.85413
186,-36.49269567690944,0.3095,1.0028322927306104,4098.551,64.05283
187,-35.33227599374573,0.30228,1.0028425207306104,4106.277,63.648709999999994
188,-35.09921714819362,0.30056000000000005,1.0028525767306105,4098.982,63.52835999999999
189,-35.16916223561546,0.30114,1.0028626907306104,4095.8127,63.55339
190,-34.87665485340937,0.29887,1.0028725777306104,4101.6333,63.46843
191,-34.36379602797416,0.29521,1.0028820987306104,4088.9075,63.23599
192,-34.23627936499645,0.29448,1.0028915467306103,4104.3496,63.13440000000001
193,-34.055298373630826,0.29336,1.0029008827306103,4110.3174,63.08994
194,-33.9029042637457,0.29209,1.0029100917306102,4099.8345,62.90312
195,-33.80345957160097,0.29114999999999996,1.00291920673061,4104.92,62.86553
196,-33.651120161249565,0.28988,1.0029281947306101,4102.6333,62.81691000000001
197,-33.157523063794976,0.28577,1.0029367717306101,4122.7485,62.68099
198,-33.35362484307656,0.28740000000000004,1.00294551173061,4128.0938,62.71927000000001
199,-33.113618857773524,0.2854,1.0029540517306101,4129.7773,62.710570000000004
200,-33.16550510095266,0.28522,1.00296257373061,4142.504,62.836890000000004
201,-32.6462894247114,0.28123000000000004,1.00297069673061,4146.3516,62.6359
202,-32.75583754021821,0.28214,1.00297891073061,4153.8564,62.719260000000006
203,-32.227919079842316,0.27902,1.0029868127306099,4137.6543,62.48659
204,-32.21613311833332,0.27892,1.0029947047306098,4128.6445,62.44737
205,-32.05603561334324,0.27803,1.0030025077306097,4116.289,62.42638
206,-32.16801585796253,0.27896,1.0030104037306098,4108.7793,62.47173000000001
207,-31.914696459546793,0.27685,1.0030180887306097,4113.5107,62.44175
208,-31.869236669744332,0.27647,1.0030257357306098,4102.3545,62.48117000000001
209,-31.82742713794879,0.27662,1.0030333977306098,4111.429,62.34464
210,-31.945057471337904,0.27732,1.0030411297306099,4111.301,62.16854
211,-31.579936143274512,0.27427999999999997,1.0030485577306099,4123.7886,62.0791
212,-31.167304374637837,0.27151,1.0030557087306098,4121.554,61.96802
213,-31.030407007029524,0.27048,1.0030627567306099,4113.986,61.991730000000004
214,-30.95977632578524,0.26977999999999996,1.00306973473061,4106.4565,61.944300000000005
215,-30.887837090814838,0.26918,1.0030766527306099,4109.598,61.941629999999996
216,-30.71133566208099,0.26832,1.0030834847306098,4103.2593,61.904880000000006
217,-31.055228500942647,0.27118000000000003,1.00309060273061,4101.531,62.15128000000001
218,-31.232085522107994,0.27265,1.00309786773061,4093.5554,62.19425999999999
219,-31.121572187666892,0.27123,1.00310499073061,4105.591,62.176950000000005
220,-31.77288019868225,0.27625999999999995,1.00311261673061,4104.688,62.47928000000001
221,-31.626458623172034,0.27504,1.00312012073061,4092.3345,62.411090000000016
222,-31.739639008547154,0.27598,1.00312771873061,4087.6372,62.62670000000001
223,-31.63043183879729,0.27507000000000004,1.00313522573061,4072.3145,62.63795999999999
224,-31.834908348442514,0.27677,1.00314290273061,4079.1929,62.755140000000004
225,-32.36047079909592,0.28092,1.00315099473061,4075.488,62.81314999999999
226,-32.54164634889754,0.28165,1.00315915973061,4075.086,62.82881999999999
227,-32.433686907199196,0.28125,1.00316728473061,4068.183,62.80357
228,-32.56763068484959,0.28253,1.00317553773061,4069.2175,62.77869
229,-32.43555715481315,0.28143,1.00318368073061,4061.9773,62.69286
230,-32.49101276362283,0.28128,1.00319180873061,4063.3997,62.57335
231,-32.71468315032046,0.28313999999999995,1.00320012273061,4087.0332,62.63706
232,-32.526012626323734,0.28167999999999993,1.00320829073061,4090.9048,62.545399999999994
233,-32.717682707319575,0.2828299999999999,1.00321657373061,4100.201,62.64217999999999
234,-32.80970284900342,0.28304,1.00322487773061,4110.6646,62.60902999999999
235,-32.58557003327777,0.28134,1.00323301173061,4122.295,62.49035000000001
236,-33.169737324028546,0.28447999999999996,1.00324145973061,4129.463,62.79116
237,-33.711053773999126,0.28804,1.00325026373061,4131.4736,62.957170000000005
238,-33.60664421348098,0.28717000000000004,1.00325898073061,4135.6074,62.934889999999996
239,-33.420500323068765,0.28562,1.0032675427306101,4132.327,62.935770000000005
240,-33.817155792249565,0.28964,1.0032765067306102,4114.3384,63.03768999999999
241,-33.88020255926674,0.29033000000000003,1.0032855397306102,4101.7607,63.10534
242,-33.75577068019653,0.28946,1.00329448573061,4098.357,63.10547
243,-33.85968279277074,0.29049,1.00330353473061,4102.3267,63.24656999999999
244,-34.19589657068015,0.29312000000000005,1.00331284673061,4099.22,63.238279999999996
245,-34.07998596506501,0.29221,1.00332206773061,4107.5576,63.15938
246,-33.91650144541931,0.29157,1.00333122473061,4088.7937,63.068180000000005
247,-33.54525675340653,0.28848,1.00334007273061,4095.5703,62.98178
248,-33.02036219706008,0.28511,1.0033485837306102,4074.4724,62.874539999999996
249,-33.22962033570432,0.28685000000000005,1.0033572687306103,4074.9243,62.89875
250,-33.5906475848518,0.28952,1.0033662207306102,4055.7297,63.13955
251,-33.33460104303143,0.28822000000000003,1.0033750427306103,4038.9111,63.03952999999999
252,-33.687564291359415,0.28987999999999997,1.0033840307306103,4050.7607,63.23943000000001
253,-33.654070858631655,0.2896,1.0033929907306103,4064.8936,63.23845
254,-33.61331463395175,0.2892600000000001,1.0034019167306103,4061.9924,63.17681
255,-33.1399932984373,0.28582,1.0034104987306103,4059.5823,62.856239999999985
256,-33.174985660061935,0.28611000000000003,1.0034191097306102,4056.123,62.76357999999999
257,-33.06214184865357,0.28517000000000003,1.0034276267306101,4068.3076,62.65252
258,-33.031224421322335,0.28530000000000005,1.00343615673061,4054.5852,62.75365000000001
259,-33.275595027576784,0.28711,1.00344486773061,4047.344,62.82625000000001
260,-32.94575697227329,0.28675,1.00345354273061,4025.525,62.66419
261,-32.90929533522801,0.28578,1.00346212073061,4038.3372,62.71327
262,-32.89873688289958,0.28558,1.00347067873061,4040.7666,62.68223000000001
263,-33.4348797994153,0.28954,1.00347963273061,4050.8809,62.803520000000006
264,-33.310954582346696,0.28873,1.00348850573061,4042.2117,62.73165000000001
265,-33.479387096597314,0.28952,1.00349745773061,4045.911,62.78652
266,-33.08771753109583,0.28626,1.00350608373061,4057.992,62.63713999999999
267,-32.893186216410015,0.28464,1.00351454773061,4063.4424,62.61401
268,-33.05578588881472,0.28576999999999997,1.00352312473061,4071.5896,62.69222
269,-32.48194610154661,0.28105,1.00353122973061,4084.396,62.50778
270,-32.19827972665268,0.27941000000000005,1.00353917073061,4090.9958,62.343199999999996
271,-31.663501005412108,0.27568000000000004,1.00354673873061,4104.9463,61.975740000000016
272,-31.43407101581225,0.27377,1.00355411573061,4111.699,61.78235000000001
273,-30.915712276637493,0.2699,1.00356110573061,4122.637,61.606550000000006
274,-30.884592034993716,0.26964000000000005,1.00356806973061,4137.1943,61.66734
275,-30.919564538389277,0.26993,1.00357506273061,4132.214,61.71269
276,-30.97845951676585,0.26992,1.00358205473061,4132.803,61.72037
277,-30.760252016066858,0.26827,1.00358888173061,4123.729,61.59736
278,-31.009205835806917,0.27033999999999997,1.00359591573061,4118.3843,61.73519
279,-30.717452207895693,0.26891,1.00360280673061,4108.5317,61.56026999999999
280,-30.763268432969785,0.26929,1.00360973573061,4106.0737,61.59093
281,-30.617785500451895,0.26952000000000004,1.0036166877306099,4093.583,61.44820999999999
282,-30.424681591817613,0.26819000000000004,1.0036235067306098,4092.1292,61.434049999999985
283,-30.136207397160177,0.2659,1.0036300967306098,4087.035,61.28674999999999
284,-30.02096662197052,0.26493999999999995,1.0036365907306097,4095.3608,61.17445
285,-29.765080735991933,0.26280999999999993,1.0036428717306098,4102.539,61.08
286,-29.66882528924769,0.26222999999999996,1.0036490947306098,4102.519,61.065770000000015
287,-29.579114226517262,0.26176,1.00365527073061,4093.607,60.893429999999995
288,-29.53659560169068,0.26134999999999997,1.00366140573061,4095.6763,60.993629999999996
289,-29.252170637240482,0.25864999999999994,1.00366727073061,4111.0024,60.90286999999999
290,-29.221580336886895,0.25906,1.00367317673061,4103.1343,60.87623000000001
291,-28.89681321107539,0.25669,1.00367884573061,4104.661,60.67388000000002
292,-28.997499962611073,0.25736000000000003,1.0036845817306101,4113.8477,60.73821999999999
293,-28.753686993670147,0.25583,1.0036901647306102,4107.2925,60.69919
294,-28.81922964158569,0.25643,1.0036958077306102,4108.896,60.68311
295,-29.025333883700117,0.2577,1.0037015777306102,4111.697,60.76103
296,-29.174500025935632,0.25894,1.0037074717306103,4099.436,60.825300000000006
297,-29.148916036211453,0.25794999999999996,1.0037132667306103,4127.388,60.64337
298,-28.536071900642437,0.25395999999999996,1.0037186627306103,4131.538,60.41022999999999
299,-28.5343941676973,0.25461,1.0037241237306103,4136.535,60.23519999999999
