step,tx_cost,fulfill
242,618.39514,0.4
243,618.39514,0.4
244,618.46735,0.4
245,618.6207,0.4
246,618.86224,0.4
247,619.4765,0.4
248,620.17004,0.4
249,620.8971,0.4
250,622.0624,0.4
251,623.9238,0.4
252,625.34827,0.4
253,626.70233,0.4
254,628.39105,0.4
255,630.42975,0.4
256,632.2139,0.4
257,633.6794,0.4
258,634.8597,0.4
259,636.12445,0.4
260,637.4092,0.4
261,638.5622,0.4
262,639.64667,0.4
263,640.6807,0.4
264,641.6319,0.4
265,642.366,0.4
266,642.8659,0.4
267,642.902,0.4
268,642.902,0.4
269,642.902,0.4
270,642.902,0.4
271,642.9476,0.4
272,642.9476,0.4
273,642.9476,0.4
274,642.9476,0.4
275,642.9476,0.4
276,642.9476,0.4
277,644.2033,0.4
278,644.3172,0.4
279,644.3172,0.4
280,644.3172,0.4
281,644.3172,0.4
282,644.3172,0.4
283,646.3987,0.4
284,646.4425,0.4
285,646.4425,0.4
286,646.4425,0.4
287,646.4425,0.4
288,646.4425,0.4
289,647.2891,0.4
290,647.2891,0.4
291,647.2891,0.4
292,647.2891,0.4
293,647.2891,0.4
294,647.2891,0.4
295,647.2891,0.4
296,647.2891,0.4
297,647.2891,0.4
298,647.2891,0.4
299,647.31647,0.4
300,647.43365,0.4
