step,tx_cost,fulfill
269,408.1424,0.6125
270,408.1424,0.6125
271,408.71936,0.6125
272,409.0077,0.6125
273,409.0077,0.6125
274,409.0077,0.6125
275,409.0077,0.6125
276,409.0077,0.6125
277,409.17383,0.6125
278,409.17383,0.6125
279,409.19632,0.6125
280,409.259,0.6125
281,409.33163,0.6125
282,409.33163,0.6125
283,409.33163,0.6125
284,409.33163,0.6125
285,409.33163,0.6125
286,409.33163,0.6125
287,409.33163,0.6125
288,409.33163,0.6125
289,409.33163,0.6125
290,409.33163,0.6125
291,409.33163,0.6125
292,409.33163,0.6125
293,409.3731,0.6125
294,409.4543,0.6125
295,409.93454,0.6125
296,410.1573,0.6125
297,410.1573,0.6125
298,410.1573,0.6125
299,410.1573,0.6125
300,410.1573,0.6125
