step,tx_cost,fulfill
270,530.47095,0.15
271,531.27075,0.15
272,531.8419,0.15
273,532.64923,0.15
274,533.83386,0.15
275,535.37463,0.15
276,537.2488,0.15
277,539.4135,0.15
278,541.27966,0.15
279,542.49365,0.15
280,543.1643,0.15
281,543.48694,0.15
282,543.7549,0.15
283,544.928,0.15
284,545.7495,0.15
285,545.7495,0.15
286,545.7495,0.15
287,545.7495,0.15
288,545.7495,0.15
289,546.65985,0.15
290,546.65985,0.15
291,546.65985,0.15
292,546.65985,0.15
293,546.65985,0.15
294,546.65985,0.15
295,546.7849,0.15
296,547.018,0.15
297,547.2656,0.15
298,547.4437,0.15
299,547.54156,0.15
300,547.57715,0.15
