step,tx_cost,fulfill
106,1470.9203,0.5375
107,1470.9203,0.5375
108,1470.9203,0.5375
109,1476.8801,0.5375
110,1477.8636,0.5375
111,1477.8636,0.5375
112,1477.8636,0.5375
113,1477.8636,0.5375
114,1477.8636,0.5375
115,1489.0432,0.5375
116,1492.2001,0.5375
117,1492.2001,0.5375
118,1492.2001,0.5375
119,1492.2001,0.5375
120,1492.2001,0.5375
121,1502.0896,0.5375
122,1503.825,0.5375
123,1503.825,0.5375
124,1503.825,0.5375
125,1503.825,0.5375
126,1503.825,0.5375
127,1508.8074,0.5375
128,1509.4249,0.5375
129,1509.6392,0.5375
130,1510.0665,0.5375
131,1510.7397,0.5375
132,1511.9255,0.5375
133,1513.7097,0.5375
134,1516.3174,0.5375
135,1519.9213,0.5375
136,1525.3499,0.5375
137,1532.2524,0.5375
138,1540.696,0.5375
139,1550.6506,0.5375
140,1561.5404,0.5375
141,1573.4135,0.5375
142,1586.2144,0.5375
143,1599.5493,0.5375
144,1612.681,0.5375
145,1625.7689,0.5375
146,1638.498,0.5375
147,1651.3087,0.5375
148,1664.2549,0.5375
149,1677.171,0.5375
150,1689.3639,0.5375
151,1700.1581,0.5375
152,1709.7839,0.5375
153,1717.8085,0.5375
154,1724.4525,0.5375
155,1729.4458,0.5375
156,1732.8225,0.5375
157,1735.0792,0.5375
158,1735.8978,0.5375
159,1736.2518,0.5375
160,1736.3613,0.5375
161,1736.3613,0.5375
162,1736.3613,0.5375
163,1740.3766,0.5375
164,1740.9258,0.5375
165,1740.9258,0.5375
166,1740.9258,0.5375
167,1740.9258,0.5375
168,1740.9258,0.5375
169,1751.5874,0.5375
170,1754.8824,0.5375
171,1754.8824,0.5375
172,1754.8824,0.5375
173,1754.8824,0.5375
174,1754.8824,0.5375
175,1765.0028,0.5375
176,1767.143,0.5375
177,1767.143,0.5375
178,1767.143,0.5375
179,1767.143,0.5375
180,1767.143,0.5375
181,1773.1133,0.5375
182,1774.0472,0.5375
183,1774.0472,0.5375
184,1774.1171,0.5375
185,1774.3959,0.5375
186,1775.0475,0.5375
187,1776.1892,0.5375
188,1777.483,0.5375
189,1779.3949,0.5375
190,1782.6522,0.5375
191,1787.1044,0.5375
192,1792.6958,0.5375
193,1799.915,0.5375
194,1808.6088,0.5375
195,1818.7502,0.5375
196,1830.1503,0.5375
197,1842.6531,0.5375
198,1855.322,0.5375
199,1867.8801,0.5375
200,1881.0336,0.5375
201,1893.9692,0.5375
202,1907.0504,0.5375
203,1920.1276,0.5375
204,1932.915,0.5375
205,1944.966,0.5375
206,1955.8613,0.5375
207,1965.4316,0.5375
208,1973.0646,0.5375
209,1979.2621,0.5375
210,1983.702,0.5375
211,1986.8827,0.5375
212,1988.6989,0.5375
213,1989.386,0.5375
214,1989.7139,0.5375
215,1989.7933,0.5375
216,1989.7933,0.5375
217,1991.8048,0.5375
218,1991.8998,0.5375
219,1991.8998,0.5375
220,1991.8998,0.5375
221,1991.8998,0.5375
222,1991.8998,0.5375
223,2001.059,0.5375
224,2003.7982,0.5375
225,2003.7982,0.5375
226,2003.7982,0.5375
227,2003.7982,0.5375
228,2003.7982,0.5375
229,2013.9729,0.5375
230,2016.4489,0.5375
231,2016.4489,0.5375
232,2016.4489,0.5375
233,2016.4489,0.5375
234,2016.4489,0.5375
235,2023.0187,0.5375
236,2024.063,0.5375
237,2024.063,0.5375
238,2024.063,0.5375
239,2024.063,0.5375
240,2024.1588,0.5375
241,2024.9003,0.5375
242,2025.4855,0.5375
243,2026.3073,0.5375
244,2027.7003,0.5375
245,2029.8671,0.5375
246,2032.8916,0.5375
247,2037.5312,0.5375
248,2043.7285,0.5375
249,2051.3635,0.5375
250,2060.5137,0.5375
251,2071.0854,0.5375
252,2082.456,0.5375
253,2094.789,0.5375
254,2108.1235,0.5375
255,2121.5027,0.5375
256,2134.469,0.5375
257,2147.4915,0.5375
258,2160.099,0.5375
259,2172.3633,0.5375
260,2183.8186,0.5375
261,2194.0837,0.5375
262,2202.7507,0.5375
263,2209.6409,0.5375
264,2215.11,0.5375
265,2219.017,0.5375
266,2221.6814,0.5375
267,2223.061,0.5375
268,2223.6108,0.5375
269,2223.8518,0.5375
270,2223.8518,0.5375
271,2224.8977,0.5375
272,2224.8977,0.5375
273,2224.8977,0.5375
274,2224.8977,0.5375
275,2224.8977,0.5375
276,2224.8977,0.5375
277,2231.8235,0.5375
278,2233.4744,0.5375
279,2233.4744,0.5375
280,2233.4744,0.5375
281,2233.4744,0.5375
282,2233.4744,0.5375
283,2244.0525,0.5375
284,2247.0862,0.5375
285,2247.0862,0.5375
286,2247.0862,0.5375
287,2247.0862,0.5375
288,2247.0862,0.5375
289,2254.0215,0.5375
290,2255.1829,0.5375
291,2255.1829,0.5375
292,2255.1829,0.5375
293,2255.1829,0.5375
294,2255.1829,0.5375
295,2255.7673,0.5375
296,2255.9448,0.5375
297,2256.3303,0.5375
298,2257.094,0.5375
299,2258.1797,0.5375
300,2259.7983,0.5375
