step,tx_cost,fulfill
271,784.3696,0.3
272,785.7831,0.3
273,786.98206,0.3
274,787.9133,0.3
275,788.6423,0.3
276,789.23694,0.3
277,790.555,0.3
278,790.91174,0.3
279,791.1829,0.3
280,791.25476,0.3
281,791.25476,0.3
282,791.25476,0.3
283,792.6773,0.3
284,792.6773,0.3
285,792.6773,0.3
286,792.6773,0.3
287,792.6773,0.3
288,792.6773,0.3
289,793.98267,0.3
290,794.0494,0.3
291,794.20386,0.3
292,794.3992,0.3
293,794.61285,0.3
294,795.03253,0.3
295,797.484,0.3
296,798.3365,0.3
297,799.24304,0.3
298,800.15533,0.3
299,801.16174,0.3
300,802.3072,0.3
