step,tx_cost,fulfill
289,875.32074,0.175
290,876.7461,0.175
291,876.7461,0.175
292,876.7461,0.175
293,876.7461,0.175
294,876.9083,0.175
295,880.2301,0.175
296,881.8571,0.175
297,881.8571,0.175
298,881.8571,0.175
299,881.8571,0.175
300,881.8571,0.175
