step,tx_cost,fulfill
207,751.51697,0.3625
208,751.51697,0.3625
209,751.51697,0.3625
210,751.51697,0.3625
211,751.51697,0.3625
212,751.51697,0.3625
213,751.51697,0.3625
214,751.51697,0.3625
215,751.51697,0.3625
216,751.51697,0.3625
217,751.5832,0.3625
218,751.5832,0.3625
219,751.5832,0.3625
220,751.5832,0.3625
221,751.5832,0.3625
222,751.5832,0.3625
223,751.5832,0.3625
224,751.5832,0.3625
225,751.5832,0.3625
226,751.5832,0.3625
227,751.5832,0.3625
228,751.5832,0.3625
229,751.5832,0.3625
230,751.5832,0.3625
231,751.5832,0.3625
232,751.5832,0.3625
233,751.5832,0.3625
234,751.5832,0.3625
235,751.5832,0.3625
236,751.5832,0.3625
237,751.5832,0.3625
238,751.5832,0.3625
239,751.5832,0.3625
240,751.5832,0.3625
241,751.6906,0.3625
242,751.6906,0.3625
243,751.6906,0.3625
244,751.6906,0.3625
245,751.6906,0.3625
246,751.6906,0.3625
247,751.6906,0.3625
248,751.6906,0.3625
249,751.6906,0.3625
250,751.6906,0.3625
251,751.6906,0.3625
252,751.6906,0.3625
253,751.6906,0.3625
254,751.6906,0.3625
255,751.6906,0.3625
256,751.6906,0.3625
257,751.6906,0.3625
258,751.6906,0.3625
259,751.6906,0.3625
260,751.6906,0.3625
261,751.6906,0.3625
262,751.6906,0.3625
263,751.6906,0.3625
264,751.6906,0.3625
265,751.6906,0.3625
266,751.6906,0.3625
267,751.6906,0.3625
268,751.6906,0.3625
269,751.6906,0.3625
270,751.6906,0.3625
271,751.6906,0.3625
272,751.6906,0.3625
273,751.6906,0.3625
274,751.6906,0.3625
275,751.6906,0.3625
276,751.6906,0.3625
277,751.6906,0.3625
278,751.6906,0.3625
279,751.6906,0.3625
280,751.6906,0.3625
281,751.6906,0.3625
282,751.6906,0.3625
283,751.6906,0.3625
284,751.6906,0.3625
285,751.6906,0.3625
286,751.6906,0.3625
287,751.6906,0.3625
288,751.6906,0.3625
289,751.6906,0.3625
290,751.6906,0.3625
291,751.6906,0.3625
292,751.6906,0.3625
293,751.6906,0.3625
294,751.6906,0.3625
295,751.6906,0.3625
296,751.6906,0.3625
297,751.6906,0.3625
298,751.6906,0.3625
299,751.6906,0.3625
300,751.6906,0.3625
