step,tx_cost,fulfill
306,4311.4385,0.675
307,4322.218,0.675
308,4328.8657,0.675
309,4334.2246,0.675
310,4340.287,0.675
311,4346.5513,0.675
312,4352.9937,0.675
313,4367.23,0.675
314,4376.688,0.675
315,4382.264,0.675
316,4387.2827,0.675
317,4391.7993,0.675
318,4395.853,0.675
319,4403.8223,0.675
320,4409.292,0.675
321,4412.2935,0.675
322,4414.668,0.675
323,4416.495,0.675
324,4417.99,0.675
325,4420.302,0.675
326,4421.651,0.675
327,4423.333,0.675
328,4425.595,0.675
329,4428.7686,0.675
330,4433.206,0.675
331,4441.2983,0.675
332,4447.767,0.675
333,4454.182,0.675
334,4460.858,0.675
335,4467.645,0.675
336,4474.5776,0.675
337,4487.5986,0.675
338,4496.1436,0.675
339,4503.0073,0.675
340,4509.8223,0.675
341,4516.3984,0.675
342,4522.6255,0.675
343,4534.8525,0.675
344,4541.9146,0.675
345,4546.3955,0.675
346,4550.0034,0.675
347,4552.861,0.675
348,4555.1895,0.675
349,4560.234,0.675
350,4562.7954,0.675
351,4564.5283,0.675
352,4566.33,0.675
353,4568.3423,0.675
354,4570.5596,0.675
355,4574.6157,0.675
356,4577.797,0.675
357,4580.966,0.675
358,4584.5996,0.675
359,4588.7104,0.675
360,4593.3994,0.675
361,4604.111,0.675
362,4611.5312,0.675
363,4617.671,0.675
364,4623.6777,0.675
365,4629.6772,0.675
366,4635.4272,0.675
367,4648.1333,0.675
368,4655.8633,0.675
369,4660.8555,0.675
370,4665.5947,0.675
371,4669.6597,0.675
372,4673.226,0.675
373,4681.125,0.675
374,4686.0083,0.675
375,4689.2637,0.675
376,4692.3,0.675
377,4695.1216,0.675
378,4697.643,0.675
379,4701.859,0.675
380,4704.1143,0.675
381,4705.1865,0.675
382,4706.177,0.675
383,4707.518,0.675
384,4709.696,0.675
385,4716.4395,0.675
386,4721.3213,0.675
387,4725.8745,0.675
388,4730.813,0.675
389,4736.115,0.675
390,4741.887,0.675
391,4753.595,0.675
392,4761.19,0.675
393,4767.797,0.675
394,4774.44,0.675
395,4780.9224,0.675
396,4787.1387,0.675
397,4799.0005,0.675
398,4805.9346,0.675
399,4810.961,0.675
400,4815.296,0.675
401,4818.775,0.675
402,4821.5874,0.675
403,4827.123,0.675
404,4830.182,0.675
405,4832.7095,0.675
406,4835.266,0.675
407,4838.0283,0.675
408,4841.062,0.675
409,4845.075,0.675
410,4848.139,0.675
411,4851.4707,0.675
412,4855.412,0.675
413,4859.9287,0.675
414,4864.9634,0.675
415,4874.4995,0.675
416,4881.206,0.675
417,4887.069,0.675
418,4893.009,0.675
419,4898.69,0.675
420,4903.751,0.675
421,4914.565,0.675
422,4921.247,0.675
423,4926.189,0.675
424,4931.278,0.675
425,4936.1562,0.675
426,4940.6494,0.675
427,4949.789,0.675
428,4955.0425,0.675
429,4958.2603,0.675
430,4961.3765,0.675
431,4964.3335,0.675
432,4967.066,0.675
433,4972.0,0.675
434,4974.9814,0.675
435,4976.6323,0.675
436,4977.9487,0.675
437,4979.0903,0.675
438,4980.5176,0.675
439,4986.53,0.675
440,4990.051,0.675
441,4992.861,0.675
442,4996.462,0.675
443,5000.7573,0.675
444,5005.506,0.675
445,5016.0874,0.675
446,5022.7773,0.675
447,5028.433,0.675
448,5034.287,0.675
449,5039.964,0.675
450,5045.6055,0.675
451,5056.868,0.675
452,5063.671,0.675
453,5069.319,0.675
454,5074.483,0.675
455,5078.93,0.675
456,5082.655,0.675
457,5088.734,0.675
458,5092.5386,0.675
459,5095.453,0.675
460,5098.3677,0.675
461,5101.198,0.675
462,5104.0483,0.675
463,5108.688,0.7
464,5112.226,0.725
465,5116.185,0.775
466,5120.7944,0.775
467,5126.0156,0.775
468,5131.9814,0.775
469,5141.238,0.775
470,5148.777,0.775
471,5155.515,0.775
472,5162.4478,0.8
473,5169.482,0.8
