step,tx_cost,fulfill
481,5311.9546,0.55
482,5315.9463,0.55
483,5317.0747,0.55
484,5317.9697,0.55
485,5318.7803,0.55
486,5319.4326,0.55
487,5327.5854,0.55
488,5330.1694,0.55
489,5330.656,0.55
490,5331.019,0.55
491,5331.217,0.55
492,5331.217,0.55
493,5334.9434,0.55
494,5335.699,0.55
495,5335.699,0.55
496,5335.699,0.55
497,5335.699,0.55
498,5335.876,0.55
499,5337.801,0.55
500,5338.154,0.55
501,5339.042,0.55
502,5340.558,0.55
503,5343.099,0.55
504,5346.675,0.55
505,5352.0825,0.55
506,5356.8906,0.55
507,5362.6636,0.55
508,5369.4814,0.55
509,5377.453,0.55
510,5384.9756,0.55
511,5394.0747,0.55
512,5403.409,0.55
513,5413.5894,0.55
514,5422.112,0.55
515,5430.717,0.55
516,5438.7036,0.55
517,5446.1914,0.55
518,5452.079,0.55
519,5457.3706,0.55
520,5461.52,0.55
521,5464.8203,0.55
522,5467.311,0.55
523,5468.9487,0.55
524,5470.101,0.55
525,5471.269,0.55
526,5472.5107,0.55
527,5473.3784,0.55
528,5474.7197,0.55
529,5477.5835,0.55
530,5479.222,0.55
531,5480.951,0.55
532,5482.7495,0.55
533,5484.486,0.55
534,5486.1123,0.55
535,5493.3857,0.55
536,5495.8296,0.55
537,5497.1816,0.55
538,5498.2964,0.55
539,5499.329,0.55
540,5500.262,0.55
541,5507.4727,0.55
542,5509.665,0.55
543,5510.376,0.55
544,5511.0127,0.55
545,5511.5474,0.55
546,5511.985,0.55
547,5515.9814,0.55
548,5516.659,0.55
549,5516.659,0.55
550,5516.659,0.55
551,5516.659,0.55
552,5516.659,0.55
553,5517.5737,0.55
554,5517.5737,0.55
555,5517.856,0.55
556,5518.6274,0.55
557,5520.059,0.55
558,5522.422,0.55
559,5526.631,0.55
560,5530.066,0.55
561,5534.5073,0.55
562,5539.9644,0.55
563,5545.146,0.55
564,5550.8433,0.55
565,5558.56,0.55
566,5566.478,0.55
567,5575.1987,0.55
568,5582.6353,0.55
569,5589.9326,0.55
570,5597.3916,0.55
571,5604.778,0.55
572,5610.8867,0.55
573,5616.427,0.55
574,5620.903,0.55
575,5624.331,0.55
576,5626.684,0.55
577,5628.2007,0.55
578,5629.054,0.55
579,5629.744,0.55
580,5630.462,0.55
581,5630.901,0.55
582,5631.7915,0.55
583,5633.6084,0.55
584,5634.8286,0.55
585,5636.2754,0.55
586,5638.0605,0.55
587,5639.64,0.55
588,5641.34,0.55
589,5647.4893,0.55
590,5649.6245,0.55
591,5651.261,0.55
592,5652.6616,0.55
593,5653.9297,0.55
594,5655.1255,0.55
595,5661.9717,0.55
596,5663.905,0.55
597,5664.6304,0.55
598,5665.3086,0.55
599,5665.9526,0.55
600,5666.526,0.55
