step,tx_cost,fulfill
233,1884.1151,0.6875
234,1884.819,0.6875
235,1885.6976,0.6875
236,1885.7072,0.6875
237,1885.7072,0.6875
238,1885.7072,0.6875
239,1885.7072,0.6875
240,1885.7072,0.6875
241,1888.476,0.6875
242,1888.6893,0.6875
243,1889.1755,0.6875
244,1890.2831,0.6875
245,1892.2584,0.6875
246,1895.2046,0.6875
247,1901.2505,0.6875
248,1905.3688,0.6875
249,1909.6869,0.6875
250,1913.9011,0.6875
251,1917.8066,0.6875
252,1921.2258,0.6875
253,1927.9675,0.6875
254,1930.767,0.6875
255,1932.0055,0.6875
256,1932.7046,0.6875
257,1932.9232,0.6875
258,1932.9232,0.6875
259,1934.5083,0.6875
260,1934.8092,0.6875
261,1935.2994,0.6875
262,1936.0669,0.6875
263,1937.1187,0.6875
264,1938.4506,0.6875
265,1939.725,0.6875
266,1941.5331,0.6875
267,1944.8953,0.6875
268,1949.0836,0.6875
269,1953.7109,0.6875
270,1958.0386,0.7
271,1961.4271,0.7
272,1964.02,0.7
273,1968.1389,0.7
274,1971.9401,0.7
275,1975.3555,0.7
276,1978.1754,0.7
277,1984.2985,0.7
278,1987.7499,0.7
279,1990.8508,0.7
280,1994.1477,0.7
281,1997.539,0.7
282,2000.8075,0.7
283,2004.9584,0.7
284,2007.8888,0.7
285,2010.3992,0.7
286,2012.3949,0.7
287,2014.0764,0.7
288,2015.2423,0.7
289,2016.3765,0.7
290,2016.8685,0.7
291,2017.0242,0.7
292,2017.0242,0.7
293,2017.0242,0.7
294,2017.0242,0.7
295,2019.4153,0.7
296,2019.6025,0.7
297,2019.6858,0.7
298,2019.9034,0.7
299,2020.4795,0.7
300,2021.8275,0.7
301,2025.8217,0.7
302,2028.5355,0.7
303,2031.7448,0.7
304,2035.3989,0.7125
305,2039.1312,0.7125
306,2042.6763,0.7125
307,2048.683,0.7125
308,2051.714,0.7125
309,2053.6016,0.7125
310,2055.0015,0.7125
311,2055.9539,0.7125
312,2056.4075,0.7125
313,2059.2722,0.7125
314,2059.797,0.7125
315,2060.0315,0.7125
316,2060.4475,0.7125
317,2061.009,0.7125
318,2061.774,0.7125
319,2062.832,0.7125
320,2064.054,0.7125
321,2066.415,0.7125
322,2069.5583,0.7125
323,2073.2014,0.7125
324,2076.9346,0.7125
325,2079.4148,0.7125
326,2081.8398,0.7125
327,2085.5393,0.725
328,2088.918,0.75
329,2091.9229,0.75
330,2093.972,0.75
331,2098.8794,0.75
332,2101.4292,0.75
333,2103.5918,0.75
334,2106.0364,0.75
335,2108.8538,0.75
336,2112.0825,0.75
337,2117.1118,0.75
338,2120.63,0.75
339,2124.0295,0.75
340,2127.1003,0.75
341,2129.9355,0.75
342,2132.46,0.75
343,2134.611,0.75
344,2136.2344,0.75
345,2137.3135,0.75
346,2137.8206,0.75
347,2137.8704,0.75
348,2137.8704,0.75
349,2139.4207,0.75
350,2139.4326,0.75
351,2139.4326,0.75
352,2139.4453,0.75
353,2139.5593,0.75
354,2139.749,0.75
355,2142.364,0.75
356,2143.7761,0.75
357,2145.8096,0.75
358,2148.5452,0.75
359,2151.5771,0.75
360,2154.622,0.75
361,2159.4792,0.75
362,2162.1313,0.75
363,2164.4646,0.75
364,2166.5728,0.75
365,2168.3398,0.75
366,2169.5476,0.75
367,2173.1519,0.75
368,2174.1792,0.75
369,2174.255,0.75
370,2174.255,0.75
371,2174.3872,0.75
372,2174.719,0.75
373,2175.6064,0.75
374,2176.219,0.75
375,2177.5173,0.75
376,2179.225,0.75
377,2181.2983,0.75
378,2183.5874,0.7625
379,2185.6675,0.7625
380,2187.9612,0.775
381,2191.302,0.775
382,2194.6199,0.7875
383,2197.587,0.8125
384,2199.7505,0.8125
