Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
93,6.5845275,0.18195,1.0,2660.5535,34.999790000000004
94,6.839284,0.18202000000000002,1.0,2650.2195,34.89998
95,6.7518773,0.18196,1.0,2654.054,35.063359999999996
96,6.478202,0.1827,1.0,2690.456,35.11621
97,6.279026,0.18282,1.0,2710.5928,35.133689999999994
98,6.181497,0.18317,1.0,2723.5522,35.1112
99,6.203205,0.18345,1.0,2735.8066,35.12393
100,5.953872,0.18345,1.0,2769.419,35.22933
101,5.592193,0.18369000000000008,1.0,2776.981,35.34971
102,5.592342,0.18380000000000002,1.0,2770.6462,35.29278
103,5.508893,0.18471,1.0,2780.6875,35.1984
104,5.6350203,0.18480999999999997,1.0,2773.951,35.14636
105,5.9259996,0.18455000000000005,1.0,2749.508,35.095879999999994
106,5.869536,0.18469999999999998,1.0,2751.324,35.061429999999994
107,6.0562425,0.18472999999999998,1.0,2742.3445,35.02112
108,5.872469,0.1849,1.0,2752.3528,35.14812
109,5.981153,0.18491,1.0,2761.959,35.134249999999994
110,6.319071,0.18485,1.0,2750.0889,34.97088
111,6.4369926,0.18429,1.0,2752.2158,34.964279999999995
112,6.3881507,0.18416000000000005,1.0,2752.495,35.01302999999999
113,6.480708,0.18407,1.0,2748.67,34.97284
114,6.3026586,0.18453000000000003,1.0,2755.334,35.0583
115,5.9616566,0.18478000000000003,1.0,2766.1465,35.20167
116,5.7674694,0.18514000000000003,1.0,2787.2463,35.29627000000001
117,5.6515946,0.18524000000000002,1.0,2804.594,35.30575
118,5.8217278,0.18534000000000003,1.0,2787.7754,35.30169
119,6.0096025,0.18575000000000003,1.0,2767.5444,35.328959999999995
120,6.1234193,0.18561,1.0,2753.2087,35.30026
121,6.141314,0.18552999999999997,1.0,2751.884,35.26887
122,6.3944645,0.18538999999999997,1.0,2732.452,35.0723
123,6.535998,0.18503999999999998,1.0,2730.5483,35.035729999999994
124,6.0676904,0.18530999999999997,1.0,2781.1396,35.1981
125,5.8930016,0.18529999999999996,1.0,2788.0972,35.27183
126,5.577528,0.18519000000000005,1.0,2798.2488,35.41199
127,5.7328477,0.18517999999999998,1.0,2793.6228,35.307520000000004
128,5.7080693,0.18509,1.0,2813.5806,35.27532000000001
129,5.7805266,0.18493,1.0,2813.4133,35.26754
130,5.4647465,0.18510000000000001,1.0,2804.6943,35.29
131,5.3962517,0.18523000000000003,1.0,2808.9395,35.32693
132,5.4474473,0.18511999999999998,1.0,2816.0845,35.29775
133,5.17875,0.1851,1.0,2845.0547,35.2883
134,5.2761335,0.18513999999999997,1.0,2836.5327,35.231210000000004
135,4.9483366,0.18578999999999998,1.0,2861.9277,35.22626999999999
136,5.0001125,0.18561999999999998,1.0,2870.0935,35.15539999999999
137,4.96125,0.18597000000000005,1.0,2861.2212,35.21357
138,5.0320945,0.18559999999999996,1.0,2844.2468,35.20287999999999
139,5.0395694,0.18570999999999993,1.0,2850.801,35.18408
140,4.89701,0.18628999999999998,1.0,2858.7537,35.28678
141,5.207066,0.18633000000000002,1.0,2843.445,35.094660000000005
142,5.457574,0.18621,1.0,2840.537,35.10132
143,5.563765,0.18585000000000002,1.0,2814.2678,35.06135
144,5.3824816,0.18589000000000003,1.0,2819.299,35.15027
145,5.4267826,0.18611,1.0,2806.5479,35.182320000000004
146,5.728777,0.1856,1.0,2796.6262,35.105109999999996
147,5.823669,0.18577,1.0,2795.719,35.06649
148,5.8483076,0.18575,1.0,2784.5747,35.045030000000004
149,6.1769867,0.18575999999999998,1.0,2758.767,34.95539
150,7.0275087,0.18514999999999998,1.0,2666.239,34.78901
151,7.506381,0.18479999999999996,1.0,2640.8374,34.62355
152,7.653931,0.18445999999999999,1.0,2621.5513,34.640010000000004
153,7.9836297,0.18424,1.0,2595.611,34.53105
154,8.262448,0.18385,1.0,2562.6829,34.52482
155,8.458683,0.18403000000000003,1.0,2554.203,34.55193999999999
156,8.653753,0.18383,1.0,2541.0024,34.447269999999996
157,8.369507,0.18414999999999998,1.0,2561.936,34.556279999999994
158,8.744978,0.18375,1.0,2525.9412,34.49985
159,8.945624,0.18372999999999998,1.0,2508.7412,34.45542999999999
160,9.255086,0.18382999999999997,1.0,2466.7944,34.43643999999999
161,9.4214115,0.18356999999999998,1.0,2451.7627,34.30615
162,9.42625,0.1837,1.0,2454.4746,34.35698
163,9.347921,0.18445999999999999,1.0,2440.1946,34.3308
164,9.823563,0.18368999999999996,1.0,2412.8513,34.18748000000001
165,9.744656,0.18350999999999998,1.0,2417.632,34.26358
166,9.692299,0.18373999999999996,1.0,2423.7417,34.29191
167,9.777069,0.18382,1.0,2410.0603,34.24317
168,10.069376,0.18355,1.0,2384.8782,34.14140999999999
169,9.995163,0.18338999999999994,1.0,2379.381,34.21114000000001
170,9.601798,0.18386999999999992,1.0,2398.4255,34.283849999999994
171,9.326209,0.18418000000000004,1.0,2403.2927,34.37402
172,9.618519,0.18391000000000005,1.0,2376.599,34.2866
173,9.545186,0.18391000000000005,1.0,2383.431,34.402660000000004
174,9.476104,0.1841,1.0,2382.7124,34.40086
175,9.501623,0.18424000000000004,1.0,2389.6738,34.35803
176,9.395138,0.18438,1.0,2397.0237,34.36186
177,9.365656,0.18477,1.0,2402.4124,34.319379999999995
178,9.34805,0.18506999999999998,1.0,2398.761,34.286370000000005
179,9.2638645,0.18492999999999998,1.0,2401.1587,34.27921
180,9.458791,0.18411999999999998,1.0,2391.0376,34.23002999999999
181,9.520094,0.1841,1.0,2387.0588,34.28752
182,9.479321,0.18402000000000002,1.0,2382.4736,34.35504
183,9.119689,0.1843,1.0,2402.103,34.50458999999999
184,9.246119,0.18411999999999995,1.0,2399.8408,34.57975
185,8.785879,0.18394,1.0,2431.8054,34.723589999999994
186,8.816233,0.18370999999999998,1.0,2430.1348,34.799899999999994
187,8.680271,0.18374000000000001,1.0,2432.8577,34.886329999999994
188,8.690981,0.18377,1.0,2435.262,34.86686999999999
189,8.494002,0.18404,1.0,2422.1877,35.0131
190,8.062954,0.18425,1.0,2440.3252,35.18565999999999
191,7.9441557,0.18415000000000006,1.0,2452.0642,35.22641
192,7.700245,0.18422,1.0,2448.9827,35.26500000000001
193,7.289878,0.18444000000000002,1.0,2484.1438,35.50180000000001
194,6.89109,0.18485000000000004,1.0,2513.0903,35.59414
195,7.0424504,0.18487,1.0,2507.5173,35.53261
196,7.1970434,0.18481000000000003,1.0,2501.24,35.45889
197,7.3360767,0.18459,1.0,2500.2307,35.41387
198,6.952541,0.18444000000000002,1.0,2513.307,35.62082
199,6.740023,0.18404999999999996,1.0,2535.0085,35.72502
