Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
33,-35.951943873110956,0.41544117647058826,1.1182056408958203,9185.07,62.88799019607842
34,-35.9749882631938,0.4130952380952381,1.1213365932767727,9230.985,62.81059523809521
35,-36.39036772611645,0.41226851851851853,1.1244592784619578,9277.624,62.833449074074075
36,-36.41678653629002,0.40968468468468466,1.1275561253088047,9334.834,62.774887387387395
37,-36.624324048590005,0.4110745614035088,1.1306668709228398,9330.725,62.96995614035088
38,-36.279395136271184,0.4097222222222222,1.133764093145062,9313.052,62.95128205128205
39,-36.222874970639054,0.41187499999999994,1.1368828431450622,9269.317,63.14177083333334
40,-36.26921555376696,0.4124999999999999,1.1400078431450622,9264.495,63.17469512195123
41,-36.12286526652827,0.412797619047619,1.1431358193355383,9252.805,63.226587301587315
42,-36.43291725921269,0.41094961240310074,1.1462453154595693,9309.652,63.32529069767443
43,-36.686352021465545,0.40871212121212125,1.1493324366716906,9351.809,63.153977272727275
44,-36.414454220637744,0.4063888888888889,1.1523963255605796,9359.591,63.1625
45,-36.6124348612896,0.4057971014492754,1.1554542965750723,9377.95,63.14882246376811
46,-36.94009148704451,0.4058510638297873,1.1585128072133701,9397.41,63.03767730496454
47,-37.23100117041466,0.4059027777777778,1.161571834991148,9431.286,63.00720486111111
48,-37.494031791694134,0.40552721088435373,1.1646271070999914,9452.296,63.016836734693875
49,-36.92420527825129,0.4031666666666667,1.1676587737666582,9439.9375,62.779333333333334
50,-37.008458704158016,0.40116666666666667,1.1706704404333248,9478.046,62.73191666666668
51,-36.14813911678736,0.39725,1.1736429404333248,9461.912,62.50283333333333
52,-35.24667124155765,0.3913333333333333,1.1765562737666582,9472.852,62.24416666666667
53,-35.00628617390435,0.3924166666666665,1.1794804404333248,9439.644,62.322333333333326
54,-36.125340693400105,0.3917499999999999,1.1823979404333247,9532.732,62.36841666666666
55,-35.37366166063224,0.38725000000000004,1.1852704404333247,9555.733,62.19258333333333
56,-35.17686073896148,0.3851666666666667,1.1881221070999914,9557.194,62.307249999999996
57,-35.02673106821955,0.3835,1.1909571070999914,9581.874,62.22983333333332
58,-34.87246481314471,0.38108333333333333,1.1937679404333248,9613.868,62.21033333333333
59,-35.09164762146321,0.3805833333333333,1.1965737737666582,9606.392,62.174249999999994
60,-34.959627456239566,0.3803333333333334,1.1993771070999915,9593.865,62.39508333333333
61,-34.279957660713436,0.3756666666666667,1.2021337737666582,9593.262,62.379416666666664
62,-35.191072938843135,0.38233333333333325,1.2049571070999916,9548.293,62.84775
63,-35.307598189225935,0.38066666666666665,1.2077637737666582,9557.079,62.68175
64,-34.96234630737021,0.3814999999999999,1.2105787737666582,9496.559,62.53883333333333
65,-35.22051878644894,0.3827499999999999,1.2134062737666582,9482.95,62.53624999999999
66,-34.31073627509034,0.3792499999999999,1.2161987737666582,9463.335,62.121833333333335
67,-34.42464921539632,0.38,1.218998773766658,9446.48,62.17116666666668
68,-34.575727393284346,0.38275000000000003,1.221826273766658,9415.707,62.3905
69,-34.81907967419391,0.3825833333333333,1.2246521070999914,9436.439,62.39291666666667
70,-34.45497574887202,0.3778333333333333,1.2274304404333247,9472.668,62.0525
71,-34.384798291935915,0.37683333333333324,1.230198773766658,9469.874,61.97783333333333
72,-34.911090961383955,0.37983333333333325,1.2329971070999912,9444.188,62.38700000000001
73,-35.34408156773416,0.37941666666666657,1.2357912737666579,9493.3,62.56325
74,-35.66514192712936,0.3784166666666666,1.2385754404333245,9533.313,62.40733333333332
75,-35.6496986823733,0.37916666666666665,1.2413671070999912,9508.0205,62.581083333333325
76,-35.532151404721105,0.37858333333333327,1.2441529404333245,9499.416,62.48616666666666
77,-36.17851467881255,0.3829166666666666,1.2469821070999911,9465.289,62.59991666666666
78,-36.053754479859776,0.38325,1.2498146070999911,9456.324,62.60058333333333
79,-36.50187074839873,0.3819166666666667,1.2526337737666577,9517.956,62.669
80,-37.15650870179477,0.38333333333333336,1.255467107099991,9549.454,62.91125
81,-36.268400595193455,0.38208333333333333,1.2582879404333243,9490.035,62.57091666666666
82,-36.39985574747173,0.3799166666666667,1.261087107099991,9526.89,62.31750000000001
83,-35.634263997412795,0.3770833333333334,1.2638579404333243,9510.359,62.07483333333332
84,-35.27395085666361,0.3759166666666667,1.266617107099991,9483.569,61.941
85,-35.12394250916259,0.37516666666666665,1.2693687737666577,9476.615,61.78958333333334
86,-35.022978195476135,0.3769166666666667,1.2721379404333244,9410.691,61.78575000000001
87,-35.24358107189576,0.37666666666666665,1.274904607099991,9421.93,61.630166666666675
88,-35.093367302953396,0.3745833333333334,1.2776504404333242,9441.532,61.35775
89,-35.03782841413259,0.3728333333333333,1.2803787737666577,9459.983,61.11925
90,-35.511834885002614,0.37566666666666665,1.2831354404333244,9429.586,61.310666666666656
91,-35.12377039515928,0.3730833333333334,1.2858662737666577,9418.729,61.05725
92,-34.647822832994514,0.3729166666666666,1.2885954404333244,9369.194,60.91975
93,-34.199799614618385,0.37383333333333324,1.2913337737666577,9315.338,61.122249999999994
94,-34.389208546331325,0.3754999999999999,1.2940887737666578,9298.978,61.07133333333332
95,-34.11508545962652,0.3754166666666666,1.2968429404333244,9268.134,60.93458333333333
96,-33.22500290620184,0.3739166666666667,1.2995821070999911,9200.172,60.96208333333335
97,-33.01470909824507,0.3759166666666666,1.3023412737666578,9140.609,61.135333333333335
98,-33.512202964400046,0.37683333333333324,1.305109607099991,9150.95,61.27924999999999
99,-34.23319046270563,0.3779999999999999,1.307889607099991,9193.676,61.28908333333334
