Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
62,4.8361344,0.18414000000000003,1.0,2838.1414,36.640209999999996
63,5.1329913,0.18427999999999997,1.0,2811.4275,36.57053
64,5.3255696,0.18421000000000004,1.0,2803.8027,36.43712000000001
65,5.642072,0.18409000000000003,1.0,2798.1726,36.2563
66,6.014747,0.18410000000000004,1.0,2772.0618,36.11089
67,6.1229877,0.18377999999999997,1.0,2761.545,36.05527
68,5.930124,0.18413000000000004,1.0,2772.1665,36.137840000000004
69,5.894919,0.18423,1.0,2775.167,36.122960000000006
70,5.6369295,0.18473999999999996,1.0,2779.8403,36.104639999999996
71,5.974845,0.18468,1.0,2755.087,35.93037999999999
72,6.382581,0.18448000000000003,1.0,2730.3809,35.71602
73,6.4139667,0.18452000000000002,1.0,2728.0222,35.67203
74,6.7452984,0.18451,1.0,2689.1038,35.60765000000001
75,6.931274,0.18449000000000002,1.0,2681.666,35.51113
76,6.610072,0.18459000000000003,1.0,2702.9502,35.672929999999994
77,6.9858317,0.18440999999999996,1.0,2682.502,35.51717
78,6.971459,0.18462999999999996,1.0,2680.394,35.53324
79,7.2190304,0.18431000000000006,1.0,2654.4277,35.4287
80,7.3796306,0.18375999999999998,1.0,2643.6262,35.407830000000004
81,7.6602077,0.18369,1.0,2620.4343,35.232110000000006
82,7.653169,0.18340999999999996,1.0,2614.9138,35.24377
83,7.8062854,0.18325000000000002,1.0,2586.7087,35.2602
84,8.210651,0.18302000000000007,1.0,2558.3281,35.116130000000005
85,8.430065,0.18257999999999996,1.0,2545.3003,35.033680000000004
86,8.369343,0.18254,1.0,2558.217,35.148869999999995
87,8.178535,0.18292999999999998,1.0,2554.8499,35.19791000000001
88,8.312442,0.18286000000000002,1.0,2540.9294,35.19048000000001
89,8.501051,0.18282,1.0,2526.3792,35.123670000000004
90,8.523201,0.18243,1.0,2516.91,35.01597
91,8.410565,0.18244999999999997,1.0,2512.6162,35.128820000000005
92,8.4663,0.18275000000000002,1.0,2510.4065,35.10267
93,8.719448,0.18261000000000002,1.0,2495.468,34.97435
94,8.783984,0.18250999999999998,1.0,2493.4873,34.94277
95,8.927282,0.18248,1.0,2488.9304,34.88172
96,8.70112,0.18285999999999997,1.0,2510.128,34.95713
97,8.530547,0.18293000000000004,1.0,2508.6553,35.10155
98,8.48948,0.18313,1.0,2498.6724,35.158539999999995
99,8.611358,0.18304,1.0,2493.4172,35.12332
100,8.818595,0.18297000000000005,1.0,2478.8752,35.02708
101,9.147131,0.18237000000000006,1.0,2463.8323,34.917139999999996
102,9.329589,0.18221,1.0,2459.3174,34.7592
103,9.288234,0.18168999999999996,1.0,2464.1,34.79192
104,9.265348,0.18203000000000003,1.0,2464.4133,34.891020000000005
105,9.291165,0.18189000000000002,1.0,2465.771,34.936539999999994
106,9.406146,0.18213000000000001,1.0,2458.5225,34.86592
107,9.622193,0.18216000000000002,1.0,2434.4949,34.661590000000004
108,9.746424,0.18183000000000005,1.0,2416.001,34.54586
109,9.78456,0.18193,1.0,2412.1423,34.4595
110,9.977872,0.18140999999999996,1.0,2401.415,34.35064
111,10.147126,0.18134999999999996,1.0,2399.435,34.19540000000001
112,10.353776,0.18084,1.0,2395.2476,34.20732
113,10.388095,0.18058,1.0,2390.532,34.245250000000006
114,10.493691,0.18078,1.0,2375.1711,34.31899
115,10.613072,0.18081999999999998,1.0,2373.228,34.19981000000001
116,10.883234,0.18044000000000004,1.0,2350.0483,34.114360000000005
117,11.321324,0.18001,1.0,2313.0132,33.93949
118,11.363711,0.17980000000000004,1.0,2306.1184,34.008970000000005
119,11.731995,0.17951,1.0,2265.3237,33.92033
120,11.938789,0.17961000000000002,1.0,2254.46,33.73489
121,12.045563,0.17969000000000004,1.0,2252.2898,33.65204
122,12.088678,0.17953,1.0,2245.3127,33.67771
123,12.030011,0.17953,1.0,2247.9028,33.719010000000004
124,12.061838,0.1794,1.0,2233.6377,33.69803000000001
125,12.043061,0.17932000000000003,1.0,2228.96,33.82158
126,12.10099,0.17977000000000007,1.0,2218.2625,33.75509
127,12.209965,0.18,1.0,2208.5715,33.66971
128,12.137071,0.18033000000000005,1.0,2211.5784,33.68708
129,11.678733,0.18108000000000005,1.0,2231.9097,33.7682
130,11.68137,0.18056,1.0,2246.5454,33.940349999999995
131,11.522961,0.18126,1.0,2247.2148,34.04817
132,11.805011,0.18029,1.0,2235.3975,34.09194
133,11.685773,0.18086000000000002,1.0,2228.7312,34.05904
134,11.5839815,0.18102000000000001,1.0,2234.041,34.11994
135,11.5851555,0.18090000000000003,1.0,2229.044,34.03218
136,12.0929165,0.18072000000000002,1.0,2206.653,33.78708999999999
137,12.071792,0.18038,1.0,2220.8457,33.82504
138,12.160079,0.18009999999999995,1.0,2215.0762,33.89601999999999
139,12.068557,0.18046000000000004,1.0,2219.3804,33.85692
140,11.998008,0.18105000000000004,1.0,2221.0918,33.858959999999996
141,12.0525675,0.18097000000000002,1.0,2225.4333,33.77036
142,11.911474,0.18115000000000006,1.0,2244.1577,33.756
143,11.742077,0.18110000000000004,1.0,2248.2363,33.849819999999994
144,11.849297,0.18051000000000003,1.0,2243.4382,33.87131
145,12.040698,0.18056,1.0,2230.8071,33.82752000000001
146,12.149082,0.18034999999999995,1.0,2216.9944,33.827659999999995
147,12.090411,0.18035,1.0,2225.7522,33.75266
148,12.192641,0.18051999999999999,1.0,2218.066,33.66702
149,11.993029,0.18081000000000003,1.0,2222.053,33.69634
150,12.014305,0.1807600000000001,1.0,2227.2148,33.6828
151,12.08955,0.18069,1.0,2212.6292,33.68377
152,12.184887,0.18069,1.0,2207.1633,33.69145
153,12.057723,0.18082000000000004,1.0,2213.5596,33.65406
154,11.911496,0.18115000000000003,1.0,2232.4585,33.7112
155,11.740191,0.18167000000000005,1.0,2245.4402,33.7076
156,11.789612,0.18173999999999998,1.0,2247.019,33.654030000000006
157,12.098496,0.1814,1.0,2237.528,33.55029
158,11.868673,0.18203000000000003,1.0,2244.9966,33.61122000000001
159,11.471642,0.18225999999999998,1.0,2257.9216,33.75099
160,11.629311,0.18251,1.0,2231.9504,33.64269
161,11.751484,0.18264000000000002,1.0,2223.9033,33.57175
162,11.850934,0.18272,1.0,2217.611,33.51884
163,12.010655,0.18201,1.0,2208.4092,33.463879999999996
164,12.226846,0.18215,1.0,2190.5168,33.35143000000001
165,12.261458,0.18211,1.0,2189.9473,33.264680000000006
166,12.376301,0.18274,1.0,2177.4192,33.22126
167,12.205288,0.18298000000000006,1.0,2198.118,33.19484
168,11.979863,0.18340999999999996,1.0,2213.8076,33.275040000000004
169,12.164956,0.18323,1.0,2213.6296,33.158339999999995
170,12.116408,0.18382000000000004,1.0,2221.5396,33.165789999999994
171,12.137966,0.18399000000000001,1.0,2228.0874,33.107429999999994
172,12.526478,0.18387999999999993,1.0,2199.915,32.90047
173,12.786517,0.18341000000000002,1.0,2190.7705,32.75375
174,12.741787,0.18336,1.0,2194.8757,32.720189999999995
175,12.71069,0.18304,1.0,2189.1262,32.779759999999996
176,12.950772,0.18261,1.0,2173.2795,32.714999999999996
177,13.050214,0.18269,1.0,2151.533,32.71976000000001
178,13.236924,0.18222000000000005,1.0,2137.7578,32.71795
179,13.45194,0.18198,1.0,2122.7563,32.60668
180,13.760237,0.18170000000000003,1.0,2105.7258,32.52798
181,13.5226345,0.18200000000000002,1.0,2127.6455,32.60612999999999
182,13.477901,0.18195,1.0,2139.5342,32.60394
183,13.353524,0.18217000000000003,1.0,2147.7385,32.633109999999995
184,13.038046,0.18256000000000003,1.0,2169.39,32.83548
185,13.157282,0.18198999999999999,1.0,2167.7205,32.82542
186,13.279013,0.18129,1.0,2166.7004,32.8489
187,13.510598,0.18048000000000003,1.0,2156.5393,32.84986
188,13.335337,0.18053000000000005,1.0,2169.8625,32.79424
189,13.363788,0.18086999999999998,1.0,2154.973,32.78133
190,13.450467,0.18038000000000004,1.0,2163.1978,32.82175000000001
191,13.327853,0.18042000000000005,1.0,2163.4763,32.88172
192,13.500767,0.18011000000000002,1.0,2155.2266,32.84538
193,13.535526,0.17968,1.0,2149.497,32.87773
194,13.114153,0.17965,1.0,2170.7146,33.14515
195,13.223427,0.1791,1.0,2161.0493,33.2047
196,13.165789,0.17937000000000006,1.0,2168.713,33.176120000000004
197,13.400459,0.17937,1.0,2155.7854,33.08954
198,13.328158,0.17964000000000005,1.0,2158.7358,33.01067
199,13.219036,0.17980000000000004,1.0,2173.0479,33.00752
