step,tx_cost,fulfill
291,108697.19,0.75
292,109158.43,0.75
293,109627.46,0.75
294,110080.73,0.75
295,110556.305,0.75
296,110992.766,0.75
297,111445.33,0.75
298,111871.18,0.75
299,112326.016,0.75
300,112754.6,0.75
