step,tx_cost,fulfill
175,97961.15,0.725
176,98498.695,0.725
177,99045.81,0.725
178,99619.88,0.725
179,100210.47,0.725
180,100807.27,0.725
181,101402.945,0.725
182,101987.93,0.725
183,102585.96,0.725
184,103191.44,0.7375
185,103798.41,0.7375
186,104400.86,0.7375
187,105022.99,0.7375
188,105622.5,0.7375
189,106232.695,0.7375
190,106822.94,0.7375
191,107398.86,0.7375
192,107932.43,0.7375
193,108442.78,0.7375
194,108964.64,0.7375
195,109491.05,0.7375
196,110010.31,0.7375
197,110539.09,0.7375
198,111058.04,0.7375
199,111566.61,0.7375
200,112073.48,0.7375
201,112586.555,0.7375
202,113111.43,0.7375
203,113631.03,0.7375
204,114181.2,0.7375
205,114740.51,0.7375
206,115319.375,0.7375
207,115886.52,0.7375
208,116466.88,0.7375
209,117054.414,0.7375
210,117675.58,0.7375
211,118287.26,0.7375
212,118931.02,0.75
213,119556.42,0.75
214,120160.27,0.75
215,120774.15,0.75
216,121387.39,0.75
217,121989.62,0.75
218,122573.09,0.75
219,123131.69,0.75
220,123654.6,0.75
221,124189.87,0.75
222,124691.34,0.75
223,125212.56,0.75
224,125710.71,0.75
225,126217.445,0.75
226,126725.14,0.75
227,127235.35,0.75
228,127742.11,0.75
229,128244.5,0.75
230,128749.38,0.75
231,129277.195,0.75
232,129822.086,0.75
233,130365.53,0.75
234,130913.95,0.75
235,131488.9,0.75
236,132084.98,0.75
237,132686.61,0.75
238,133303.1,0.75
239,133902.27,0.75
240,134525.67,0.75
241,135128.88,0.75
242,135738.02,0.75
243,136358.94,0.75
244,136963.22,0.7625
245,137539.2,0.7625
246,138080.89,0.7625
247,138637.69,0.7625
248,139144.39,0.7625
249,139643.12,0.7625
250,140135.58,0.7625
251,140623.78,0.7625
252,141109.19,0.7625
253,141638.36,0.775
254,142144.73,0.775
255,142655.86,0.775
256,143170.77,0.775
257,143679.66,0.775
258,144200.05,0.775
259,144738.88,0.775
260,145275.52,0.775
261,145821.38,0.775
262,146408.9,0.775
263,146997.02,0.775
264,147598.58,0.775
265,148189.08,0.775
266,148791.1,0.775
267,149405.47,0.775
268,150021.16,0.775
269,150660.4,0.775
270,151307.05,0.775
271,151931.62,0.775
272,152530.73,0.775
273,153100.19,0.775
274,153638.89,0.775
275,154189.61,0.775
276,154682.14,0.775
277,155181.6,0.775
278,155675.44,0.775
279,156153.34,0.775
280,156647.23,0.775
281,157121.55,0.775
282,157594.72,0.775
283,158089.11,0.775
284,158597.94,0.775
285,159107.11,0.775
286,159645.31,0.775
287,160182.86,0.775
288,160708.27,0.7875
289,161272.19,0.7875
290,161856.64,0.7875
291,162442.56,0.7875
292,163035.47,0.7875
293,163614.2,0.7875
294,164202.98,0.7875
295,164789.33,0.7875
296,165398.7,0.7875
297,166019.38,0.7875
298,166599.62,0.7875
299,167158.3,0.7875
300,167751.86,0.7875
301,168305.48,0.7875
302,168854.02,0.7875
303,169375.48,0.7875
304,169867.7,0.7875
305,170349.5,0.7875
306,170824.9,0.7875
307,171286.3,0.7875
308,171766.95,0.7875
309,172243.83,0.7875
310,172726.48,0.7875
311,173208.23,0.7875
312,173704.19,0.7875
313,174215.34,0.7875
314,174715.52,0.7875
315,175246.8,0.7875
316,175785.1,0.7875
317,176363.36,0.7875
318,176938.36,0.7875
319,177513.81,0.7875
320,178086.84,0.7875
321,178674.34,0.7875
322,179301.97,0.7875
323,179941.47,0.7875
324,180566.75,0.7875
325,181188.97,0.7875
326,181787.27,0.7875
327,182373.69,0.7875
328,182952.12,0.7875
329,183527.0,0.7875
330,184078.61,0.7875
331,184590.6,0.7875
332,185083.47,0.7875
333,185582.31,0.7875
334,186045.64,0.7875
335,186532.61,0.7875
336,187009.75,0.7875
337,187490.44,0.7875
338,187954.84,0.7875
339,188463.83,0.7875
340,188964.83,0.7875
341,189462.33,0.7875
342,189974.64,0.7875
343,190515.16,0.7875
344,191079.03,0.7875
345,191658.94,0.7875
346,192239.83,0.7875
347,192833.86,0.7875
348,193437.12,0.7875
349,194063.5,0.7875
350,194701.94,0.7875
351,195312.6,0.7875
352,195924.78,0.7875
353,196523.72,0.7875
354,197121.47,0.7875
355,197724.78,0.7875
356,198309.77,0.7875
357,198851.52,0.7875
358,199384.97,0.7875
359,199909.83,0.7875
360,200408.25,0.8
361,200888.86,0.8
