step,tx_cost,fulfill
188,14561.955,0.7375
189,14624.012,0.7375
190,14684.626,0.7375
191,14742.1,0.7375
192,14797.083,0.7375
193,14857.821,0.7375
194,14922.292,0.7375
195,14975.227,0.7375
196,15027.9,0.7375
197,15077.73,0.7375
198,15129.334,0.7375
199,15198.216,0.7375
200,15262.896,0.7375
201,15309.104,0.7375
202,15353.668,0.7375
203,15398.163,0.7375
204,15446.551,0.7375
205,15517.718,0.7375
206,15586.499,0.7375
207,15628.947,0.7375
208,15670.879,0.7375
209,15714.363,0.7375
210,15761.584,0.7375
211,15830.601,0.7375
212,15896.742,0.7375
213,15940.532,0.7375
214,15984.347,0.7375
215,16027.32,0.7375
216,16072.961,0.7375
217,16132.942,0.7375
218,16192.874,0.7375
219,16235.421,0.7375
220,16278.139,0.7375
221,16319.979,0.7375
222,16366.455,0.7375
223,16430.424,0.7375
224,16493.836,0.7375
225,16544.24,0.7375
226,16596.44,0.7375
227,16651.676,0.7375
228,16712.201,0.7375
229,16781.252,0.7375
230,16851.057,0.7375
231,16910.53,0.7375
232,16970.518,0.7375
233,17032.21,0.7375
234,17097.406,0.7375
235,17165.5,0.7375
236,17239.344,0.7375
237,17306.15,0.7375
238,17374.44,0.7375
239,17442.48,0.7375
240,17508.379,0.7375
241,17576.152,0.7375
242,17646.69,0.7375
243,17710.156,0.7375
244,17773.125,0.7375
245,17832.826,0.7375
246,17890.605,0.7375
247,17951.125,0.7375
248,18014.35,0.7375
249,18069.295,0.7375
250,18123.258,0.7375
251,18175.496,0.7375
252,18225.742,0.7375
253,18289.725,0.74375
254,18352.467,0.74375
255,18398.396,0.74375
256,18444.232,0.74375
257,18489.71,0.75
258,18537.453,0.75625
259,18606.611,0.75625
260,18670.686,0.75625
261,18713.824,0.75625
262,18755.133,0.75625
263,18797.559,0.75625
264,18842.033,0.75625
265,18911.139,0.75625
266,18971.633,0.75625
267,19012.082,0.75625
268,19054.156,0.75625
269,19094.684,0.75625
270,19137.668,0.75625
271,19198.42,0.75625
272,19256.902,0.75625
273,19296.943,0.75625
274,19334.713,0.75625
275,19373.014,0.75625
276,19414.432,0.75625
277,19473.719,0.75625
278,19532.654,0.76875
279,19578.836,0.76875
280,19627.312,0.76875
281,19677.277,0.76875
282,19732.213,0.76875
283,19799.152,0.76875
284,19869.156,0.775
285,19928.8,0.775
286,19987.719,0.775
287,20045.18,0.775
288,20105.842,0.775
289,20173.703,0.775
290,20244.146,0.775
291,20311.598,0.775
292,20379.883,0.775
293,20445.69,0.775
294,20511.744,0.775
295,20579.264,0.775
296,20651.877,0.775
297,20718.389,0.775
298,20784.725,0.775
299,20849.691,0.78125
300,20910.559,0.78125
