step,tx_cost,fulfill
218,64981.31,0.575
219,65259.004,0.575
220,65555.96,0.575
221,65858.0,0.575
222,66153.77,0.575
223,66449.9,0.575
224,66742.93,0.575
225,67029.29,0.575
226,67317.89,0.575
227,67616.086,0.575
228,67924.63,0.575
229,68217.72,0.575
230,68505.875,0.575
231,68771.28,0.575
232,69055.62,0.575
233,69328.43,0.575
234,69616.15,0.6
235,69884.3,0.6
236,70172.3,0.6
237,70452.67,0.6
238,70750.99,0.6
239,71032.88,0.6
240,71322.34,0.6
241,71604.33,0.6
242,71884.78,0.6
243,72180.33,0.625
244,72472.21,0.625
245,72767.98,0.625
246,73065.89,0.625
247,73355.04,0.625
248,73661.2,0.625
249,73972.94,0.625
250,74274.65,0.625
251,74568.66,0.625
252,74872.97,0.625
253,75177.125,0.625
254,75479.51,0.625
255,75786.56,0.65
256,76082.14,0.65
257,76369.7,0.65
258,76664.734,0.65
259,76941.4,0.65
260,77226.95,0.65
261,77510.92,0.65
262,77790.875,0.65
263,78082.84,0.65
264,78372.98,0.65
265,78663.84,0.65
266,78953.2,0.65
267,79239.484,0.65
268,79519.305,0.65
269,79819.945,0.65
270,80107.58,0.65
271,80415.81,0.65
272,80725.04,0.65
273,81031.53,0.65
274,81314.016,0.65
275,81611.48,0.65
276,81918.586,0.65
277,82218.52,0.65
278,82519.67,0.65
279,82837.18,0.65
280,83146.9,0.65
281,83459.914,0.65
282,83764.195,0.65
283,84052.945,0.65
284,84344.6,0.65
285,84636.62,0.65
286,84930.52,0.65
287,85199.805,0.65
288,85482.28,0.65
289,85746.72,0.65
290,86032.52,0.65
291,86309.875,0.65
292,86589.305,0.65
293,86874.48,0.65
294,87169.375,0.65
295,87433.43,0.65
296,87722.17,0.65
297,87999.13,0.65
298,88278.84,0.65
299,88565.96,0.65
300,88861.38,0.65
