step,tx_cost,fulfill
300,18058.635,0.775
301,18127.459,0.775
302,18190.27,0.775
303,18238.111,0.775
304,18283.002,0.775
305,18327.78,0.775
306,18374.564,0.775
307,18436.008,0.775
308,18497.016,0.775
309,18551.326,0.775
310,18605.861,0.775
311,18659.871,0.775
312,18715.695,0.775
313,18778.15,0.775
314,18834.145,0.775
315,18885.684,0.775
316,18938.006,0.775
317,18989.816,0.775
318,19045.621,0.775
319,19113.38,0.775
320,19176.658,0.775
321,19228.791,0.775
322,19281.12,0.775
323,19333.47,0.775
324,19386.725,0.775
325,19457.006,0.775
326,19519.451,0.775
327,19564.242,0.775
328,19609.15,0.775
329,19652.47,0.775
330,19697.957,0.775
331,19762.475,0.775
332,19819.326,0.775
333,19854.021,0.775
334,19888.332,0.775
335,19923.725,0.775
336,19964.816,0.775
337,20026.188,0.775
338,20078.738,0.775
339,20115.018,0.775
340,20151.047,0.775
341,20185.922,0.775
342,20224.457,0.775
343,20282.365,0.775
344,20333.744,0.775
345,20369.777,0.775
346,20408.025,0.775
347,20448.873,0.775
348,20493.895,0.775
349,20562.633,0.775
350,20623.973,0.8
351,20667.451,0.8
