step,tx_cost,fulfill
165,27177.074,0.55
166,27356.883,0.55
167,27533.156,0.55
168,27708.354,0.55
169,27875.951,0.55
170,28040.188,0.55
171,28203.176,0.55
172,28366.184,0.55
173,28530.92,0.55
174,28699.037,0.55
175,28869.37,0.55
176,29033.666,0.55
177,29197.938,0.55
178,29353.64,0.55
179,29516.531,0.575
180,29677.672,0.575
181,29827.734,0.575
182,29972.18,0.575
183,30127.201,0.575
184,30288.656,0.575
185,30445.377,0.575
186,30603.818,0.575
187,30759.492,0.575
188,30920.459,0.575
189,31083.375,0.575
190,31241.459,0.575
191,31409.936,0.575
192,31583.191,0.575
193,31753.91,0.5875
194,31929.623,0.5875
195,32107.621,0.5875
196,32287.016,0.5875
197,32458.385,0.5875
198,32629.426,0.5875
199,32801.656,0.5875
200,32973.01,0.5875
201,33144.945,0.5875
202,33321.18,0.5875
203,33490.023,0.5875
204,33661.152,0.5875
205,33835.547,0.5875
206,34006.992,0.5875
207,34179.258,0.5875
208,34346.84,0.5875
209,34507.516,0.5875
210,34674.32,0.5875
211,34833.477,0.5875
212,34995.293,0.5875
213,35161.176,0.5875
214,35324.07,0.5875
215,35486.39,0.5875
216,35649.68,0.5875
217,35820.367,0.5875
218,35986.51,0.5875
219,36158.36,0.5875
220,36327.938,0.5875
221,36492.168,0.5875
222,36675.44,0.5875
223,36852.945,0.5875
224,37024.047,0.5875
225,37186.395,0.6
226,37352.484,0.6
227,37516.793,0.6
228,37689.133,0.6
229,37871.473,0.6
230,38052.04,0.6
231,38234.008,0.6
232,38415.633,0.6
233,38580.742,0.6
234,38756.652,0.6
235,38935.36,0.6125
236,39103.0,0.6125
237,39281.914,0.6125
238,39452.465,0.6125
239,39617.355,0.625
240,39783.69,0.625
241,39942.305,0.625
242,40102.13,0.625
243,40272.77,0.625
244,40440.51,0.625
245,40610.297,0.625
246,40781.156,0.6375
247,40953.254,0.6375
248,41120.668,0.6375
249,41289.27,0.6375
250,41466.207,0.6375
251,41649.055,0.6375
252,41818.62,0.6375
253,41984.32,0.6375
254,42154.684,0.6375
255,42325.875,0.6375
256,42496.33,0.6375
257,42667.73,0.6375
258,42845.59,0.6375
259,43032.08,0.6375
260,43212.37,0.6375
261,43389.477,0.6375
262,43554.5,0.6375
263,43729.47,0.6375
264,43914.88,0.6375
265,44085.258,0.6375
266,44244.746,0.6375
267,44412.812,0.6375
268,44575.582,0.65
269,44741.547,0.65
270,44911.734,0.65
271,45086.223,0.65
272,45262.78,0.65
273,45439.645,0.65
274,45613.93,0.65
275,45785.598,0.65
276,45954.21,0.65
277,46131.914,0.65
278,46311.367,0.65
279,46485.016,0.6625
280,46653.074,0.6625
281,46824.85,0.675
282,46995.867,0.675
283,47169.32,0.6875
284,47338.227,0.6875
285,47511.23,0.6875
286,47689.887,0.6875
287,47866.52,0.6875
288,48037.17,0.6875
289,48207.805,0.6875
290,48385.477,0.6875
291,48552.633,0.6875
292,48723.168,0.6875
293,48881.832,0.6875
294,49046.668,0.6875
295,49217.836,0.6875
296,49395.63,0.6875
297,49571.047,0.6875
298,49745.746,0.6875
299,49917.65,0.6875
300,50096.727,0.6875
