step,tx_cost,fulfill
237,1977.2748,0.75
238,1986.3842,0.75
239,1995.1034,0.7625
240,2003.6581,0.7625
241,2021.7513,0.7625
242,2032.6108,0.7625
243,2038.0642,0.7625
244,2042.2611,0.7625
245,2045.0581,0.7625
246,2047.1412,0.7625
247,2052.8135,0.7625
248,2056.1934,0.7625
249,2058.611,0.7625
250,2061.6536,0.7625
251,2065.3477,0.7625
252,2068.9426,0.7625
253,2073.726,0.7625
254,2077.9832,0.7625
255,2081.4336,0.7625
256,2085.3733,0.7625
257,2089.1292,0.7625
258,2093.2227,0.7625
259,2104.653,0.7625
260,2112.7834,0.7625
261,2119.4656,0.7625
262,2127.3591,0.7625
263,2136.2886,0.7625
264,2146.1907,0.7625
265,2168.611,0.7625
266,2182.7454,0.7625
267,2191.2832,0.7625
268,2198.999,0.7625
269,2205.8794,0.7625
270,2212.2117,0.7625
271,2225.5442,0.7625
272,2232.4692,0.7625
273,2236.2617,0.7625
274,2239.479,0.7625
275,2242.2463,0.7625
276,2244.6555,0.7625
277,2250.1333,0.7625
278,2252.119,0.7625
279,2252.452,0.7625
280,2252.7546,0.7625
281,2253.4421,0.7625
282,2254.827,0.7625
283,2260.1785,0.7625
284,2264.085,0.7625
285,2267.7798,0.7625
286,2272.2708,0.7625
287,2277.8076,0.7625
288,2284.5063,0.7625
289,2302.4888,0.7625
290,2314.4167,0.7625
291,2323.5308,0.7625
292,2332.8455,0.7625
293,2342.2935,0.7625
294,2352.0344,0.7625
295,2372.2712,0.7625
296,2384.8135,0.7625
297,2391.974,0.7625
298,2398.0583,0.7625
299,2402.7898,0.7625
300,2406.5405,0.7625
