step,tx_cost,fulfill
172,14941.902,0.675
173,15003.411,0.675
174,15067.666,0.675
175,15158.605,0.675
176,15238.599,0.675
177,15288.316,0.675
178,15337.851,0.675
179,15390.051,0.675
180,15447.889,0.675
181,15537.862,0.6875
182,15618.06,0.6875
183,15673.849,0.7
184,15731.315,0.7
185,15788.001,0.7
186,15851.313,0.7
187,15940.48,0.7
188,16023.431,0.7
189,16085.099,0.7
190,16149.007,0.7
191,16216.585,0.7
192,16288.597,0.7
193,16386.865,0.7
194,16477.729,0.7
195,16549.646,0.7
196,16619.156,0.7
197,16692.133,0.7
198,16768.66,0.7
199,16867.188,0.7
200,16958.607,0.7
201,17034.428,0.7
202,17106.95,0.7
203,17177.816,0.7
204,17249.86,0.7
205,17339.979,0.7
206,17426.455,0.7
207,17497.29,0.7
208,17569.06,0.7
209,17640.885,0.7
210,17716.92,0.7
211,17810.531,0.7
212,17898.57,0.7125
213,17970.64,0.7125
214,18041.045,0.7125
215,18112.65,0.7125
216,18187.736,0.7125
217,18282.756,0.7125
218,18373.84,0.7125
219,18444.785,0.7125
220,18513.777,0.7125
221,18584.865,0.7125
222,18659.977,0.7125
223,18761.066,0.7125
224,18853.406,0.7125
225,18923.389,0.7125
226,18990.596,0.7125
227,19057.08,0.7125
228,19125.799,0.7125
229,19219.682,0.7125
230,19303.328,0.7125
231,19361.3,0.7125
232,19416.303,0.7125
233,19470.8,0.7125
234,19527.28,0.725
235,19614.895,0.7375
236,19693.846,0.7375
237,19750.102,0.7375
238,19808.604,0.7375
239,19868.463,0.7375
240,19933.674,0.7375
241,20025.908,0.7375
242,20111.637,0.7375
243,20175.777,0.7375
244,20241.611,0.7375
245,20309.752,0.7375
246,20381.443,0.7375
247,20476.664,0.7375
248,20565.91,0.7375
249,20637.588,0.7375
250,20710.75,0.7375
251,20782.928,0.7375
252,20861.121,0.7375
253,20961.768,0.7375
254,21055.012,0.7375
255,21127.492,0.7375
256,21197.295,0.7375
257,21266.984,0.7375
258,21338.357,0.7375
259,21430.256,0.7375
260,21515.658,0.7375
261,21581.768,0.7375
262,21648.217,0.7375
263,21714.854,0.7375
264,21787.0,0.7375
265,21879.076,0.7375
266,21967.14,0.7375
267,22037.81,0.7375
268,22106.824,0.7375
269,22177.201,0.7375
270,22250.23,0.7375
271,22346.033,0.7375
272,22436.354,0.7375
273,22505.871,0.7375
274,22574.207,0.7375
275,22644.54,0.7375
276,22722.336,0.7375
277,22822.566,0.7375
278,22916.943,0.7375
279,22990.963,0.7375
280,23060.283,0.7375
281,23127.08,0.75
282,23198.834,0.75
283,23293.953,0.75
284,23383.5,0.75
285,23448.615,0.7625
286,23512.207,0.7625
287,23573.242,0.7625
288,23635.012,0.7625
289,23723.941,0.7625
290,23803.572,0.7625
291,23863.117,0.7625
292,23922.459,0.7625
293,23982.418,0.775
294,24049.111,0.775
295,24142.873,0.775
296,24227.9,0.775
297,24294.54,0.775
298,24360.822,0.775
299,24426.975,0.7875
300,24499.625,0.7875
301,24596.5,0.7875
302,24686.816,0.7875
303,24758.123,0.7875
304,24827.715,0.7875
305,24899.238,0.7875
306,24975.783,0.7875
307,25078.072,0.7875
308,25168.86,0.7875
309,25241.385,0.7875
310,25308.799,0.7875
311,25377.158,0.7875
312,25452.207,0.7875
313,25549.576,0.7875
314,25636.81,0.7875
315,25702.145,0.7875
316,25764.967,0.7875
317,25827.094,0.7875
318,25894.645,0.7875
319,25984.729,0.7875
320,26068.889,0.7875
321,26133.71,0.7875
322,26199.914,0.7875
323,26265.342,0.7875
324,26335.93,0.7875
325,26431.312,0.7875
326,26520.848,0.7875
327,26592.139,0.7875
328,26661.71,0.7875
329,26733.867,0.7875
330,26812.857,0.7875
331,26911.623,0.7875
332,27004.113,0.7875
333,27077.322,0.7875
334,27150.428,0.7875
335,27219.879,0.7875
336,27294.723,0.7875
337,27391.54,0.7875
338,27482.967,0.7875
339,27553.48,0.7875
340,27622.438,0.7875
341,27689.998,0.7875
342,27760.428,0.7875
343,27853.088,0.7875
344,27935.719,0.7875
345,27999.088,0.7875
346,28058.756,0.7875
347,28119.912,0.8
348,28186.355,0.8
