step,tx_cost,fulfill
127,1164.7947,0.4244
128,1164.8053,0.4244
129,1169.8155,0.4245
130,1179.8253,0.4248
131,1179.8348,0.4248
132,1184.8439,0.427
133,1199.8531,0.4282
134,1219.6725,0.4344
135,1239.6817,0.4405
136,1269.3396,0.446
137,1269.3494,0.446
138,1269.3589,0.446
139,1279.3682,0.4544
140,1299.1731,0.4603
141,1313.2301,0.4666
142,1318.2395,0.4727
143,1323.25,0.4728
144,1328.2593,0.4748
145,1333.2684,0.4751
146,1336.5406,0.476
147,1336.5496,0.476
148,1336.5592,0.476
149,1344.5915,0.4773
150,1344.6018,0.4773
151,1349.6136,0.4773
152,1359.626,0.4773
153,1379.0399,0.4775
154,1389.0579,0.4776
155,1394.0677,0.4776
156,1408.9651,0.4836
157,1423.9826,0.4898
158,1438.8961,0.4915
159,1443.9081,0.4915
160,1453.8855,0.4929
161,1461.3044,0.493
162,1466.2772,0.494
163,1481.2889,0.5015
164,1485.6992,0.5016
165,1503.5932,0.5032
166,1503.603,0.5032
167,1503.6139,0.5032
168,1508.6233,0.5043
169,1509.473,0.5046
170,1514.4824,0.5046
171,1514.4919,0.5046
172,1514.5011,0.5046
173,1514.5106,0.5046
174,1519.4178,0.5054
175,1534.4272,0.5144
176,1554.3113,0.5188
177,1573.0022,0.5221
178,1602.7975,0.5258
179,1622.8066,0.5274
180,1627.8162,0.5277
181,1632.8266,0.5277
182,1637.7645,0.5291
183,1642.4619,0.5296
184,1647.4725,0.5343
185,1652.4824,0.5345
186,1652.492,0.5345
187,1652.5019,0.5345
188,1654.4047,0.5345
189,1664.4143,0.5349
190,1664.4238,0.5349
191,1664.4335,0.5349
192,1664.443,0.5349
193,1669.4532,0.5361
194,1684.3017,0.5375
195,1709.3125,0.543
196,1732.9282,0.5454
197,1751.3627,0.5472
198,1781.1676,0.5722
199,1791.1781,0.5775
200,1791.1877,0.5775
201,1801.1979,0.5775
202,1811.1716,0.5783
203,1821.1814,0.5783
204,1821.1911,0.5783
205,1826.2013,0.5784
206,1826.2111,0.5784
207,1831.221,0.5784
208,1831.2308,0.5784
209,1836.2414,0.5784
210,1841.2513,0.5788
211,1846.2617,0.5797
212,1851.2713,0.5798
213,1863.3884,0.58
214,1883.3623,0.5802
215,1898.3723,0.5803
216,1913.2746,0.5886
217,1923.2847,0.5921
218,1928.0992,0.5921
219,1933.1108,0.5922
220,1938.0585,0.5922
221,1952.2636,0.5923
222,1962.277,0.5936
223,1967.2873,0.5941
224,1967.2976,0.5941
225,1972.3083,0.5942
226,1985.5622,0.5943
227,1985.572,0.5943
228,1985.5811,0.5943
229,1985.5915,0.5943
230,1990.6024,0.5944
231,1990.6133,0.5944
232,2000.4998,0.5982
233,2010.5112,0.5983
234,2020.3947,0.5983
235,2035.4046,0.601
236,2045.3558,0.6036
237,2055.3658,0.6052
238,2075.1805,0.6071
239,2085.1908,0.6088
240,2100.0819,0.6114
241,2105.0913,0.6115
242,2110.1028,0.6133
243,2115.1145,0.6134
244,2135.1257,0.6176
245,2148.9573,0.6181
246,2153.9707,0.6198
247,2153.983,0.6198
248,2153.9959,0.6198
249,2159.0071,0.6209
250,2164.0169,0.621
251,2169.0282,0.6213
252,2173.9608,0.6226
253,2178.9722,0.6241
254,2188.9009,0.6242
255,2193.9119,0.6242
256,2213.8453,0.6307
257,2233.8579,0.6333
258,2243.6509,0.6334
259,2253.6654,0.6367
260,2258.6813,0.6367
261,2263.6947,0.6367
262,2268.5774,0.6367
263,2288.5891,0.6387
264,2288.5998,0.6387
265,2293.6105,0.647
266,2298.62,0.6471
267,2303.6302,0.6471
268,2303.6406,0.6471
269,2313.6502,0.6471
270,2318.6585,0.6471
271,2328.6675,0.6472
272,2328.6765,0.6472
273,2338.6871,0.6473
274,2348.6208,0.6474
275,2380.9706,0.6482
276,2400.7227,0.6498
277,2410.735,0.6503
278,2430.5577,0.654
279,2445.5682,0.6541
280,2448.0842,0.6541
281,2458.3151,0.6541
282,2458.3238,0.6541
283,2468.3327,0.6581
284,2473.3418,0.6616
285,2478.3521,0.6622
286,2478.3624,0.6622
287,2483.3729,0.6652
288,2483.3831,0.6652
289,2493.3926,0.6682
290,2501.9068,0.6719
291,2501.9174,0.6719
292,2511.9281,0.672
293,2516.9399,0.672
294,2526.8911,0.674
295,2541.9003,0.6781
296,2561.5247,0.6782
297,2571.5353,0.6792
298,2591.4257,0.6832
299,2596.4329,0.6832
