step,tx_cost,fulfill
90,154823.44,0.6375
91,156488.8,0.6375
92,158325.44,0.6375
93,160119.05,0.6375
94,161858.81,0.6375
95,163459.39,0.6375
96,165204.4,0.6375
97,166728.77,0.6375
98,168474.33,0.6375
99,170202.89,0.6375
100,171891.11,0.6375
101,173454.34,0.6375
102,175128.39,0.6375
103,176809.05,0.6375
104,178751.27,0.6375
105,180485.27,0.6375
106,182164.97,0.6375
107,183820.53,0.6375
108,185524.94,0.6375
109,187411.77,0.6375
110,189377.11,0.6375
111,191190.14,0.6375
112,192944.62,0.6375
113,194651.34,0.6375
114,196443.97,0.6375
115,198267.98,0.6375
116,200216.36,0.6375
117,201928.84,0.6375
118,203769.94,0.6375
119,205589.22,0.6375
120,207343.86,0.6375
121,209084.98,0.6375
122,210960.78,0.6375
123,212845.8,0.6375
124,214636.23,0.6375
125,216363.28,0.65
126,218156.03,0.65
127,219721.3,0.65
128,221547.94,0.65
129,223449.62,0.65
130,225313.19,0.65
131,227185.78,0.65
132,228957.55,0.65
133,230724.92,0.65
134,232581.47,0.65
135,234536.23,0.65
136,236484.52,0.65
137,238344.97,0.65
138,240293.36,0.65
139,242065.17,0.65
140,244059.58,0.65
141,246046.11,0.6625
142,247895.77,0.6625
143,249758.14,0.6625
144,251439.1,0.6625
145,253221.28,0.6625
146,255046.03,0.6625
147,256826.11,0.6625
148,258568.92,0.6625
149,260135.61,0.6625
150,261762.16,0.6625
151,263313.3,0.6625
152,265085.88,0.6625
153,266781.84,0.6625
154,268498.78,0.6625
155,270006.2,0.6625
156,271612.6,0.675
157,273227.2,0.675
158,275128.84,0.675
159,276862.53,0.675
160,278566.3,0.675
161,280092.94,0.675
162,281778.06,0.675
163,283541.78,0.675
164,285450.7,0.675
165,287270.28,0.675
166,289027.88,0.675
167,290860.5,0.675
168,292586.4,0.675
169,294433.84,0.675
170,296367.66,0.675
171,298118.97,0.675
172,299882.22,0.675
173,301742.8,0.675
174,303419.25,0.675
175,305203.62,0.675
176,307089.06,0.675
177,308945.72,0.675
178,310756.66,0.675
179,312586.2,0.675
180,314346.72,0.675
181,316046.34,0.675
182,317830.97,0.675
183,319718.88,0.675
184,321525.62,0.675
185,323359.84,0.675
186,325079.9,0.675
187,326782.75,0.675
188,328654.1,0.675
189,330634.53,0.675
190,332510.44,0.675
191,334441.3,0.675
192,336309.66,0.675
193,338080.8,0.6875
194,339912.47,0.6875
195,341982.44,0.6875
196,343901.66,0.6875
197,345763.7,0.7125
198,347593.12,0.7125
199,349364.75,0.7125
200,351199.6,0.7125
201,353019.84,0.725
202,354847.12,0.725
203,356512.94,0.725
204,358154.28,0.725
205,359769.06,0.725
206,361550.66,0.7375
207,363296.34,0.7375
208,364971.53,0.7375
209,366591.56,0.7375
210,368061.5,0.7375
211,369774.4,0.7375
212,371530.72,0.7375
213,373241.9,0.7375
214,374959.7,0.7375
215,376626.22,0.7375
216,378174.66,0.7375
217,379975.16,0.7375
218,381861.78,0.7375
219,383588.72,0.7375
220,385347.3,0.7375
221,387049.62,0.7375
222,388843.66,0.7375
223,390677.06,0.7375
224,392564.4,0.7375
225,394412.12,0.7375
226,396251.56,0.7375
227,397925.44,0.7375
228,399740.5,0.7375
229,401459.2,0.7375
230,403347.84,0.7375
231,405293.47,0.7375
232,407203.88,0.7375
233,408921.84,0.7375
234,410680.97,0.7375
235,412352.7,0.75
236,414165.66,0.75
237,416055.94,0.75
238,417890.38,0.75
239,419556.78,0.75
240,421346.56,0.75
241,422992.16,0.75
242,424857.06,0.75
243,426809.84,0.75
244,428775.22,0.75
245,430645.38,0.75
246,432496.25,0.75
247,434292.44,0.7625
248,436259.97,0.7625
249,438266.34,0.7625
250,440304.56,0.7625
251,442177.0,0.775
252,444077.94,0.775
253,445777.62,0.775
254,447706.62,0.775
255,449609.53,0.775
256,451448.72,0.775
257,453053.4,0.775
258,454798.88,0.775
259,456390.4,0.775
260,458271.38,0.775
261,460060.62,0.775
262,461675.94,0.775
263,463234.75,0.775
264,464842.5,0.775
265,466522.38,0.775
266,468279.25,0.775
267,469924.53,0.775
268,471585.16,0.775
269,473015.88,0.775
270,474595.84,0.7875
271,476258.34,0.7875
272,478122.4,0.7875
273,479871.4,0.7875
274,481546.84,0.7875
275,483362.66,0.7875
276,485017.0,0.7875
277,486897.03,0.7875
278,488861.78,0.8
279,490664.97,0.8
