step,tx_cost,fulfill
256,1231.8289,0.4802
257,1237.2432,0.4802
258,1237.6329,0.4802
259,1238.0339,0.4802
260,1243.454,0.4802
261,1269.4392,0.4849
262,1274.8501,0.4849
263,1284.8666,0.4851
264,1293.9489,0.4919
265,1302.4589,0.4937
266,1307.7998,0.4938
267,1308.6807,0.4938
268,1309.0887,0.4938
269,1321.01,0.4962
270,1326.3563,0.4962
271,1331.746,0.4967
272,1337.1836,0.4968
273,1354.7947,0.4977
274,1362.7902,0.5065
275,1368.1485,0.5066
276,1368.5353,0.5066
277,1368.9121,0.5066
278,1369.275,0.5066
279,1369.6718,0.5066
280,1380.3229,0.5164
281,1390.7386,0.5187
282,1391.149,0.5187
283,1396.1485,0.5195
284,1401.8284,0.5195
285,1412.8562,0.5283
286,1423.326,0.5284
287,1423.7746,0.5284
288,1429.2136,0.5284
289,1439.6351,0.5284
290,1445.072,0.5284
291,1450.5072,0.5289
292,1450.9524,0.5289
293,1464.4931,0.5289
294,1474.8855,0.5293
295,1494.8044,0.5314
296,1495.1736,0.5314
297,1495.7738,0.5314
298,1499.0336,0.5314
299,1509.3021,0.5316
