step,tx_cost,fulfill
125,55204.145,0.525
126,55658.734,0.525
127,56110.61,0.5375
128,56537.137,0.5375
129,56990.83,0.55
130,57437.492,0.55
131,57873.773,0.55
132,58317.973,0.55
133,58769.707,0.55
134,59200.12,0.575
135,59655.637,0.575
136,60091.87,0.575
137,60529.785,0.575
138,60939.02,0.575
139,61357.344,0.575
140,61770.727,0.575
141,62208.996,0.575
142,62616.133,0.575
143,63066.633,0.5875
144,63521.38,0.5875
145,63980.934,0.5875
146,64426.33,0.5875
147,64894.145,0.5875
148,65319.875,0.5875
149,65746.34,0.5875
150,66185.89,0.6
151,66623.02,0.6
152,67055.88,0.6
153,67496.7,0.6
154,67933.14,0.6
155,68354.83,0.6
156,68799.31,0.6
157,69240.84,0.6125
158,69659.76,0.6125
159,70098.16,0.6125
160,70543.82,0.6125
161,70977.4,0.6125
162,71419.13,0.6125
163,71861.71,0.6125
164,72299.03,0.6125
165,72709.875,0.6125
166,73131.34,0.6125
167,73561.86,0.6125
168,73989.64,0.6125
169,74408.08,0.6125
170,74824.93,0.6125
171,75273.96,0.6125
172,75712.445,0.6125
173,76145.15,0.6125
174,76591.805,0.6125
175,77030.62,0.6125
176,77443.49,0.6125
177,77870.23,0.6125
178,78304.83,0.6125
179,78733.99,0.6125
180,79153.586,0.6125
181,79582.36,0.6125
182,79992.63,0.6125
183,80411.14,0.6375
184,80857.73,0.6375
185,81292.375,0.6375
186,81727.02,0.6375
187,82183.33,0.6375
188,82627.52,0.6375
189,83068.72,0.6375
190,83510.7,0.65
191,83946.04,0.65
192,84381.516,0.65
193,84796.305,0.65
194,85223.76,0.65
195,85658.95,0.65
196,86075.51,0.65
197,86475.76,0.6625
198,86917.26,0.675
199,87358.59,0.675
200,87795.08,0.675
201,88227.9,0.675
202,88654.16,0.675
203,89080.42,0.675
204,89511.14,0.675
205,89934.055,0.675
206,90374.61,0.675
207,90786.23,0.675
208,91215.98,0.675
209,91630.33,0.675
210,92043.375,0.675
211,92467.14,0.6875
212,92909.36,0.6875
213,93326.58,0.6875
214,93768.81,0.6875
215,94196.98,0.6875
216,94626.53,0.6875
217,95056.75,0.6875
218,95504.96,0.6875
219,95914.13,0.6875
220,96340.445,0.6875
221,96761.53,0.6875
222,97168.45,0.6875
223,97562.266,0.6875
224,97968.875,0.6875
225,98381.75,0.6875
226,98824.17,0.6875
227,99254.09,0.6875
228,99695.16,0.6875
229,100124.41,0.6875
230,100555.74,0.6875
231,100980.914,0.6875
232,101400.164,0.6875
233,101807.59,0.6875
234,102225.695,0.6875
235,102628.02,0.6875
236,103043.984,0.6875
237,103479.02,0.6875
238,103916.79,0.6875
239,104350.64,0.6875
240,104791.7,0.6875
241,105243.68,0.6875
242,105670.516,0.7
243,106095.6,0.7
244,106529.81,0.7
245,106969.37,0.7
246,107380.51,0.7
247,107815.04,0.7
248,108236.3,0.7
249,108638.47,0.7
250,109042.87,0.7
251,109460.72,0.7
252,109871.125,0.7125
253,110299.54,0.7125
254,110730.06,0.7125
255,111160.37,0.7125
256,111601.72,0.7125
257,112048.4,0.725
258,112488.375,0.725
259,112919.695,0.725
260,113354.625,0.725
261,113762.19,0.7375
262,114193.234,0.7375
263,114616.76,0.7375
264,115064.08,0.7375
265,115512.04,0.75
266,115966.37,0.75
267,116413.03,0.75
268,116877.78,0.75
269,117317.48,0.75
270,117757.14,0.75
271,118210.72,0.75
272,118656.54,0.75
273,119091.73,0.75
274,119535.484,0.75
275,119977.47,0.75
276,120415.5,0.75
277,120841.71,0.75
278,121260.5,0.75
279,121695.766,0.75
280,122146.164,0.75
281,122585.53,0.75
282,123030.195,0.75
283,123479.5,0.75
284,123929.28,0.75
285,124384.12,0.75
286,124847.17,0.75
287,125299.69,0.75
288,125747.875,0.75
289,126193.33,0.75
290,126621.33,0.7625
291,127061.734,0.7625
292,127497.9,0.7625
293,127948.79,0.775
294,128406.7,0.775
295,128870.73,0.775
296,129319.125,0.775
297,129776.53,0.775
298,130234.414,0.775
299,130683.87,0.775
300,131135.38,0.775
