step,tx_cost,fulfill
141,21043.98,0.5375
142,21196.67,0.5375
143,21350.932,0.5375
144,21497.242,0.5375
145,21660.111,0.5375
146,21827.557,0.5375
147,21994.771,0.5375
148,22162.139,0.5375
149,22327.56,0.5375
150,22488.506,0.5375
151,22642.828,0.5375
152,22793.328,0.5375
153,22935.877,0.5375
154,23065.713,0.5375
155,23194.346,0.5375
156,23324.71,0.5375
157,23460.691,0.5375
158,23597.678,0.5375
159,23739.492,0.5375
160,23883.613,0.5375
161,24036.004,0.5375
162,24181.385,0.5375
163,24327.215,0.5375
164,24478.55,0.5375
165,24624.875,0.5375
166,24778.127,0.55
167,24925.875,0.55
168,25071.951,0.55
169,25223.275,0.55
170,25373.047,0.55
171,25522.254,0.55
172,25683.016,0.55
173,25843.43,0.55
174,26006.133,0.55
175,26164.234,0.55
176,26330.23,0.55
177,26489.797,0.55
178,26639.08,0.55
179,26793.598,0.55
180,26946.23,0.55
181,27088.424,0.55
182,27218.314,0.55
183,27348.771,0.55
184,27483.361,0.55
185,27616.041,0.5625
186,27751.68,0.5625
187,27893.75,0.5625
188,28041.596,0.5625
189,28189.404,0.5625
190,28336.084,0.5625
191,28493.453,0.575
192,28643.44,0.575
193,28790.87,0.575
194,28938.607,0.575
195,29090.348,0.575
196,29240.879,0.575
197,29395.613,0.575
198,29551.928,0.575
199,29714.666,0.575
200,29878.174,0.575
201,30038.785,0.575
202,30199.518,0.575
203,30358.812,0.575
204,30529.812,0.575
205,30693.81,0.575
206,30854.873,0.575
207,31008.453,0.575
208,31153.502,0.575
209,31291.69,0.575
210,31423.6,0.575
211,31551.535,0.575
212,31684.234,0.575
213,31827.07,0.575
214,31965.258,0.575
215,32113.76,0.575
216,32258.674,0.575
217,32413.717,0.575
218,32569.688,0.575
219,32723.025,0.575
220,32874.547,0.575
221,33025.88,0.575
222,33181.18,0.575
223,33335.55,0.575
224,33484.156,0.575
225,33637.523,0.575
226,33801.473,0.5875
227,33964.07,0.5875
228,34123.438,0.5875
229,34285.844,0.5875
230,34448.99,0.5875
231,34610.78,0.5875
232,34772.59,0.5875
233,34930.41,0.5875
234,35096.0,0.5875
235,35259.902,0.5875
236,35410.133,0.5875
237,35553.855,0.6
238,35699.91,0.6
239,35843.695,0.6
240,35996.336,0.6
241,36136.777,0.6
242,36275.22,0.6
243,36422.52,0.6125
244,36576.508,0.6125
245,36739.89,0.6125
246,36897.66,0.6125
247,37054.508,0.6125
248,37213.965,0.6125
249,37372.594,0.6125
250,37527.926,0.6125
251,37684.51,0.6125
252,37839.31,0.6125
253,37988.03,0.6125
254,38144.574,0.6125
255,38300.03,0.6125
256,38460.46,0.6125
257,38624.19,0.6125
258,38792.383,0.6125
259,38966.305,0.625
260,39131.934,0.625
261,39304.03,0.625
262,39474.082,0.625
263,39631.55,0.625
264,39792.82,0.625
265,39941.953,0.625
266,40085.516,0.625
267,40229.47,0.625
268,40377.113,0.625
269,40524.266,0.6375
270,40673.227,0.6375
271,40830.445,0.6375
272,40987.094,0.6375
273,41147.086,0.6375
274,41306.44,0.6375
275,41459.926,0.6375
276,41613.426,0.6375
277,41767.81,0.6375
278,41924.68,0.6375
279,42071.05,0.6375
280,42219.945,0.6375
281,42372.406,0.6375
282,42524.51,0.6375
283,42684.637,0.6375
284,42848.973,0.65
285,43015.52,0.6625
286,43180.016,0.675
287,43342.832,0.675
288,43504.98,0.675
289,43669.793,0.675
290,43837.89,0.675
291,44001.54,0.675
292,44161.598,0.675
293,44309.04,0.675
294,44454.945,0.675
295,44603.543,0.675
296,44754.203,0.675
297,44906.707,0.675
298,45063.08,0.675
299,45221.395,0.675
300,45388.04,0.675
