step,tx_cost,fulfill
184,32890.266,0.6
185,33059.336,0.6
186,33235.68,0.6
187,33397.055,0.6
188,33583.62,0.6
189,33754.02,0.6
190,33914.066,0.6
191,34082.043,0.6
192,34240.637,0.6
193,34384.234,0.6
194,34543.883,0.6
195,34718.656,0.6
196,34873.99,0.6
197,35055.195,0.6
198,35240.188,0.6
199,35434.04,0.6
200,35618.863,0.6
201,35820.305,0.6
202,36014.543,0.6
203,36207.547,0.6
204,36404.125,0.6
205,36611.355,0.6
206,36802.246,0.6
207,37008.215,0.6
208,37193.316,0.6
209,37387.836,0.6
210,37568.76,0.6
211,37749.69,0.6
212,37927.92,0.6
213,38102.703,0.6
214,38262.895,0.6
215,38443.086,0.6
216,38619.87,0.6
217,38769.73,0.6
218,38941.445,0.6
219,39108.934,0.6
220,39262.848,0.6
221,39423.7,0.6
222,39590.387,0.6
223,39747.758,0.6
224,39920.234,0.6
225,40101.344,0.6
226,40290.867,0.6
227,40483.383,0.6
228,40679.824,0.6
229,40883.227,0.6
230,41070.242,0.6
231,41273.96,0.6
232,41476.535,0.6
233,41673.453,0.6
234,41860.195,0.6
235,42058.582,0.6
236,42257.22,0.6
237,42439.973,0.6
238,42638.945,0.6
239,42823.86,0.6
240,43000.4,0.6
241,43169.367,0.6
242,43347.875,0.6
243,43521.22,0.6
244,43680.582,0.6
245,43848.426,0.6
246,44026.125,0.6
247,44182.004,0.6
248,44362.402,0.6
249,44513.223,0.6
250,44670.07,0.6
251,44834.99,0.6
252,45014.24,0.6
253,45189.16,0.6
254,45386.887,0.6
255,45573.508,0.6
256,45779.516,0.6
257,45975.742,0.6
258,46197.6,0.6
259,46407.906,0.6
260,46600.426,0.6
261,46799.09,0.6
262,46996.78,0.6
263,47191.266,0.6
264,47378.773,0.6
265,47565.22,0.6
266,47756.926,0.6
267,47926.754,0.6
268,48104.29,0.6
269,48274.484,0.6
270,48445.21,0.6
271,48597.188,0.6
272,48775.855,0.6
273,48936.047,0.6
274,49100.363,0.6
275,49257.117,0.6
276,49420.293,0.6
277,49556.336,0.6
278,49721.293,0.6
279,49877.594,0.6
280,50058.445,0.6
281,50237.105,0.6
282,50433.574,0.6
283,50627.504,0.6
284,50828.695,0.6
285,51038.5,0.6
286,51241.1,0.6
287,51419.117,0.6
288,51609.17,0.6
289,51816.094,0.6
290,51996.277,0.6
291,52189.94,0.6
292,52378.24,0.6
293,52558.242,0.6
294,52742.406,0.6
295,52923.543,0.6
296,53078.496,0.6
297,53248.95,0.6
298,53426.285,0.6
299,53598.953,0.6
300,53777.13,0.6
301,53943.76,0.6
302,54117.348,0.6
303,54266.098,0.6
304,54413.52,0.6
305,54555.082,0.6
306,54713.15,0.6
307,54886.367,0.6
308,55069.797,0.6
309,55247.914,0.6
310,55425.508,0.6
311,55615.53,0.6
312,55821.094,0.6
313,56008.633,0.6
314,56187.2,0.6
315,56381.895,0.6
316,56573.16,0.6
317,56758.938,0.6
318,56955.094,0.6
319,57138.145,0.6
320,57322.316,0.6
321,57504.03,0.6
322,57674.43,0.6
323,57849.97,0.6
324,58008.21,0.6
325,58179.457,0.6
326,58342.52,0.6
327,58510.75,0.6
328,58667.11,0.6
329,58837.145,0.6
330,58979.83,0.6
331,59134.918,0.6
332,59295.895,0.6
333,59448.08,0.6
334,59604.86,0.6
335,59785.996,0.6
336,59955.71,0.6
337,60134.875,0.6
338,60319.38,0.6
339,60514.44,0.6
340,60696.906,0.6
341,60884.023,0.6
342,61075.82,0.6
343,61254.625,0.6
344,61455.617,0.6
345,61641.883,0.6
346,61822.953,0.6
347,62014.156,0.6
348,62192.055,0.6
349,62367.723,0.6
350,62536.492,0.6
351,62706.266,0.6
352,62862.543,0.6
353,63028.285,0.6
354,63196.73,0.6
355,63365.273,0.6
356,63522.7,0.6
357,63691.586,0.6
358,63849.402,0.6
359,64002.305,0.6
360,64167.324,0.6
361,64326.65,0.6
362,64489.992,0.6
363,64671.457,0.6
364,64851.23,0.6
365,65034.723,0.6
366,65220.848,0.6
367,65413.04,0.6
368,65609.56,0.6
369,65817.31,0.6
370,66016.06,0.6
371,66212.12,0.6
372,66398.18,0.6
373,66584.79,0.6
374,66777.266,0.6
375,66969.664,0.6
376,67145.19,0.6
377,67329.52,0.6
378,67497.06,0.6
379,67666.2,0.6
380,67833.86,0.6
381,68000.81,0.6
382,68169.24,0.6
383,68328.52,0.6
384,68487.375,0.6
385,68651.51,0.6
386,68816.766,0.6
387,68975.234,0.6
388,69135.1,0.6
389,69289.73,0.6
390,69459.75,0.6
391,69637.91,0.6
392,69824.4,0.6
393,70014.62,0.6
394,70208.99,0.6
395,70417.68,0.6
396,70622.695,0.6
397,70825.28,0.6
398,71030.32,0.6
399,71218.516,0.6
400,71411.85,0.6
401,71609.89,0.6
402,71800.266,0.6
403,71978.22,0.6
404,72163.82,0.6
405,72334.88,0.6
406,72496.39,0.6
407,72669.734,0.6
408,72840.29,0.6
409,72986.41,0.6
410,73165.78,0.6
411,73326.76,0.6
412,73510.41,0.6
413,73675.09,0.6
414,73839.414,0.6
415,73991.01,0.6
416,74150.45,0.6
417,74297.87,0.6
418,74478.27,0.6
419,74657.586,0.6
420,74849.266,0.6
421,75045.78,0.6
422,75242.87,0.6
423,75437.08,0.6
424,75632.08,0.6
425,75834.43,0.6
426,76020.15,0.6
427,76211.26,0.6
428,76400.32,0.6
429,76595.375,0.6
430,76778.125,0.6
431,76967.01,0.6
432,77140.914,0.6
433,77310.25,0.6
434,77481.72,0.6
435,77650.555,0.6
436,77817.945,0.6
437,77987.73,0.6
438,78156.04,0.6
439,78337.25,0.6
440,78500.875,0.6
441,78672.35,0.6
442,78839.484,0.6
443,78997.7,0.6
444,79163.99,0.6
445,79333.09,0.6
446,79501.49,0.6
447,79669.414,0.6
448,79854.41,0.6
449,80040.32,0.6
450,80217.08,0.6
451,80404.31,0.6
452,80586.57,0.6
453,80757.31,0.6
454,80949.41,0.6
455,81134.29,0.6
456,81320.53,0.6
457,81515.01,0.6
458,81699.0,0.6
459,81867.016,0.6
460,82046.61,0.6
461,82211.06,0.6
462,82370.32,0.6
463,82538.79,0.6
464,82701.84,0.6
465,82865.18,0.6
466,83040.02,0.6
467,83208.03,0.6
468,83370.414,0.6
469,83547.87,0.6
470,83698.42,0.6
471,83866.14,0.6
472,84033.086,0.6
473,84203.17,0.6
474,84370.64,0.6
475,84571.39,0.6
476,84756.22,0.6
477,84946.945,0.6
478,85123.22,0.6
479,85316.89,0.6
480,85500.83,0.6
481,85693.32,0.6
482,85880.77,0.6
483,86071.28,0.6
484,86241.94,0.6
485,86429.12,0.6
486,86602.516,0.6
487,86770.84,0.6
488,86947.16,0.6
489,87107.14,0.6
490,87260.445,0.6
491,87421.74,0.6
492,87589.984,0.6
493,87759.79,0.6
494,87933.52,0.6
495,88089.93,0.6
496,88254.73,0.6
497,88418.484,0.6
498,88594.75,0.6
499,88757.375,0.6
500,88921.805,0.6
501,89093.39,0.6
502,89274.06,0.6
503,89461.62,0.6
504,89654.61,0.6
505,89843.58,0.6
506,90036.87,0.6
507,90230.06,0.6
508,90431.266,0.6
509,90620.46,0.6
510,90813.38,0.6
511,90988.79,0.6
512,91172.555,0.6
513,91346.42,0.6
514,91528.03,0.6
515,91687.87,0.6
516,91860.53,0.6
517,92011.984,0.6
518,92172.59,0.6
519,92338.59,0.6
520,92510.8,0.6
521,92667.94,0.6
522,92835.34,0.6
523,93003.945,0.6
524,93172.55,0.6
525,93348.05,0.6
526,93508.7,0.6
527,93665.55,0.6
528,93824.02,0.6
529,93997.414,0.6
530,94172.54,0.6
531,94362.97,0.6
532,94548.96,0.6
533,94750.79,0.6
534,94944.74,0.6
535,95139.6,0.6
536,95334.28,0.6
537,95515.336,0.6
538,95697.78,0.6
539,95874.07,0.6
540,96057.766,0.6
541,96232.016,0.6
542,96399.91,0.6
543,96556.15,0.6
544,96721.49,0.6
545,96885.92,0.6
546,97058.64,0.6
547,97228.75,0.6
548,97400.88,0.6
549,97557.1,0.6
550,97747.48,0.6
551,97913.43,0.6
552,98093.38,0.6
553,98260.26,0.6
554,98429.734,0.6
555,98603.79,0.6
556,98776.44,0.6
557,98950.11,0.6
558,99150.51,0.6
559,99341.555,0.6
560,99535.95,0.6
561,99722.86,0.6
562,99903.91,0.6
563,100092.82,0.6
564,100262.08,0.6
565,100455.35,0.6
566,100630.98,0.6
567,100800.41,0.6
568,100987.09,0.6
569,101166.23,0.6
570,101315.94,0.6
571,101486.71,0.6
572,101634.91,0.6
573,101789.84,0.6
574,101947.016,0.6
575,102110.7,0.6
576,102252.61,0.6
577,102429.555,0.6
578,102601.67,0.6
579,102773.11,0.6
580,102941.01,0.6
581,103122.53,0.6
582,103295.25,0.6
583,103476.1,0.6
584,103660.586,0.6
585,103845.37,0.6
586,104024.36,0.6
587,104220.734,0.6
588,104416.16,0.6
589,104591.07,0.6
590,104792.805,0.6
591,104979.75,0.6
592,105152.914,0.6
593,105353.0,0.6
594,105540.77,0.6
595,105704.78,0.6
596,105883.164,0.6
597,106041.08,0.6
598,106198.516,0.6
599,106353.98,0.6
600,106516.85,0.6
