step,tx_cost,fulfill
115,102191.25,0.6125
116,103206.19,0.6125
117,104241.195,0.6125
118,105193.53,0.6125
119,106108.36,0.6125
120,107124.29,0.6125
121,108126.27,0.6125
122,109131.22,0.6125
123,110162.96,0.6125
124,111086.31,0.6125
125,112059.84,0.6125
126,113013.86,0.6125
127,113908.12,0.6125
128,114758.84,0.6125
129,115617.89,0.6125
130,116461.55,0.6125
131,117274.18,0.6125
132,118042.52,0.6125
133,118852.734,0.6125
134,119658.78,0.6125
135,120381.08,0.6125
136,121134.34,0.6125
137,121914.3,0.6125
138,122691.82,0.6125
139,123672.8,0.6125
140,124679.15,0.6125
141,125515.84,0.6125
142,126346.125,0.6125
143,127178.33,0.6125
144,128026.41,0.6125
145,129054.625,0.6125
146,130125.695,0.6125
147,131038.89,0.6125
148,131987.19,0.6125
149,132947.64,0.6125
150,133817.12,0.6125
151,134856.81,0.6125
152,135906.83,0.6125
153,136942.92,0.6125
154,137951.77,0.6125
155,138795.55,0.6125
156,139701.16,0.6125
157,140457.38,0.6125
158,141317.6,0.625
159,142302.53,0.625
160,143251.73,0.625
161,144165.6,0.625
162,145020.6,0.625
163,145768.92,0.6375
164,146603.95,0.6375
165,147626.42,0.6375
166,148544.2,0.6375
167,149474.39,0.6375
168,150429.77,0.6375
169,151227.3,0.6375
170,152213.4,0.6375
171,153224.14,0.6375
172,154223.84,0.6375
173,155230.48,0.6375
174,156199.64,0.6375
175,157134.31,0.6375
176,158172.64,0.6375
177,159222.64,0.6375
178,160233.64,0.6375
179,161217.72,0.65
180,162250.33,0.65
181,163234.36,0.65
182,164200.56,0.65
183,165116.3,0.65
184,166021.83,0.65
185,166881.81,0.65
186,167744.05,0.65
187,168625.27,0.6625
188,169469.61,0.6625
189,170248.23,0.6625
190,171036.17,0.6625
191,171794.98,0.6625
192,172577.33,0.6625
193,173478.78,0.6625
194,174420.73,0.6625
195,175221.69,0.6625
196,176046.92,0.6625
197,176912.58,0.6625
198,177778.1,0.6625
199,178804.77,0.6625
200,179914.56,0.6625
201,180848.2,0.6625
202,181802.64,0.6625
203,182709.3,0.6625
204,183688.48,0.6625
205,184796.7,0.6625
206,185839.27,0.6625
207,186876.38,0.6625
208,187846.48,0.6625
209,188701.48,0.6625
210,189638.19,0.6625
211,190423.7,0.675
212,191339.16,0.675
213,192376.19,0.675
214,193380.28,0.675
215,194314.36,0.675
216,195175.3,0.675
217,195954.4,0.675
218,196819.16,0.675
219,197794.97,0.675
220,198755.17,0.675
221,199622.77,0.675
222,200593.52,0.675
223,201436.75,0.6875
224,202461.3,0.6875
225,203505.16,0.6875
226,204526.61,0.6875
227,205557.62,0.6875
228,206507.31,0.6875
229,207509.16,0.6875
230,208578.42,0.6875
231,209708.4,0.7
232,210722.16,0.7
233,211808.11,0.7
234,212767.98,0.725
235,213787.6,0.7375
236,214725.89,0.7375
237,215690.89,0.7375
238,216641.97,0.7375
239,217520.81,0.7375
240,218435.39,0.7375
241,219296.95,0.7375
242,220185.27,0.7375
243,221003.39,0.7375
244,221738.48,0.7375
245,222470.7,0.7375
246,223249.84,0.7375
247,224190.67,0.7375
248,225135.06,0.7375
249,225904.58,0.7375
250,226718.17,0.7375
251,227560.47,0.7375
252,228365.55,0.7375
253,229454.9,0.7375
254,230508.52,0.7375
255,231436.2,0.7375
256,232405.11,0.7375
257,233349.02,0.7375
258,234241.89,0.7375
259,235416.45,0.7375
260,236572.73,0.7375
261,237594.14,0.7375
262,238629.45,0.7375
263,239605.6,0.7375
264,240559.92,0.7375
265,241451.95,0.7375
266,242445.58,0.7375
267,243495.44,0.7375
268,244491.16,0.7375
269,245376.64,0.7375
270,246211.48,0.7375
271,247015.08,0.7375
272,247901.84,0.7375
273,248891.89,0.7375
274,249859.94,0.7375
275,250775.03,0.7375
276,251595.9,0.7375
277,252457.58,0.7375
278,253450.62,0.75
279,254510.38,0.7625
280,255587.92,0.7625
281,256591.31,0.7625
282,257593.39,0.7625
283,258572.33,0.7625
284,259672.42,0.7625
285,260833.27,0.7625
286,261955.22,0.7625
287,263046.28,0.7625
288,264114.7,0.775
289,265133.2,0.7875
290,266167.34,0.8
291,267199.47,0.8
