step,tx_cost,fulfill
111,416.3347,0.1933
112,416.3413,0.1933
113,416.3479,0.1933
114,417.1153,0.1936
115,418.0065,0.195
116,423.0127,0.195
117,428.0193,0.1989
118,433.8266,0.1997
119,448.953,0.2002
120,448.9601,0.2002
121,456.0804,0.2073
122,456.5905,0.2073
123,457.9896,0.2084
124,460.2844,0.2084
125,467.0977,0.2085
126,474.4072,0.2164
127,489.4141,0.2288
128,496.5946,0.2353
129,496.6013,0.2353
130,496.6079,0.2353
131,496.8867,0.2353
132,498.4708,0.2356
133,498.4778,0.2356
134,499.5207,0.236
135,504.2809,0.2386
136,509.2879,0.2387
137,510.6208,0.2392
138,518.9681,0.244
139,520.1034,0.2441
140,525.1095,0.2442
141,535.6327,0.2542
142,535.6395,0.2542
143,537.8928,0.2578
144,548.7612,0.2636
145,554.2897,0.2653
146,559.2968,0.2653
147,563.1084,0.2664
148,563.1153,0.2664
149,563.1223,0.2664
150,563.1291,0.2664
151,564.8023,0.2678
152,564.8091,0.2678
153,564.8159,0.2678
154,565.4453,0.2683
155,565.5806,0.2683
156,566.0814,0.2686
157,566.7553,0.2695
158,566.7626,0.2695
159,578.753,0.2714
160,588.7593,0.2715
161,599.3478,0.2717
162,599.3539,0.2717
163,600.0653,0.2717
164,607.0646,0.2717
165,608.1907,0.2721
166,615.576,0.2777
167,617.3536,0.2777
168,622.3603,0.2824
169,626.3952,0.2836
170,626.4018,0.2836
171,627.1361,0.2845
172,627.1425,0.2845
173,628.683,0.2845
174,628.689,0.2845
175,628.695,0.2845
176,628.7015,0.2845
177,639.3293,0.2858
178,639.3353,0.2858
179,646.0238,0.2867
180,651.0297,0.2868
181,662.9307,0.2959
182,662.9368,0.2959
183,670.3155,0.3001
184,671.0092,0.3009
185,683.3966,0.301
186,683.4035,0.301
187,688.4109,0.3039
188,694.3667,0.3044
189,695.1319,0.3045
190,695.1388,0.3045
191,698.1212,0.3048
192,698.9351,0.3054
193,701.2257,0.3054
194,701.2318,0.3054
195,702.0994,0.3054
196,707.1059,0.3061
197,713.3313,0.3061
198,718.8849,0.3064
199,731.6783,0.3184
200,741.6848,0.3185
201,746.6917,0.3185
202,753.2431,0.3228
203,761.6788,0.3335
204,764.6016,0.3353
205,764.6092,0.3353
206,764.6167,0.3353
207,769.6246,0.3354
208,781.3001,0.3433
209,783.074,0.3434
210,783.0816,0.3434
211,783.9952,0.3435
212,785.0994,0.3445
213,785.1059,0.3445
214,785.1122,0.3445
215,790.3713,0.3448
216,796.3333,0.3492
217,802.5105,0.3496
218,807.5167,0.3497
219,816.3726,0.3498
220,816.3795,0.3498
221,828.2771,0.3574
222,828.2846,0.3574
223,833.1436,0.3661
224,833.1503,0.3661
225,833.1569,0.3661
226,845.257,0.3693
227,859.0931,0.3719
228,859.099,0.3719
229,859.3308,0.3719
230,859.3368,0.3719
231,860.3547,0.3719
232,860.3615,0.3719
233,864.3312,0.3732
234,864.3377,0.3732
235,866.716,0.3747
236,866.8964,0.3749
237,867.5388,0.3749
238,870.5661,0.3781
239,873.9357,0.3793
240,884.9047,0.3796
241,897.2197,0.3956
242,897.2259,0.3956
243,897.2325,0.3956
244,897.9405,0.3956
245,907.812,0.3965
246,912.8186,0.3966
247,913.6915,0.3973
248,913.6976,0.3973
249,914.9258,0.3973
250,914.9323,0.3973
251,916.4417,0.3975
252,916.4485,0.3975
253,917.2161,0.398
254,918.4074,0.398
255,918.4139,0.398
256,918.4215,0.398
257,922.9262,0.3981
258,927.9329,0.4064
259,932.9398,0.4065
260,942.9463,0.4067
261,942.9527,0.4067
262,942.9592,0.4067
263,942.9658,0.4067
264,949.8343,0.4093
265,954.9101,0.417
266,955.1053,0.417
267,955.1123,0.417
268,955.1187,0.417
269,955.9373,0.417
270,955.9429,0.417
271,959.1647,0.4199
272,960.2666,0.4199
273,962.4436,0.42
274,962.4504,0.42
275,966.4506,0.4208
276,966.7254,0.4212
277,973.2611,0.428
278,973.269,0.428
279,988.2778,0.4287
280,988.2835,0.4287
281,998.2897,0.4332
282,1003.296,0.4341
283,1010.1463,0.4438
284,1011.0111,0.4438
285,1011.0173,0.4438
286,1011.024,0.4438
287,1012.7456,0.4439
288,1018.1465,0.4473
289,1018.1526,0.4473
290,1018.8182,0.4473
291,1020.0357,0.4473
292,1021.0038,0.4473
293,1021.01,0.4473
294,1023.937,0.4485
295,1024.8793,0.4487
296,1031.1051,0.4532
297,1041.9585,0.456
298,1047.9893,0.4561
299,1060.6445,0.459
