step,tx_cost,fulfill
328,197672.0,0.775
329,198316.0,0.775
330,198978.0,0.775
331,199618.0,0.775
332,200234.0,0.775
333,200840.0,0.775
334,201456.0,0.775
335,202054.0,0.775
336,202658.0,0.775
337,203279.0,0.775
338,203884.0,0.775
339,204496.0,0.775
340,205088.0,0.775
341,205682.0,0.775
342,206272.0,0.775
343,206876.0,0.775
344,207471.0,0.775
345,208034.0,0.775
346,208605.0,0.775
347,209153.0,0.775
348,209731.0,0.775
349,210311.0,0.775
350,210926.0,0.775
351,211530.0,0.775
352,212125.0,0.775
353,212731.0,0.775
354,213349.0,0.775
355,213967.0,0.775
356,214600.0,0.775
357,215255.0,0.775
358,215892.0,0.775
359,216528.0,0.775
360,217162.0,0.775
361,217765.0,0.775
362,218366.0,0.775
363,218958.0,0.775
364,219547.0,0.775
365,220153.0,0.775
366,220752.0,0.775
367,221359.0,0.775
368,221947.0,0.8
369,222525.0,0.8
