step,tx_cost,fulfill
186,352.8636,0.1292
187,354.6114,0.1294
188,356.1096,0.1294
189,367.3168,0.1356
190,368.9618,0.1356
191,369.9294,0.1368
192,370.0169,0.1368
193,373.2381,0.1381
194,373.3253,0.1381
195,377.4627,0.1382
196,378.8577,0.1382
197,381.2518,0.1382
198,381.3397,0.1382
199,381.4272,0.1382
200,382.5367,0.1382
201,387.9151,0.1386
202,387.9999,0.1386
203,393.0876,0.1386
204,398.1725,0.1386
205,402.5923,0.1393
206,409.4387,0.1484
207,414.5228,0.1484
208,414.611,0.1484
209,415.8718,0.1484
210,415.9591,0.1484
211,421.4635,0.1484
212,421.5528,0.1484
213,422.948,0.1484
214,423.8273,0.1484
215,427.9165,0.1485
216,428.0229,0.1485
217,429.1107,0.1504
218,429.2198,0.1504
219,429.3271,0.1504
220,435.5279,0.1504
221,445.6215,0.1506
222,445.7052,0.1506
223,445.8971,0.1508
224,450.9938,0.1509
225,457.8217,0.1511
226,462.918,0.1512
227,467.609,0.1513
228,467.6929,0.1513
229,468.6043,0.1513
230,470.4991,0.1514
231,472.6644,0.1514
232,472.7592,0.1514
233,475.794,0.1567
234,475.8857,0.1567
235,477.5121,0.1575
236,478.8372,0.1576
237,481.3671,0.1576
238,481.4531,0.1576
239,482.187,0.1576
240,482.2764,0.1576
241,487.356,0.1676
242,487.4328,0.1676
243,488.7569,0.1676
244,490.0543,0.1676
245,491.8914,0.1676
246,491.979,0.1676
247,497.0595,0.1695
248,497.1382,0.1695
249,502.8325,0.1695
250,504.1591,0.1696
251,505.4942,0.1696
252,506.7327,0.1701
253,508.0253,0.1701
254,508.1208,0.1701
255,512.0814,0.1701
256,513.3382,0.1702
257,515.717,0.1702
258,515.8065,0.1702
259,515.8957,0.1702
260,515.9857,0.1702
261,521.0663,0.1702
262,522.6947,0.1702
263,522.7749,0.1702
264,532.8534,0.1702
265,532.9319,0.1702
266,538.0141,0.1703
267,544.3233,0.1703
268,544.4143,0.1703
269,546.2262,0.1703
270,547.5832,0.1725
271,549.8438,0.1726
272,549.9189,0.1726
273,551.0103,0.1726
274,551.0907,0.1726
275,555.019,0.1727
276,556.4002,0.1727
277,558.7991,0.1727
278,558.8902,0.1727
279,560.2811,0.1727
280,560.3715,0.1727
281,560.6023,0.1727
282,560.6865,0.1727
283,565.7644,0.173
284,565.8501,0.173
285,570.9303,0.1733
286,571.4192,0.1733
287,573.3208,0.1733
288,583.3963,0.181
289,584.5539,0.1831
290,585.6173,0.1851
291,586.4165,0.1861
292,588.6646,0.1861
293,592.5464,0.1886
294,592.6251,0.1886
295,595.1049,0.1886
296,595.1855,0.1886
297,596.0673,0.1886
298,596.1292,0.1886
299,596.1668,0.1886
