step,tx_cost,fulfill
140,70407.24,0.75
141,70917.3,0.75
142,71412.59,0.75
143,71914.516,0.75
144,72395.86,0.75
145,72904.54,0.75
146,73404.914,0.75
147,73915.5,0.75
148,74434.53,0.75
149,74960.67,0.75
150,75483.75,0.75
151,76013.09,0.75
152,76527.15,0.75
153,77071.96,0.75
154,77599.67,0.75
155,78142.75,0.75
156,78684.82,0.75
157,79238.516,0.75
158,79779.37,0.75
159,80318.32,0.75
160,80854.625,0.75
161,81389.16,0.75
162,81905.05,0.75
163,82439.055,0.75
164,82965.945,0.75
165,83477.61,0.75
166,84007.66,0.75
167,84522.79,0.75
168,85034.07,0.75
169,85535.74,0.75
170,86030.08,0.75
171,86506.44,0.75
172,87030.38,0.75
173,87537.12,0.75
174,88024.37,0.75
175,88529.625,0.75
176,89044.18,0.75
177,89555.06,0.75
178,90060.45,0.75
179,90578.48,0.75
180,91105.56,0.75
181,91628.13,0.75
182,92150.2,0.75
183,92679.06,0.75
184,93227.195,0.75
185,93764.82,0.75
186,94292.17,0.75
187,94855.375,0.75
188,95397.38,0.75
189,95926.32,0.75
190,96479.9,0.75
191,97014.6,0.75
192,97523.46,0.75
193,98067.51,0.75
194,98590.45,0.75
195,99118.62,0.75
196,99635.56,0.75
197,100130.08,0.75
198,100629.88,0.75
199,101159.54,0.75
200,101672.13,0.75
201,102174.76,0.75
202,102682.266,0.75
203,103193.266,0.75
204,103696.84,0.75
205,104223.414,0.75
206,104765.65,0.75
207,105308.71,0.75
208,105857.52,0.75
209,106372.0,0.75
210,106903.05,0.75
211,107431.07,0.75
212,107969.1,0.75
213,108511.63,0.75
214,109069.17,0.75
215,109599.2,0.75
216,110138.63,0.75
217,110679.21,0.75
218,111201.53,0.75
219,111722.695,0.75
220,112245.51,0.75
221,112753.37,0.75
222,113261.01,0.75
223,113787.484,0.75
224,114296.28,0.75
225,114819.51,0.75
226,115335.414,0.75
227,115857.73,0.75
228,116352.016,0.75
229,116862.21,0.75
230,117347.984,0.75
231,117862.53,0.75
232,118357.14,0.75
233,118896.305,0.75
234,119412.02,0.75
235,119946.33,0.75
236,120457.44,0.75
237,120974.06,0.75
238,121499.87,0.75
239,122038.78,0.75
240,122571.48,0.75
241,123130.5,0.75
242,123669.27,0.75
243,124219.234,0.75
244,124758.016,0.75
245,125287.305,0.75
246,125811.59,0.75
247,126333.16,0.75
248,126857.61,0.75
249,127393.164,0.75
250,127917.12,0.75
251,128452.18,0.75
252,128964.74,0.75
253,129485.664,0.75
254,129983.65,0.75
255,130507.08,0.75
256,131033.33,0.75
257,131541.69,0.75
258,132064.44,0.75
259,132584.1,0.75
260,133100.14,0.75
261,133634.69,0.75
262,134155.36,0.75
263,134686.25,0.75
264,135218.61,0.75
265,135755.95,0.75
266,136280.14,0.75
267,136818.48,0.75
268,137376.06,0.75
269,137927.64,0.75
270,138488.16,0.75
271,139039.75,0.75
272,139593.44,0.775
273,140139.33,0.775
274,140694.47,0.775
275,141226.27,0.8
276,141779.62,0.8
