Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
31,78.17235,0.1691125,1.0,3579.877,26.934099999999997
32,78.20355,0.17037500000000003,1.0,3543.8494,26.853287499999993
33,78.65215,0.16980000000000006,1.0,3541.2402,26.805912499999994
34,79.25362,0.1691,1.0,3554.7231,26.7379375
35,79.70833,0.16940000000000002,1.0,3509.3894,26.598175
36,80.31897,0.1685125,1.0,3494.8972,26.563237499999996
37,80.58001,0.16747499999999998,1.0,3491.9004,26.596437499999997
38,79.470245,0.168775,1.0,3509.5044,26.6138625
39,79.71287,0.1681125,1.0,3514.775,26.594775
40,80.76407,0.1676125,1.0,3472.2783,26.482974999999996
41,80.665016,0.1673375,1.0,3471.8472,26.498800000000003
42,81.409836,0.1667,1.0,3442.9111,26.472174999999996
43,80.99057,0.16687499999999997,1.0,3461.488,26.526687499999998
44,81.869286,0.1666,1.0,3423.276,26.4015375
45,82.45788,0.1667625,1.0,3371.4468,26.330775
46,82.02637,0.16668749999999996,1.0,3391.6335,26.430737499999996
47,81.05473,0.1670625,1.0,3425.7488,26.5576125
48,80.79441,0.1674875,1.0,3428.2512,26.540037500000007
49,80.078186,0.16833750000000003,1.0,3438.2146,26.649825
50,80.38671,0.16802499999999998,1.0,3407.8591,26.757712500000007
51,80.11165,0.16764999999999997,1.0,3446.884,26.810162500000004
52,80.172134,0.16801249999999995,1.0,3460.134,26.6961
53,81.01236,0.16732499999999997,1.0,3445.7766,26.7652875
54,80.58701,0.167625,1.0,3463.0085,26.844937499999997
55,81.144264,0.16652499999999995,1.0,3489.2131,26.801737499999998
56,82.29322,0.16652499999999995,1.0,3423.561,26.714437499999995
57,82.413025,0.166475,1.0,3423.3606,26.705625
58,82.22785,0.16606250000000003,1.0,3443.164,26.697074999999998
59,81.87155,0.16665,1.0,3447.8835,26.692787499999998
60,80.97205,0.16824999999999996,1.0,3450.6863,26.726774999999996
61,81.98528,0.16772500000000004,1.0,3415.9717,26.610037500000004
62,81.95777,0.16778750000000006,1.0,3409.703,26.634662500000005
63,82.34455,0.167575,1.0,3371.1113,26.610400000000006
64,82.78949,0.16767500000000002,1.0,3346.626,26.470762499999996
65,83.41965,0.1671875,1.0,3316.8494,26.3407625
66,83.98922,0.16683749999999997,1.0,3281.704,26.3259375
67,84.28571,0.166775,1.0,3256.637,26.111987499999994
68,83.77231,0.16777500000000004,1.0,3260.6897,26.074962499999998
69,83.979416,0.16763750000000002,1.0,3242.0278,26.01567499999999
70,82.4712,0.1687875,1.0,3278.1543,26.140387500000003
71,82.830475,0.1686375,1.0,3257.6157,26.094450000000002
72,84.26178,0.1671625,1.0,3225.426,26.004062500000003
73,85.0752,0.166425,1.0,3199.422,25.999374999999997
74,86.46602,0.16437500000000005,1.0,3175.155,25.895749999999992
75,87.26228,0.1637875,1.0,3119.4712,25.845399999999998
76,87.36795,0.163325,1.0,3131.7798,25.78825
77,88.40505,0.16191250000000001,1.0,3114.68,25.668375
78,88.237656,0.16223749999999998,1.0,3126.089,25.675262500000002
79,88.092834,0.1624,1.0,3133.281,25.682750000000002
80,88.71189,0.16193749999999998,1.0,3115.7295,25.629
81,88.20273,0.16214999999999996,1.0,3125.4285,25.681812500000007
82,89.43969,0.16145000000000004,1.0,3077.7615,25.50575
83,89.71348,0.16205000000000003,1.0,3087.2388,25.44725
84,90.21764,0.16223749999999998,1.0,3068.2295,25.38355
85,89.382835,0.16241250000000002,1.0,3104.1963,25.428624999999997
86,89.03628,0.16369999999999998,1.0,3086.9316,25.397225
87,88.614685,0.16432499999999997,1.0,3083.4731,25.356675
88,88.50782,0.1645125,1.0,3107.179,25.320799999999995
89,89.37996,0.16397499999999998,1.0,3056.8127,25.207000000000004
90,89.13413,0.1647,1.0,3040.5994,25.237862500000006
91,89.32962,0.16469999999999999,1.0,3027.769,25.22815
92,89.61736,0.16521249999999998,1.0,3014.442,25.178137500000002
93,89.03875,0.16625,1.0,3023.518,25.255162499999997
94,90.04221,0.16502499999999998,1.0,3017.9785,25.1889375
95,90.309944,0.16525,1.0,3005.5503,25.13473750000001
96,89.92014,0.16552499999999995,1.0,2989.1292,25.152975
97,89.46247,0.1657875,1.0,2989.9666,25.133412500000006
98,89.97523,0.16540000000000007,1.0,2960.671,25.150550000000003
99,89.7522,0.1654625,1.0,2971.4639,25.213925000000003
100,89.47165,0.1656,1.0,2983.7622,25.2902375
101,89.22165,0.1661125,1.0,2995.4766,25.288925
102,88.95947,0.16637500000000002,1.0,3017.9731,25.262024999999998
103,89.40868,0.1661875,1.0,2993.819,25.1734
104,89.02922,0.16654999999999998,1.0,3022.4875,25.225
105,88.88501,0.1661,1.0,3038.1877,25.214337499999996
106,87.693214,0.16747500000000007,1.0,3072.7246,25.257549999999995
107,87.5258,0.16729999999999998,1.0,3074.7454,25.2436875
108,86.46066,0.16788749999999997,1.0,3098.1213,25.319950000000002
109,87.46897,0.16576249999999998,1.0,3074.0142,25.2465
110,88.2163,0.164675,1.0,3087.6152,25.196112499999998
111,89.28696,0.16457499999999997,1.0,3037.917,25.015787500000002
112,89.415276,0.16494999999999999,1.0,3035.4553,25.028499999999994
113,89.94875,0.16423749999999998,1.0,3030.4072,24.9465
114,89.1537,0.16459999999999997,1.0,3031.2268,25.059950000000004
115,88.67816,0.165125,1.0,3031.4382,25.0812
116,88.36709,0.1653875,1.0,3043.775,25.109087499999998
117,88.463104,0.164725,1.0,3051.1733,25.181575000000002
118,89.188545,0.16368749999999999,1.0,3034.5315,25.123500000000003
119,89.32429,0.1637125,1.0,3029.025,25.210837500000004
120,90.23046,0.16387500000000002,1.0,2965.1365,25.235625
121,90.78598,0.16311250000000002,1.0,2980.039,25.242725
122,90.87398,0.16341250000000002,1.0,2959.6768,25.243187499999994
123,90.13382,0.16415,1.0,2955.8352,25.292174999999997
124,89.648636,0.16447499999999998,1.0,2956.5813,25.3672125
125,90.1131,0.16397499999999998,1.0,2939.9717,25.292775000000006
126,90.76999,0.1630375,1.0,2916.3318,25.2441625
