step,tx_cost,fulfill
134,1131.4133,0.4225
135,1151.4144,0.4229
136,1156.4155,0.423
137,1176.4167,0.4232
138,1186.4177,0.4293
139,1201.4186,0.4295
140,1206.4195,0.4296
141,1206.4205,0.4296
142,1221.4215,0.4367
143,1231.4226,0.4425
144,1241.4235,0.4432
145,1246.4245,0.4435
146,1251.4254,0.4436
147,1261.4263,0.449
148,1261.4273,0.449
149,1261.4284,0.449
150,1261.4293,0.449
151,1266.4302,0.4503
152,1271.4311,0.4503
153,1276.432,0.4506
154,1286.433,0.4509
155,1301.4341,0.458
156,1306.435,0.4591
157,1326.4358,0.4668
158,1341.4369,0.4674
159,1366.438,0.4676
160,1371.439,0.4676
161,1381.4401,0.4677
162,1391.441,0.4681
163,1401.4421,0.4684
164,1406.443,0.4684
165,1416.4441,0.4685
166,1421.445,0.4685
167,1431.4459,0.4744
168,1431.4467,0.4744
169,1441.4475,0.4763
170,1441.4484,0.4763
171,1446.4492,0.4763
172,1451.4501,0.4771
173,1471.4511,0.4787
174,1481.4521,0.4789
175,1491.453,0.4793
176,1511.4539,0.4852
177,1521.4547,0.4852
178,1541.4557,0.4883
179,1546.4567,0.4883
180,1551.4577,0.4898
181,1561.4587,0.4941
182,1571.4597,0.4953
183,1581.4608,0.4966
184,1601.4619,0.4993
185,1606.4629,0.5017
186,1611.4637,0.5029
187,1618.3634,0.5029
188,1628.3643,0.503
189,1633.3652,0.503
190,1633.366,0.503
191,1638.3668,0.503
192,1648.3676,0.5094
193,1658.3685,0.5102
194,1658.3695,0.5102
195,1663.3703,0.5103
196,1678.3712,0.5103
197,1708.3723,0.5105
198,1718.3732,0.5133
199,1728.3741,0.5211
200,1733.3751,0.5212
201,1733.376,0.5212
202,1738.3767,0.5219
203,1748.3778,0.5225
204,1758.3786,0.5246
205,1763.3794,0.5272
206,1763.3802,0.5272
207,1778.3811,0.5277
208,1788.3819,0.5282
209,1788.3827,0.5282
210,1793.3836,0.5286
211,1803.3845,0.5289
212,1803.3854,0.5289
213,1813.3862,0.529
214,1818.3871,0.529
215,1823.3882,0.5291
216,1843.3897,0.5303
217,1852.8253,0.5306
218,1872.8264,0.5346
219,1882.8273,0.5346
220,1887.8282,0.5346
221,1887.829,0.5346
222,1887.8299,0.5346
223,1892.831,0.5363
224,1897.8318,0.5363
225,1897.8327,0.5363
226,1902.8335,0.5363
227,1907.8343,0.5363
228,1907.8351,0.5363
229,1907.8359,0.5363
230,1912.8367,0.5364
231,1912.8375,0.5364
232,1917.8383,0.5367
233,1927.8394,0.5368
234,1932.8404,0.5369
235,1942.8415,0.538
236,1952.8426,0.5381
237,1972.8436,0.5382
238,2002.8445,0.5411
239,2036.5032,0.544
240,2041.5044,0.5468
241,2041.5055,0.5468
242,2051.5066,0.5525
243,2061.5078,0.5572
244,2066.5089,0.5572
245,2071.5101,0.5572
246,2071.5112,0.5572
247,2076.5123,0.5572
248,2076.5132,0.5572
249,2076.5142,0.5572
250,2076.5153,0.5572
251,2076.5162,0.5572
252,2076.5173,0.5572
253,2086.5185,0.5576
254,2086.5196,0.5576
255,2091.5207,0.5576
256,2101.5217,0.558
257,2126.5226,0.5591
258,2146.5235,0.5597
259,2166.5245,0.5607
260,2166.5255,0.5607
261,2171.5266,0.5607
262,2176.5277,0.5607
263,2191.529,0.5608
264,2211.5301,0.5609
265,2226.5313,0.561
266,2226.5324,0.561
267,2226.5336,0.561
268,2226.5346,0.561
269,2231.5356,0.561
270,2231.5365,0.561
271,2231.5374,0.561
272,2236.5383,0.561
273,2241.5394,0.561
274,2241.5405,0.561
275,2241.5417,0.561
276,2266.5431,0.561
277,2286.5444,0.561
278,2301.5456,0.561
279,2311.5468,0.5611
280,2311.5478,0.5611
281,2311.5488,0.5611
282,2321.5497,0.5611
283,2331.5508,0.5612
284,2341.5515,0.5612
285,2341.5525,0.5612
286,2341.5533,0.5612
287,2346.5542,0.5612
288,2366.555,0.5617
289,2371.5558,0.5619
290,2371.5568,0.5619
291,2381.558,0.5651
292,2381.5594,0.5651
293,2381.5608,0.5651
294,2391.5623,0.5651
295,2411.5638,0.5654
296,2421.5651,0.5654
297,2436.5662,0.5654
298,2451.5671,0.5663
299,2476.5677,0.5678
