step,tx_cost,fulfill
201,3950.9507,0.6875
202,3969.8713,0.6875
203,3991.823,0.6875
204,4015.586,0.6875
205,4041.8176,0.6875
206,4069.5122,0.6875
207,4098.086,0.6875
208,4127.244,0.6875
209,4156.5605,0.7
210,4186.516,0.7
211,4223.305,0.7
212,4255.656,0.7
213,4281.015,0.7
214,4303.9033,0.7
215,4324.2974,0.7
216,4341.2593,0.7
217,4363.5264,0.725
218,4377.949,0.725
219,4386.308,0.725
220,4392.79,0.725
221,4397.9204,0.7625
222,4402.3,0.7625
223,4409.1704,0.7625
224,4413.2754,0.7625
225,4416.748,0.7625
226,4419.643,0.7625
227,4421.725,0.7625
228,4422.3433,0.7625
229,4437.48,0.7625
230,4446.842,0.7625
231,4446.877,0.7625
232,4447.29,0.7625
233,4448.225,0.7625
234,4450.853,0.7625
235,4480.0234,0.7625
236,4500.8047,0.7625
237,4508.4287,0.7625
238,4517.0327,0.7625
239,4526.947,0.7625
240,4537.465,0.7625
241,4567.8447,0.7625
242,4588.3477,0.775
243,4599.578,0.775
244,4610.5264,0.775
245,4620.9565,0.775
246,4630.881,0.775
247,4647.3037,0.775
248,4657.628,0.775
249,4665.186,0.775
250,4672.1807,0.775
251,4678.8623,0.775
252,4684.5034,0.775
253,4691.4126,0.775
254,4699.5044,0.775
255,4709.951,0.775
256,4722.333,0.775
257,4738.299,0.775
258,4756.503,0.775
259,4776.709,0.775
260,4801.051,0.775
261,4827.5176,0.775
262,4855.3774,0.775
263,4884.339,0.775
264,4914.677,0.775
265,4951.306,0.775
266,4985.0547,0.775
267,5013.11,0.775
268,5039.903,0.775
269,5065.2773,0.775
270,5088.8267,0.775
271,5118.6597,0.775
272,5141.1987,0.8
273,5155.3706,0.8125
