step,tx_cost,fulfill
273,23538.316,0.7375
274,23629.14,0.7375
275,23721.965,0.7375
276,23813.088,0.7375
277,23904.21,0.7375
278,23994.533,0.7375
279,24083.955,0.7375
280,24170.576,0.7375
281,24254.396,0.7375
282,24336.416,0.7375
283,24417.635,0.7375
284,24506.256,0.7375
285,24594.877,0.7375
286,24686.2,0.7375
287,24776.72,0.75
288,24867.143,0.7625
289,24956.664,0.7625
290,25045.986,0.7625
291,25138.01,0.7625
292,25230.033,0.7625
293,25321.156,0.7625
294,25415.98,0.7625
295,25504.203,0.7625
296,25594.326,0.7625
297,25685.35,0.7625
298,25776.174,0.7625
299,25866.098,0.7625
300,25956.021,0.7625
