step,tx_cost,fulfill
247,2474.9997,0.6503
248,2475.0089,0.6503
249,2480.0178,0.6504
250,2480.0273,0.6504
251,2480.0366,0.6504
252,2485.3772,0.6517
253,2491.9181,0.6525
254,2496.9271,0.6525
255,2496.9368,0.6525
256,2501.945,0.6526
257,2506.9556,0.6572
258,2516.9624,0.6575
259,2550.329,0.6614
260,2570.3385,0.665
261,2600.3541,0.6681
262,2605.3617,0.6691
263,2625.3742,0.6706
264,2635.3818,0.6734
265,2645.3928,0.6739
266,2650.3996,0.6757
267,2655.4085,0.682
268,2655.4166,0.682
269,2655.4255,0.682
270,2655.4338,0.682
271,2660.9285,0.6827
272,2665.9375,0.6827
273,2670.9462,0.6827
274,2670.9542,0.6827
275,2680.9611,0.6836
276,2685.9682,0.6852
277,2685.9757,0.6852
278,2690.9827,0.6852
279,2710.9947,0.6856
280,2741.0038,0.6865
281,2761.0173,0.687
282,2781.0263,0.6899
283,2791.0396,0.691
284,2796.0486,0.691
285,2801.0607,0.691
286,2806.0686,0.691
287,2826.0787,0.6918
288,2826.0866,0.6918
289,2832.2882,0.6918
290,2832.2965,0.6918
291,2840.1801,0.6919
292,2840.187,0.6919
293,2840.9887,0.6919
294,2840.9955,0.6919
295,2841.0023,0.6919
296,2841.0082,0.6919
297,2846.0142,0.6919
298,2855.4439,0.692
299,2879.6073,0.6987
