step,tx_cost,fulfill
254,106686.45,0.75
255,107031.836,0.75
256,107387.945,0.75
257,107762.7,0.75
258,108134.27,0.75
259,108505.47,0.7625
260,108870.73,0.7625
261,109237.21,0.7625
262,109597.55,0.7625
263,109977.8,0.7625
264,110342.12,0.7625
265,110703.56,0.7625
266,111052.16,0.7625
267,111409.13,0.7625
268,111761.3,0.7625
269,112109.266,0.7625
270,112438.67,0.7625
271,112780.484,0.7625
272,113106.555,0.7625
273,113430.95,0.775
274,113767.73,0.775
275,114085.66,0.775
276,114432.03,0.775
277,114766.02,0.775
278,115097.49,0.775
279,115430.87,0.775
280,115769.125,0.775
281,116095.26,0.775
282,116432.17,0.775
283,116757.016,0.775
284,117082.58,0.775
285,117440.31,0.775
286,117794.69,0.7875
287,118131.695,0.7875
288,118494.586,0.7875
289,118853.66,0.7875
290,119204.75,0.7875
291,119557.01,0.7875
292,119903.99,0.7875
293,120248.33,0.7875
294,120603.21,0.7875
295,120954.75,0.7875
296,121287.914,0.7875
297,121626.32,0.7875
298,121957.016,0.7875
299,122275.516,0.7875
300,122603.35,0.7875
