step,tx_cost,fulfill
275,4382.338,0.7651
276,4382.339,0.7651
277,4387.345,0.7651
278,4402.3462,0.7651
279,4407.3504,0.7651
280,4422.3523,0.7651
281,4442.3541,0.7651
282,4467.355,0.7652
283,4502.3557,0.7655
284,4542.3563,0.7655
285,4572.3568,0.7668
286,4597.3572,0.7683
287,4622.3568,0.7683
288,4647.3568,0.77
289,4665.083,0.774
290,4680.0836,0.774
291,4695.0839,0.7804
292,4700.0848,0.7804
293,4715.0844,0.7885
294,4715.0849,0.7885
295,4715.0912,0.7885
296,4720.0925,0.7886
297,4735.1028,0.7886
298,4740.1036,0.7886
299,4745.4692,0.7886
